u_pred,v_pred,p_pred
0.7201686,0.37069944,0.7571918
0.7201556,0.37072444,0.7572187
0.7201361,0.37070397,0.75720924
0.7201805,0.37072083,0.75718564
0.7201667,0.3706852,0.7572289
0.72015375,0.37073314,0.75718755
0.7201342,0.37069708,0.7571884
0.72013766,0.37068507,0.7572211
0.72014993,0.3707099,0.75721556
0.72015774,0.37069225,0.75719243
0.7201385,0.37069684,0.75720614
0.72016037,0.37068623,0.7571933
0.72016656,0.37067556,0.7572225
0.72015375,0.3706919,0.757209
0.72013545,0.37072325,0.75721127
0.72014076,0.3706827,0.757227
0.72011226,0.37068146,0.7572071
0.7201185,0.3706818,0.75721675
0.72013813,0.37069127,0.75719553
0.7201379,0.37069842,0.7571921
0.72012365,0.37067777,0.7572465
0.7201163,0.37069753,0.7572161
0.72012997,0.37068486,0.7571939
0.7200972,0.37068766,0.7572306
0.7201283,0.37067991,0.7572047
0.7201182,0.3706665,0.7572214
0.7201423,0.37068346,0.75719416
0.7201106,0.37068704,0.75723034
0.7201249,0.37067986,0.75722146
0.72011805,0.3706991,0.757204
0.7201144,0.37069368,0.75721264
0.7201257,0.37067178,0.7572037
0.7201184,0.3706767,0.7571942
0.72011185,0.37068582,0.75725466
0.72011524,0.37065968,0.75721973
0.7201072,0.37069276,0.7572087
0.7201191,0.3706827,0.7572171
0.720096,0.37066832,0.7572338
0.72011,0.3706808,0.75721186
0.72009134,0.37071446,0.75718635
0.7201579,0.37067172,0.7571538
0.7201227,0.37068608,0.7571985
0.7201264,0.37067816,0.75717044
0.7194421,0.37064707,0.75716144
0.71818465,0.3706042,0.757262
0.7175015,0.3706353,0.7572412
0.7170144,0.3705809,0.7572249
0.7165631,0.37054688,0.7572228
0.71625674,0.3705977,0.7571808
0.71594906,0.37056187,0.75714713
0.7156719,0.37057698,0.75707865
0.71563214,0.37060985,0.75706875
0.7158436,0.37061915,0.7570452
0.7161023,0.37062448,0.7570033
0.71649677,0.37067577,0.75687146
0.7168945,0.37062627,0.75684124
0.7174063,0.37066436,0.75669867
0.7180411,0.37070507,0.75647885
0.7189196,0.37072507,0.7562804
0.7206484,0.37074536,0.7557637
0.7209411,0.37075388,0.7558168
0.7209841,0.3707681,0.7558205
0.72101206,0.3707504,0.75584155
0.7210449,0.37074363,0.75589097
0.72107047,0.3707817,0.7559037
0.72112894,0.3707866,0.75589347
0.72112155,0.37079698,0.75593597
0.7211121,0.3707888,0.75594395
0.721116,0.37080893,0.75594926
0.7211333,0.370822,0.755969
0.7211151,0.37080798,0.75600755
0.7211388,0.37081638,0.75600314
0.7211208,0.3707899,0.75602674
0.721111,0.3708046,0.75604045
0.72110057,0.3708111,0.7560337
0.72110105,0.37079978,0.75606227
0.721144,0.37081146,0.7560655
0.7211535,0.37083423,0.7560886
0.72113156,0.3708249,0.7560943
0.7211179,0.37082824,0.75611144
0.7211175,0.3708309,0.7560927
0.72111315,0.3708349,0.7561181
0.7211304,0.37085027,0.7561307
0.7211307,0.3708246,0.75613666
0.7211462,0.3708441,0.75616264
0.72111994,0.3708224,0.756157
0.7211213,0.37081462,0.75617945
0.72112465,0.37082723,0.7561711
0.72111785,0.37085503,0.75615317
0.7210828,0.3708392,0.75619304
0.7211111,0.37084934,0.7562033
0.72109276,0.3708514,0.75618994
0.72106826,0.37086493,0.756197
0.72108334,0.37084037,0.75620264
0.7210871,0.37086186,0.756216
0.721091,0.3708471,0.7562349
0.72106576,0.3708671,0.7562297
0.72108394,0.37083238,0.75623274
0.7210774,0.37087312,0.7562412
0.7210789,0.37085795,0.75626874
