u_pred,v_pred,p_pred
0.6930841,0.2741383,0.66170156
0.6927242,0.27425885,0.66219014
0.69218373,0.27416015,0.66201746
0.6934121,0.27424118,0.6615901
0.6930295,0.27407017,0.6623742
0.69267434,0.27430037,0.66162443
0.6921338,0.27412757,0.66164136
0.6922279,0.27406988,0.6622315
0.69256914,0.2741894,0.66213167
0.692783,0.27410397,0.6617117
0.6922517,0.27412602,0.6619618
0.6928563,0.27407536,0.6617296
0.6930281,0.27402395,0.6622579
0.69267404,0.2741025,0.6620132
0.6921677,0.27425325,0.6620544
0.6923143,0.27405807,0.6623405
0.691527,0.27405217,0.6619777
0.6916994,0.2740541,0.66215456
0.6922425,0.27409923,0.66176915
0.69223595,0.27413365,0.6617062
0.6918411,0.27403456,0.66269267
0.6916411,0.2741297,0.6621426
0.692019,0.27406865,0.66174066
0.6911136,0.27408227,0.6624043
0.6919705,0.27404484,0.661935
0.6916938,0.27398047,0.66223764
0.69235885,0.27406186,0.66174376
0.69148135,0.27407926,0.6623996
0.69187915,0.27404487,0.66223824
0.6916875,0.27413726,0.66192305
0.6915873,0.27411145,0.66207945
0.69189835,0.27400547,0.66191626
0.69169885,0.27402985,0.66174626
0.6915154,0.27407354,0.6628406
0.6916101,0.2739478,0.662207
0.69138825,0.27410668,0.6620084
0.69171894,0.27405816,0.6621601
0.69107926,0.27398944,0.6624616
0.69146705,0.27404925,0.6620656
0.6909516,0.2742108,0.66160274
0.6927918,0.2740058,0.66101307
0.6918159,0.27407455,0.6618226
0.69191825,0.27403665,0.6613164
0.6730149,0.27388728,0.6611537
0.6382729,0.27368155,0.66297245
0.6193989,0.27383074,0.6625953
0.6059414,0.27356967,0.6623002
0.5934714,0.27340597,0.66226196
0.58501065,0.27365023,0.66150284
0.5765088,0.2734779,0.6608934
0.56885266,0.2735507,0.65965307
0.5677531,0.27370894,0.6594746
0.57359624,0.27375332,0.65904975
0.5807424,0.27377862,0.65829045
0.5916393,0.27402517,0.6559036
0.60262847,0.2737872,0.6553564
0.6167682,0.27397007,0.65277624
0.6343077,0.27416557,0.6487968
0.65857726,0.27426174,0.6452067
0.7063408,0.274359,0.6358528
0.71442777,0.27439973,0.6368141
0.71561635,0.2744682,0.63688266
0.71638715,0.2743833,0.63726306
0.7172935,0.2743506,0.6381568
0.7179996,0.2745336,0.63838917
0.71961606,0.27455705,0.6382031
0.7194151,0.27460706,0.6389724
0.7191504,0.27456743,0.6391166
0.71925783,0.27466422,0.63921297
0.71973735,0.27472723,0.6395706
0.71923256,0.27465963,0.64026743
0.71988654,0.27470016,0.640188
0.7193911,0.27457252,0.64061475
0.71912044,0.27464345,0.6408639
0.7188317,0.27467495,0.640742
0.7188449,0.2746203,0.64125836
0.72003335,0.27467677,0.6413168
0.7202951,0.27478608,0.6417354
0.71968937,0.27474102,0.6418363
0.7193121,0.27475706,0.6421484
0.71930015,0.27476975,0.64180887
0.7191812,0.2747887,0.64226913
0.7196572,0.27486238,0.6424966
0.7196665,0.2747392,0.642605
0.7200954,0.27483317,0.6430749
0.71936524,0.27472878,0.6429734
0.71940637,0.27469188,0.64337873
0.7194977,0.27475223,0.64322877
0.7193123,0.2748854,0.64290303
0.718343,0.27480963,0.6436249
0.7191238,0.27485818,0.6438118
0.71861684,0.2748682,0.64356995
0.71794045,0.27493313,0.64369655
0.71835697,0.27481526,0.64379936
0.7184607,0.27491853,0.64404017
0.7185653,0.27484784,0.644382
0.71786916,0.27494344,0.6442883
0.7183715,0.27477667,0.6443422
0.7181914,0.27497217,0.6444979
0.71823287,0.2748996,0.6449961
