u_pred,v_pred,p_pred
0.7265867,0.3850543,0.767565
0.7265492,0.38513032,0.76764596
0.72649324,0.3850681,0.7676175
0.72662085,0.38511932,0.7675467
0.72658116,0.385011,0.76767665
0.7265441,0.38515675,0.7675524
0.7264878,0.38504714,0.767555
0.7264977,0.38501066,0.7676531
0.72653306,0.38508612,0.7676365
0.72655547,0.38503242,0.76756704
0.72650015,0.3850464,0.7676082
0.7265629,0.38501418,0.7675698
0.7265808,0.38498175,0.7676573
0.726544,0.3850314,0.7676168
0.7264914,0.38512668,0.7676236
0.72650665,0.38500333,0.7676709
0.72642475,0.38499966,0.767611
0.7264428,0.38500068,0.76764005
0.7264992,0.3850295,0.7675764
0.7264984,0.3850512,0.767566
0.72645754,0.38498837,0.7677294
0.72643644,0.38504854,0.7676382
0.7264757,0.38500994,0.7675716
0.7263815,0.38501853,0.76768166
0.72647095,0.38499495,0.76760405
0.7264419,0.38495418,0.767654
0.7265111,0.3850057,0.7675722
0.72642,0.38501662,0.7676809
0.72646105,0.38499478,0.76765424
0.7264414,0.38505334,0.7676018
0.7264309,0.38503683,0.7676277
0.7264633,0.38497016,0.76760083
0.7264425,0.3849852,0.7675725
0.72642356,0.38501287,0.76775396
0.7264333,0.3849334,0.76764905
0.7264102,0.38503402,0.76761585
0.7264445,0.38500333,0.7676411
0.72637814,0.38495973,0.7676912
0.72641826,0.3849977,0.76762545
0.7263648,0.38509998,0.7675488
0.72655606,0.38496998,0.7674511
0.7264548,0.38501373,0.76758534
0.72646534,0.38498962,0.7675011
0.72449946,0.38489506,0.7674741
0.7208866,0.38476464,0.767776
0.71892387,0.38485926,0.7677135
0.7175242,0.38469386,0.76766455
0.7162276,0.38459045,0.7676581
0.71534747,0.38474488,0.7675322
0.7144635,0.38463596,0.7674311
0.71366715,0.3846819,0.76722544
0.7135528,0.38478196,0.7671958
0.71416044,0.38481018,0.7671252
0.7149038,0.38482636,0.76699936
0.71603703,0.38498235,0.7666036
0.7171797,0.38483185,0.7665129
0.7186502,0.3849476,0.76608473
0.7204742,0.38507143,0.76542485
0.7229981,0.38513225,0.76482916
0.72796524,0.38519397,0.76327795
0.72880614,0.38521984,0.7634374
0.72892976,0.38526312,0.7634486
0.72901005,0.38520923,0.7635118
0.72910434,0.3851887,0.76366
0.7291778,0.38530442,0.7636983
0.7293458,0.38531932,0.7636675
0.72932464,0.38535094,0.76379514
0.72929734,0.38532606,0.7638191
0.7293087,0.38538727,0.76383513
0.72935826,0.38542703,0.7638943
0.72930604,0.38538438,0.7640101
0.72937405,0.38540986,0.7639967
0.7293224,0.3853293,0.76406765
0.7292943,0.38537407,0.76410884
0.7292643,0.38539383,0.76408863
0.7292657,0.38535938,0.7641742
0.72938913,0.38539496,0.764184
0.72941643,0.38546413,0.76425344
0.72935337,0.38543582,0.7642703
0.7293142,0.38544598,0.76432186
0.729313,0.38545397,0.7642657
0.72930044,0.38546616,0.764342
0.72935003,0.3855129,0.76437974
0.7293509,0.38543487,0.7643976
0.7293955,0.3854942,0.7644757
0.72932,0.3854282,0.76445866
0.72932386,0.38540456,0.764526
0.7293335,0.38544282,0.76450104
0.7293141,0.38552743,0.7644472
0.72921336,0.38547924,0.76456696
0.7292946,0.38551012,0.7645977
0.72924185,0.38551632,0.76455754
0.7291715,0.38555747,0.76457876
0.7292149,0.38548282,0.7645958
0.7292257,0.38554817,0.76463586
0.7292367,0.38550332,0.7646925
0.7291643,0.3855641,0.7646769
0.7292165,0.3854586,0.7646861
0.72919774,0.3855824,0.7647115
0.7292019,0.38553634,0.7647942
