u_pred,v_pred,p_pred
0.68188685,0.29535976,0.6733816
0.6815366,0.29544538,0.6738052
0.6810106,0.2953753,0.67365557
0.68220615,0.29543284,0.673285
0.68183386,0.29531136,0.6739646
0.68148816,0.2954749,0.6733148
0.680962,0.29535213,0.6733294
0.68105376,0.29531112,0.673841
0.68138564,0.29539606,0.6737544
0.68159395,0.29533535,0.6733904
0.68107677,0.29535103,0.67360723
0.6816651,0.29531503,0.6734059
0.6818323,0.29527852,0.67386395
0.6814878,0.2953343,0.67365175
0.680995,0.29544142,0.6736875
0.6811378,0.29530275,0.6739354
0.6803716,0.29529858,0.67362106
0.6805393,0.29529995,0.67377424
0.6810678,0.29533198,0.6734402
0.6810614,0.29535645,0.67338574
0.6806772,0.29528606,0.6742406
0.6804824,0.29535362,0.6737639
0.68085027,0.2953103,0.6734155
0.6799692,0.29531994,0.6739907
0.6808031,0.29529336,0.673584
0.68053377,0.2952476,0.67384636
0.68118113,0.29530546,0.6734182
0.6803272,0.2953178,0.6739867
0.68071413,0.29529336,0.67384684
0.6805276,0.29535902,0.6735737
0.6804303,0.2953407,0.6737092
0.6807328,0.2952654,0.6735678
0.6805388,0.2952827,0.6734204
0.6803601,0.29531372,0.674369
0.6804523,0.29522443,0.6738197
0.68023646,0.29533726,0.6736476
0.6805582,0.29530284,0.67377913
0.67993575,0.295254,0.67404044
0.6803131,0.2952965,0.67369723
0.6798113,0.29541126,0.673296
0.6816026,0.29526561,0.6727849
0.6806527,0.29531446,0.6734866
0.6807523,0.29528752,0.6730478
0.6623554,0.29518142,0.6729068
0.6285442,0.29503527,0.67448324
0.61017585,0.29514125,0.6741563
0.59707904,0.2949558,0.6739006
0.58494294,0.2948395,0.67386734
0.5767089,0.29501304,0.6732094
0.56843495,0.2948906,0.67268115
0.5609838,0.29494232,0.67160606
0.55991375,0.29505473,0.67145145
0.5656003,0.29508626,0.67108315
0.57255507,0.29510424,0.67042506
0.5831599,0.29527938,0.66835624
0.5938549,0.29511034,0.66788197
0.6076156,0.29524022,0.66564566
0.62468517,0.2953791,0.6621965
0.64830446,0.29544744,0.65908474
0.69478834,0.2955165,0.65097725
0.70265865,0.29554546,0.6518105
0.70381534,0.29559413,0.6518699
0.7045655,0.2955338,0.65219957
0.7054475,0.29551056,0.65297425
0.7061348,0.29564056,0.65317565
0.7077082,0.29565722,0.6530144
0.7075124,0.29569274,0.65368116
0.7072548,0.2956646,0.6538061
0.70735925,0.29573336,0.65388966
0.707826,0.2957781,0.6541997
0.70733476,0.2957301,0.65480363
0.70797116,0.29575887,0.65473485
0.7074891,0.2956682,0.6551047
0.70722556,0.29571858,0.65532064
0.7069447,0.29574096,0.655215
0.70695734,0.29570216,0.65566254
0.708114,0.29574227,0.65571314
0.7083689,0.2958199,0.656076
0.7077794,0.2957879,0.6561634
0.70741224,0.29579931,0.656434
0.7074006,0.29580832,0.6561396
0.70728475,0.2958218,0.65653855
0.70774794,0.29587412,0.6567358
0.707757,0.2957866,0.6568297
0.70817435,0.29585338,0.657237
0.707464,0.2957792,0.6571491
0.70750386,0.29575297,0.6575004
0.7075928,0.29579586,0.6573704
0.7074123,0.29589048,0.65708804
0.7064692,0.29583666,0.6577138
0.7072288,0.29587114,0.6578758
0.7067355,0.29587823,0.6576661
0.7060773,0.29592437,0.65777576
0.70648265,0.29584065,0.65786487
0.7065835,0.295914,0.6580737
0.7066854,0.2958638,0.65837
0.70600784,0.2959317,0.6582887
0.70649683,0.2958132,0.65833545
0.7063215,0.2959521,0.65847033
0.70636165,0.29590055,0.6589022
