u_pred,v_pred,p_pred
0.6432518,0.25925186,0.7821562
0.64304096,0.25936717,0.7822483
0.6427259,0.2592728,0.782216
0.64344376,0.2593506,0.7821353
0.64322054,0.2591862,0.78228325
0.6430119,0.25940734,0.7821418
0.6426955,0.25924104,0.7821448
0.6427509,0.25918567,0.7822565
0.6429502,0.25930008,0.7822376
0.6430762,0.25921872,0.7821585
0.64276505,0.2592399,0.7822054
0.64311796,0.25919107,0.7821616
0.64321846,0.2591418,0.7822612
0.6430117,0.25921714,0.7822152
0.64271545,0.25936174,0.78222287
0.6428014,0.25917453,0.78227675
0.64234084,0.25916904,0.78220856
0.64244246,0.25917056,0.78224164
0.64275944,0.25921422,0.78216916
0.6427552,0.25924718,0.78215736
0.6425251,0.2591519,0.7823434
0.6424065,0.2592431,0.7822395
0.6426273,0.25918457,0.78216374
0.64209723,0.2591976,0.782289
0.64260036,0.25916183,0.7822006
0.6424373,0.25909996,0.7822575
0.64282656,0.25917816,0.78216434
0.6423141,0.25919476,0.78228813
0.64254504,0.25916156,0.7822578
0.64243424,0.2592504,0.7821981
0.6423753,0.25922537,0.7822276
0.6425577,0.25912422,0.782197
0.64244074,0.259147,0.78216475
0.6423339,0.25918898,0.78237134
0.64238876,0.2590684,0.7822519
0.6422589,0.2592212,0.7822141
0.6424518,0.25917462,0.78224283
0.6420783,0.2591084,0.7822999
0.6423042,0.25916606,0.782225
0.6420032,0.2593212,0.7821377
0.6430792,0.259124,0.78202647
0.64250976,0.25919035,0.7821793
0.6425689,0.25915375,0.78208345
0.6315099,0.2590103,0.7820527
0.6111858,0.25881237,0.7823964
0.60014415,0.258956,0.78232527
0.59226984,0.25870502,0.78226954
0.5849762,0.25854802,0.78226215
0.580025,0.2587824,0.78211886
0.5750518,0.25861716,0.78200364
0.570572,0.25868693,0.7817696
0.5699289,0.2588386,0.78173584
0.5733472,0.25888148,0.78165543
0.5775289,0.2589061,0.78151214
0.583904,0.2591427,0.7810615
0.59033275,0.25891438,0.7809582
0.59860486,0.25909,0.7804708
0.6088655,0.25927785,0.7797194
0.6230639,0.25937015,0.77904123
0.6510068,0.25946385,0.777275
0.6557372,0.259503,0.7774565
0.65643287,0.25956872,0.7774693
0.6568841,0.259487,0.7775412
0.6574151,0.2594558,0.77771
0.6578279,0.2596314,0.7777536
0.6587734,0.25965402,0.77771866
0.658654,0.25970197,0.7778639
0.6585005,0.2596642,0.77789116
0.65856457,0.25975707,0.7779094
0.6588432,0.25981748,0.7779768
0.6585494,0.25975263,0.77810854
0.6589319,0.25979137,0.77809346
0.65864134,0.25966913,0.77817416
0.6584834,0.25973707,0.7782211
0.6583147,0.25976706,0.778198
0.65832275,0.2597148,0.7782955
0.6590171,0.2597687,0.7783066
0.65917027,0.25987372,0.7783857
0.65881574,0.25983077,0.7784049
0.6585953,0.25984618,0.77846354
0.65858895,0.2598583,0.77839965
0.65851796,0.2598768,0.7784865
0.6587968,0.2599477,0.7785296
0.65880215,0.25982928,0.7785499
0.65905267,0.25991932,0.7786387
0.658628,0.25981915,0.77861935
0.65864956,0.25978327,0.77869606
0.658704,0.25984135,0.77866757
0.65859467,0.25996977,0.7786063
0.65802807,0.25989673,0.7787427
0.65848505,0.2599435,0.7787777
0.65818846,0.2599529,0.778732
0.65779245,0.26001528,0.7787561
0.6580367,0.2599021,0.7787754
0.6580974,0.2600012,0.77882105
0.6581595,0.25993314,0.7788856
0.6577522,0.26002532,0.77886784
0.6580458,0.25986534,0.77887833
0.65794015,0.2600531,0.77890724
0.6579635,0.25998327,0.77900136
