u_pred,v_pred,p_pred
0.5985923,0.30298376,0.7634977
0.59831166,0.30308545,0.76353425
0.5978924,0.30300224,0.76352143
0.598848,0.30307078,0.7634894
0.5985507,0.30292588,0.7635481
0.59827316,0.30312082,0.763492
0.5978519,0.30297425,0.7634932
0.5979259,0.30292544,0.76353747
0.59819084,0.3030263,0.76352996
0.5983585,0.30295455,0.7634986
0.59794444,0.3029732,0.7635172
0.5984143,0.3029302,0.76349986
0.598548,0.30288678,0.7635394
0.5982728,0.30295318,0.7635211
0.59787846,0.3030806,0.7635241
0.597993,0.30291563,0.7635455
0.5973798,0.30291077,0.76351845
0.5975151,0.30291212,0.76353157
0.597937,0.30295062,0.76350284
0.5979314,0.30297965,0.7634981
0.59762514,0.30289567,0.7635719
0.5974673,0.30297607,0.76353073
0.5977613,0.30292448,0.7635007
0.5970557,0.30293593,0.7635504
0.5977254,0.30290443,0.7635153
0.5975083,0.3028499,0.7635379
0.59802645,0.30291885,0.7635009
0.5973443,0.30293342,0.76355004
0.5976517,0.3029042,0.763538
0.5975044,0.3029825,0.7635143
0.59742576,0.30296046,0.763526
0.5976686,0.30287126,0.76351386
0.59751284,0.30289137,0.7635011
0.59737086,0.30292836,0.76358306
0.5974437,0.30282208,0.7635356
0.59727085,0.30295673,0.76352066
0.5975276,0.3029157,0.76353204
0.5970304,0.3028573,0.7635547
0.59733117,0.30290812,0.763525
0.5969305,0.30304492,0.7634904
0.5983628,0.30287108,0.7634462
0.5976047,0.30292955,0.7635068
0.5976834,0.3028973,0.76346886
0.5829637,0.30277085,0.76345664
0.55591196,0.30259642,0.76359296
0.5412155,0.302723,0.76356477
0.5307347,0.30250177,0.76354265
0.5210266,0.3023634,0.76353973
0.51443654,0.30257,0.76348287
0.5078172,0.3024243,0.76343715
0.50185454,0.30248582,0.7633443
0.50099856,0.30261955,0.76333094
0.50554836,0.3026573,0.763299
0.5111142,0.302679,0.7632422
0.5195997,0.30288756,0.7630634
0.52815616,0.30268633,0.7630224
0.53916657,0.30284113,0.76282907
0.5528236,0.30300668,0.762531
0.5717221,0.30308804,0.7622619
0.6089144,0.30317062,0.7615612
0.6152108,0.30320516,0.7616332
0.61613655,0.30326304,0.7616383
0.61673725,0.30319104,0.76166683
0.617444,0.30316353,0.76173383
0.6179935,0.3033183,0.7617511
0.6192519,0.30333823,0.7617372
0.61909294,0.3033805,0.76179487
0.6188886,0.30334723,0.76180565
0.6189739,0.30342907,0.7618129
0.6193449,0.3034823,0.7618396
0.6189538,0.3034252,0.7618919
0.6194631,0.30345932,0.76188594
0.61907613,0.30335158,0.76191795
0.61886597,0.30341145,0.76193655
0.61864144,0.3034379,0.7619274
0.61865205,0.3033918,0.7619661
0.6195762,0.30343932,0.7619705
0.61978036,0.3035319,0.7620019
0.61930835,0.30349404,0.7620095
0.61901486,0.30350763,0.76203275
0.61900634,0.30351833,0.7620074
0.6189119,0.3035346,0.76204187
0.61928314,0.3035971,0.7620589
0.6192902,0.30349272,0.762067
0.61962366,0.3035721,0.76210225
0.6190584,0.30348378,0.76209456
0.6190873,0.30345216,0.76212496
0.6191597,0.30350336,0.7621137
0.61901397,0.30361655,0.7620894
0.61825985,0.30355215,0.7621435
0.61886823,0.30359337,0.7621574
0.61847335,0.30360168,0.76213926
0.6179464,0.30365667,0.7621488
0.61827135,0.3035569,0.7621565
0.61835223,0.30364427,0.7621746
0.61843485,0.30358428,0.7622002
0.6178926,0.30366552,0.76219314
0.6182836,0.3035245,0.7621973
0.61814284,0.30369002,0.76220876
0.6181741,0.30362847,0.76224613
