u_pred,v_pred,p_pred
0.76575464,0.27352232,0.7066963
0.76533175,0.2738152,0.7072468
0.76469743,0.27357543,0.70705247
0.7661395,0.27377203,0.7065709
0.7656902,0.27335677,0.7074542
0.7652732,0.27391598,0.7066096
0.76463866,0.2734961,0.70662856
0.7647497,0.27335596,0.7072935
0.76514935,0.27364653,0.70718074
0.76540077,0.27343884,0.70670795
0.7647773,0.27349257,0.7069895
0.7654866,0.27336925,0.70672804
0.76568854,0.2732445,0.70732343
0.76527274,0.2734353,0.70704734
0.7646788,0.2738015,0.707094
0.764851,0.27332738,0.7074163
0.7639265,0.27331296,0.70700765
0.76412904,0.27331766,0.70720667
0.76476645,0.2734274,0.7067727
0.7647586,0.27351105,0.70670164
0.76429534,0.27327034,0.70781267
0.76406026,0.2735013,0.70719326
0.76450396,0.2733531,0.7067404
0.76344156,0.27338612,0.707488
0.7644474,0.27329522,0.7069596
0.76412237,0.27313888,0.7073004
0.7649029,0.27333665,0.7067441
0.76387286,0.27337873,0.7074828
0.76433945,0.27329522,0.7073009
0.76411486,0.27351975,0.706946
0.7639977,0.273457,0.7071223
0.76436245,0.27319974,0.7069384
0.76412797,0.2732589,0.70674694
0.7639131,0.27336493,0.70797956
0.76402414,0.2730597,0.70726603
0.7637636,0.2734453,0.70704204
0.7641513,0.27332756,0.7072129
0.7634011,0.27316067,0.70755255
0.76385593,0.2733059,0.7071067
0.7632508,0.2736982,0.7065851
0.7654115,0.2732002,0.70592093
0.76426566,0.27336735,0.706833
0.7643858,0.27327523,0.70626247
0.7421953,0.27291238,0.70607936
0.7014121,0.2724127,0.7081283
0.67925656,0.27277505,0.70770323
0.6634595,0.27214092,0.7073709
0.64882094,0.2717434,0.7073279
0.6388887,0.27233672,0.7064726
0.6289089,0.27191803,0.7057861
0.6199216,0.2720947,0.7043886
0.61863065,0.27247936,0.7041878
0.6254897,0.27258706,0.70370907
0.63387847,0.2726484,0.70285356
0.64667004,0.27324754,0.70016474
0.6595701,0.27266932,0.69954836
0.67616844,0.2731135,0.6966414
0.69675785,0.27358857,0.6921588
0.7252473,0.2738223,0.68811405
0.7813163,0.27405837,0.6775763
0.79080933,0.27415752,0.6786594
0.7922042,0.2743237,0.6787365
0.79310954,0.27411747,0.6791651
0.79417276,0.2740381,0.68017185
0.79500234,0.27448258,0.68043363
0.79689974,0.27453953,0.68022406
0.79666376,0.274661,0.6810906
0.79635304,0.27456492,0.6812533
0.7964791,0.27479997,0.6813618
0.79704213,0.2749528,0.68176484
0.79644954,0.27478886,0.6825497
0.79721767,0.27488723,0.6824602
0.7966356,0.2745772,0.68294096
0.7963181,0.27474934,0.68322146
0.79597914,0.27482587,0.6830845
0.7959941,0.2746931,0.6836658
0.7973894,0.27483046,0.68373203
0.7976972,0.27509582,0.6842034
0.796986,0.27498636,0.6843171
0.79654306,0.2750254,0.68466884
0.7965289,0.27505612,0.6842863
0.7963892,0.27510238,0.6848049
0.79694796,0.2752813,0.68506074
0.7969584,0.2749821,0.68518317
0.79746234,0.27521044,0.68571246
0.7966055,0.27495685,0.6855982
0.7966535,0.27486724,0.6860547
0.7967609,0.27501377,0.6858859
0.796543,0.2753372,0.6855189
0.7954055,0.27515304,0.686332
0.79632163,0.2752711,0.68654263
0.7957268,0.27529532,0.6862699
0.79493296,0.27545318,0.68641293
0.7954217,0.27516693,0.6865289
0.7955433,0.27541763,0.6868001
0.7956667,0.275246,0.68718493
0.79484874,0.2754783,0.6870795
0.79543895,0.27507305,0.6871401
0.7952273,0.27554804,0.68731546
0.79527605,0.2753716,0.6878768
