u_pred,v_pred,p_pred
0.7223938,0.37610248,0.7645331
0.72237056,0.3761495,0.7645856
0.72233576,0.376111,0.7645672
0.72241503,0.37614268,0.7645212
0.72239035,0.37607569,0.7646056
0.72236735,0.37616584,0.7645249
0.7223324,0.37609804,0.76452655
0.72233856,0.37607548,0.76459026
0.7223605,0.37612215,0.7645795
0.72237444,0.37608895,0.7645344
0.7223401,0.3760976,0.7645611
0.722379,0.37607768,0.76453614
0.7223902,0.37605762,0.764593
0.72236735,0.37608832,0.7645667
0.7223346,0.37614724,0.76457113
0.7223441,0.37607098,0.7646019
0.72229326,0.37606868,0.76456296
0.72230446,0.3760693,0.7645818
0.72233945,0.37608713,0.7645405
0.722339,0.37610054,0.76453376
0.7223136,0.3760617,0.76463985
0.72230047,0.3760989,0.7645806
0.72232485,0.37607506,0.7645374
0.7222664,0.37608033,0.76460886
0.7223219,0.37606576,0.76455843
0.7223039,0.37604055,0.76459086
0.7223469,0.37607244,0.76453775
0.7222903,0.37607917,0.7646083
0.7223158,0.37606567,0.76459104
0.72230357,0.37610188,0.76455694
0.7222971,0.37609166,0.7645738
0.7223172,0.37605044,0.76455635
0.7223043,0.37605974,0.76453793
0.7222925,0.37607685,0.7646558
0.72229856,0.3760277,0.7645877
0.7222842,0.37608993,0.7645661
0.7223055,0.37607098,0.7645825
0.7222643,0.37604398,0.76461506
0.7222892,0.37606746,0.7645723
0.72225595,0.37613073,0.76452255
0.7223748,0.37605032,0.7644591
0.7223119,0.37607738,0.7645463
0.7223184,0.37606248,0.7644916
0.7210973,0.37600398,0.76447403
0.71885306,0.37592334,0.76467013
0.71763384,0.37598187,0.7646295
0.7167644,0.37587956,0.7645977
0.71595895,0.3758156,0.76459354
0.71541226,0.37591112,0.7645118
0.7148631,0.37584373,0.7644461
0.71436846,0.37587216,0.7643125
0.7142974,0.37593403,0.76429325
0.7146749,0.3759515,0.7642474
0.71513665,0.3759615,0.76416564
0.7158406,0.37605798,0.7639086
0.7165504,0.3759649,0.7638497
0.71746385,0.3760365,0.7635716
0.7185969,0.3761131,0.763143
0.72016466,0.3761507,0.7627561
0.72325015,0.37618887,0.76174855
0.7237725,0.37620488,0.7618521
0.7238493,0.3762316,0.76185936
0.7238991,0.3761983,0.7619004
0.7239577,0.3761856,0.7619967
0.7240034,0.37625718,0.76202154
0.72410774,0.3762664,0.76200163
0.72409457,0.37628594,0.7620845
0.72407764,0.37627056,0.76210004
0.7240847,0.3763084,0.7621105
0.7241155,0.376333,0.7621489
0.724083,0.37630662,0.7622241
0.72412527,0.3763224,0.76221544
0.72409314,0.37627256,0.76226145
0.72407573,0.37630025,0.7622882
0.7240571,0.37631246,0.7622751
0.724058,0.37629116,0.7623307
0.7241347,0.37631315,0.762337
0.7241516,0.37635595,0.76238215
0.72411245,0.37633842,0.7623931
0.7240881,0.3763447,0.7624266
0.72408736,0.37634966,0.76239014
0.72407955,0.3763572,0.76243967
0.7241103,0.3763861,0.76246417
0.7241109,0.37633786,0.7624758
0.7241386,0.37637454,0.7625265
0.7240917,0.3763337,0.7625154
0.7240941,0.3763191,0.7625592
0.7241001,0.37634277,0.76254296
0.724088,0.3763951,0.76250803
0.7240254,0.3763653,0.76258576
0.7240759,0.37638438,0.7626058
0.7240432,0.37638822,0.7625797
0.72399944,0.37641367,0.76259345
0.7240264,0.3763675,0.76260453
0.7240331,0.37640792,0.7626305
0.72404,0.37638018,0.7626673
0.723995,0.37641776,0.7626572
0.72402745,0.37635252,0.7626632
0.7240157,0.37642908,0.7626797
0.72401834,0.3764006,0.7627334
