u_pred,v_pred,p_pred
0.7212855,0.38194612,0.77545875
0.7212304,0.3820671,0.77555925
0.7211481,0.38196805,0.77552396
0.72133577,0.3820496,0.7754359
0.72127736,0.38187718,0.7755974
0.7212228,0.3821092,0.77544296
0.7211401,0.38193473,0.77544624
0.7211547,0.38187665,0.7755681
0.72120667,0.38199675,0.7755475
0.72123957,0.38191128,0.7754612
0.72115827,0.38193357,0.7755124
0.72125053,0.38188228,0.77546465
0.7212768,0.38183066,0.7755734
0.72122276,0.38190967,0.77552307
0.72114533,0.3820613,0.7755315
0.7211678,0.38186502,0.7755903
0.7210474,0.38185918,0.77551585
0.721074,0.38186076,0.775552
0.72115684,0.38190663,0.7754729
0.7211557,0.38194117,0.77545995
0.72109556,0.3818412,0.775663
0.72106457,0.38193694,0.77554965
0.72112226,0.38187551,0.7754669
0.7209838,0.38188916,0.77560365
0.7211153,0.38185167,0.7755072
0.7210726,0.3817868,0.7755693
0.72117436,0.3818688,0.77546763
0.72104037,0.38188615,0.7756027
0.7211008,0.3818514,0.77556956
0.72107184,0.38194457,0.7755044
0.72105646,0.3819183,0.7755366
0.72110415,0.3818122,0.7755033
0.7210735,0.38183615,0.77546805
0.7210456,0.38188016,0.77569354
0.7210599,0.38175374,0.7755632
0.72102594,0.38191387,0.7755219
0.72107637,0.38186502,0.7755533
0.7209788,0.38179561,0.7756155
0.7210378,0.38185602,0.7755338
0.7209592,0.3820188,0.77543855
0.72124046,0.38181192,0.77531713
0.72109157,0.38188156,0.77548397
0.72110707,0.38184318,0.7753793
0.7182161,0.38169265,0.77534574
0.7129033,0.38148513,0.7757209
0.710017,0.38163573,0.77564317
0.7079587,0.38137248,0.7755824
0.70605206,0.38120788,0.7755744
0.7047578,0.3814537,0.775418
0.70345783,0.38128033,0.7752923
0.70228684,0.38135347,0.7750367
0.7021187,0.38151267,0.7749999
0.7030122,0.38155758,0.7749121
0.7041053,0.38158336,0.7747557
0.70577186,0.38183162,0.7742639
0.70745224,0.38159207,0.77415115
0.7096147,0.3817763,0.7736191
0.71229684,0.3819734,0.7727991
0.71600837,0.38207018,0.77205884
0.72331274,0.38216844,0.77013105
0.7245493,0.3822096,0.7703292
0.7247311,0.38227844,0.7703431
0.7248491,0.38219273,0.7704216
0.72498786,0.38216004,0.77060586
0.7250958,0.3823442,0.7706534
0.7253429,0.3823679,0.7706153
0.72531176,0.38241825,0.7707738
0.7252716,0.38237864,0.77080363
0.72528833,0.38247603,0.77082354
0.7253612,0.38253933,0.7708971
0.7252844,0.38247144,0.7710409
0.7253845,0.382512,0.77102435
0.7253084,0.38238382,0.77111244
0.7252672,0.38245505,0.77116364
0.72522306,0.3824865,0.77113855
0.7252251,0.38243166,0.7712449
0.72540665,0.38248828,0.77125704
0.72544676,0.38259837,0.77134335
0.725354,0.3825533,0.77136433
0.7252964,0.3825695,0.77142835
0.7252947,0.38258222,0.7713586
0.7252762,0.38260162,0.7714534
0.72534907,0.382676,0.77150035
0.72535044,0.38255182,0.7715226
0.72541595,0.38264623,0.77161956
0.72530496,0.38254118,0.7715984
0.7253106,0.38250357,0.7716821
0.7253248,0.38256449,0.771651
0.7252962,0.38269916,0.77158415
0.7251481,0.38262248,0.7717329
0.7252676,0.38267156,0.7717712
0.72519004,0.38268146,0.7717213
0.72508657,0.38274693,0.77174765
0.72515035,0.38262814,0.7717688
0.72516626,0.38273212,0.7718186
0.72518253,0.38266075,0.771889
0.72507596,0.38275746,0.77186966
0.7251528,0.38258958,0.77188104
0.72512513,0.3827866,0.77191263
0.7251313,0.38271332,0.77201533
