u_pred,v_pred,p_pred
0.6125286,0.24037,0.7600254
0.6122378,0.2405555,0.76009417
0.6118023,0.24040374,0.76007
0.6127933,0.2405287,0.76000977
0.6124851,0.24026471,0.7601202
0.6121974,0.24061991,0.7600146
0.6117609,0.24035287,0.76001686
0.6118374,0.24026388,0.7601002
0.6121125,0.24044795,0.7600861
0.6122861,0.24031687,0.760027
0.61185694,0.24035099,0.7600621
0.612344,0.24027252,0.7600294
0.6124828,0.24019329,0.7601038
0.6121973,0.24031448,0.76006943
0.6117885,0.24054691,0.76007515
0.6119071,0.24024586,0.7601154
0.6112715,0.24023706,0.7600644
0.61141133,0.24023965,0.76008916
0.61184907,0.24030963,0.76003504
0.61184347,0.24036264,0.7600262
0.6115254,0.24020964,0.7601651
0.6113627,0.24035619,0.76008755
0.6116674,0.24026206,0.760031
0.6109363,0.24028307,0.76012456
0.6116295,0.24022555,0.76005846
0.6114052,0.24012613,0.760101
0.6119423,0.24025172,0.7600314
0.61123466,0.24027854,0.76012385
0.61155427,0.24022524,0.7601012
0.6114006,0.24036795,0.7600567
0.61131954,0.2403279,0.76007867
0.61157066,0.24016497,0.7600558
0.61140966,0.24020195,0.7600317
0.6112619,0.24026944,0.760186
0.6113379,0.24007553,0.7600967
0.6111589,0.24032094,0.7600686
0.61142516,0.24024612,0.76009005
0.6109095,0.24013981,0.7601326
0.6112217,0.24023238,0.76007676
0.6108058,0.2404815,0.76001155
0.61229116,0.240165,0.75992846
0.61150473,0.24027136,0.76004255
0.6115866,0.24021259,0.7599711
0.59632707,0.23998217,0.75994813
0.56828237,0.23966435,0.7602047
0.5530464,0.23989499,0.7601515
0.54218173,0.23949192,0.7601099
0.5321168,0.23923945,0.7601044
0.5252857,0.23961622,0.7599975
0.51842314,0.23935053,0.7599115
0.51224196,0.2394627,0.75973666
0.5113544,0.23970656,0.7597115
0.51607126,0.23977533,0.75965154
0.52184105,0.2398147,0.75954455
0.5306374,0.24019492,0.7592081
0.5395086,0.23982799,0.75913095
0.55092263,0.24011016,0.7587671
0.565081,0.24041186,0.7582061
0.5846727,0.24056019,0.7576999
0.6232295,0.24071053,0.7563813
0.62975705,0.24077347,0.75651675
0.6307167,0.24087913,0.75652635
0.6313391,0.24074787,0.75658
0.6320714,0.24069759,0.756706
0.6326413,0.24097991,0.7567386
0.63394606,0.24101612,0.7567125
0.63378227,0.24109319,0.7568209
0.6335697,0.24103245,0.7568413
0.63365734,0.24118161,0.7568549
0.63404286,0.24127872,0.75690526
0.63363683,0.24117452,0.75700355
0.6341644,0.24123687,0.75699234
0.63376415,0.24104023,0.75705254
0.63354576,0.24114949,0.7570876
0.6333129,0.2411978,0.7570704
0.63332397,0.24111374,0.7571432
0.63428235,0.24120054,0.7571514
0.63449365,0.2413692,0.7572105
0.63400483,0.24130009,0.7572248
0.6337007,0.24132484,0.75726867
0.63369143,0.2413443,0.7572209
0.6335939,0.24137393,0.7572857
0.6339786,0.24148767,0.7573179
0.6339862,0.24129751,0.75733304
0.634332,0.24144231,0.7573994
0.6337447,0.24128135,0.75738496
0.6337758,0.24122389,0.7574422
0.6338502,0.24131721,0.75742096
0.63369983,0.2415232,0.7573751
0.6329181,0.24140604,0.7574769
0.63354826,0.24148105,0.7575032
0.6331389,0.24149628,0.75746906
0.6325928,0.24159646,0.757487
0.6329295,0.24141473,0.7575014
0.633013,0.24157389,0.75753546
0.6330986,0.2414647,0.7575837
0.63253665,0.24161257,0.75757045
0.6329417,0.24135543,0.7575782
0.63279617,0.24165702,0.75759983
0.6328285,0.24154493,0.75767016
