u_pred,v_pred,p_pred
0.6812825,0.28734493,0.7801143
0.6811673,0.28740853,0.7801913
0.6809951,0.2873565,0.78016424
0.68138754,0.28739938,0.78009677
0.6812655,0.2873087,0.7802205
0.68115145,0.2874307,0.7801022
0.6809785,0.28733897,0.7801047
0.6810088,0.2873084,0.7801981
0.6811177,0.28737152,0.7801823
0.68118656,0.28732663,0.78011614
0.6810165,0.28733835,0.7801554
0.6812094,0.28731138,0.78011876
0.68126434,0.28728423,0.78020203
0.68115133,0.28732577,0.7801636
0.6809894,0.28740552,0.78017
0.6810364,0.2873023,0.7802151
0.68078464,0.28729925,0.78015804
0.68084025,0.28730008,0.7801857
0.68101346,0.28732416,0.7801251
0.68101114,0.28734234,0.78011525
0.6808854,0.28728977,0.7802708
0.6808205,0.2873401,0.7801839
0.6809412,0.2873078,0.78012055
0.6806515,0.28731498,0.78022534
0.6809265,0.28729525,0.78015137
0.6808374,0.28726113,0.780199
0.6810502,0.28730428,0.7801211
0.68077004,0.2873134,0.7802246
0.6808963,0.2872951,0.7801992
0.6808357,0.28734413,0.7801493
0.6808035,0.2873303,0.7801739
0.6809032,0.2872745,0.7801484
0.68083924,0.2872871,0.7801214
0.6807809,0.28731024,0.7802942
0.68081087,0.28724372,0.7801943
0.6807398,0.287328,0.7801627
0.6808453,0.28730232,0.7801867
0.6806412,0.28726578,0.78023446
0.6807646,0.2872976,0.78017175
0.6806001,0.28738317,0.7800988
0.6811882,0.2872744,0.78000575
0.680877,0.287311,0.7801336
0.6809093,0.2872908,0.78005344
0.6748647,0.28721166,0.7800277
0.663756,0.2871025,0.78031516
0.6577209,0.2871817,0.7802556
0.65341705,0.28704327,0.780209
0.6494305,0.28695667,0.78020287
0.6467243,0.28708595,0.78008306
0.6440061,0.28699479,0.7799867
0.6415575,0.2870333,0.7797909
0.64120597,0.28711694,0.7797626
0.64307433,0.2871406,0.7796954
0.64535993,0.2871542,0.7795755
0.6488445,0.2872847,0.77919865
0.65235823,0.28715876,0.7791122
0.65687954,0.28725564,0.7787046
0.6624878,0.28735927,0.7780761
0.6702484,0.28741017,0.7775089
0.68552125,0.28746185,0.7760316
0.68810683,0.28748348,0.7761834
0.688487,0.28751972,0.7761941
0.6887337,0.28747463,0.7762543
0.68902385,0.28745744,0.77639544
0.6892495,0.2875543,0.7764319
0.68976635,0.28756675,0.77640265
0.689701,0.28759322,0.7765242
0.68961716,0.28757238,0.77654696
0.68965214,0.2876236,0.7765622
0.6898045,0.28765693,0.7766186
0.6896439,0.28762117,0.7767288
0.68985295,0.28764254,0.7767162
0.68969417,0.2875751,0.77678365
0.6896078,0.2876126,0.77682287
0.6895156,0.28762913,0.7768036
0.68952,0.28760028,0.77688515
0.6898995,0.28763002,0.77689445
0.68998325,0.28768796,0.7769606
0.6897895,0.28766426,0.7769767
0.689669,0.2876728,0.7770257
0.6896655,0.28767946,0.7769723
0.6896267,0.28768966,0.7770449
0.6897791,0.2877288,0.7770809
0.689782,0.28766346,0.77709794
0.689919,0.2877131,0.7771722
0.68968683,0.28765786,0.777156
0.68969864,0.28763807,0.77722013
0.6897284,0.2876701,0.77719635
0.68966854,0.28774095,0.7771451
0.68935895,0.28770065,0.7772592
0.6896087,0.28772646,0.77728844
0.68944657,0.28773165,0.77725023
0.68923014,0.28776604,0.7772704
0.68936366,0.2877036,0.7772866
0.6893968,0.2877583,0.77732474
0.68943083,0.28772074,0.77737874
0.68920815,0.28777158,0.7773639
0.68936867,0.28768334,0.77737266
0.6893109,0.28778693,0.7773968
0.68932366,0.2877484,0.77747554
