u_pred,v_pred,p_pred
0.64536715,0.24980946,0.63416
0.645048,0.25058976,0.63480175
0.6445699,0.24995096,0.6345756
0.6456578,0.25047547,0.63401395
0.645319,0.24936755,0.6350441
0.6450039,0.25085917,0.63405895
0.644525,0.24973871,0.63408077
0.64460874,0.24936494,0.6348568
0.64491045,0.25013897,0.63472545
0.6451005,0.24958658,0.63417417
0.6446297,0.24972971,0.63450205
0.6451649,0.24940091,0.6341972
0.6453172,0.24906811,0.6348913
0.6450037,0.24957693,0.63456976
0.6445552,0.25055307,0.6346239
0.64468527,0.24928911,0.63499963
0.64398766,0.24925105,0.6345235
0.64414096,0.24926299,0.63475513
0.6446215,0.2495561,0.6342492
0.64461553,0.24977888,0.6341667
0.64426625,0.24913673,0.6354624
0.64408827,0.24975255,0.63473964
0.644423,0.24935736,0.6342118
0.64362085,0.24944527,0.63508373
0.6443808,0.24920331,0.6344676
0.6441351,0.24878617,0.63486475
0.64472413,0.24931368,0.63421607
0.64394724,0.24942581,0.63507766
0.6442988,0.24920286,0.63486576
0.64412975,0.24980184,0.6344514
0.6440409,0.24963415,0.6346567
0.64431655,0.2489489,0.6344427
0.64413965,0.24910545,0.63421917
0.6439775,0.24938856,0.6356571
0.6440611,0.24857433,0.6348249
0.6438645,0.24960363,0.6345632
0.644157,0.2492896,0.63476276
0.64359105,0.24884382,0.63515913
0.643934,0.24923174,0.63463867
0.64347744,0.25027853,0.6340306
0.6451075,0.24894951,0.63325584
0.6442437,0.24939583,0.6343198
0.64433384,0.24914974,0.6336538
0.62758887,0.24818185,0.63344
0.5968139,0.24684846,0.63583076
0.580095,0.24781564,0.6353351
0.56817377,0.24612375,0.6349474
0.5571281,0.24506365,0.63489676
0.54963255,0.24664584,0.63389933
0.5421019,0.24552971,0.63309824
0.5353197,0.24600086,0.6314683
0.53434575,0.24702589,0.6312338
0.53952146,0.24731374,0.6306751
0.5458522,0.24747816,0.6296774
0.5555049,0.2490755,0.6265408
0.5652393,0.24753399,0.6258217
0.57776463,0.24871866,0.62243056
0.59330136,0.24998571,0.6172013
0.6148,0.25060886,0.61248255
0.65711,0.25123942,0.6001902
0.6642733,0.25150365,0.60145354
0.6653261,0.2519468,0.6015432
0.6660093,0.2513965,0.6020434
0.6668122,0.2511852,0.6032179
0.6674378,0.25237033,0.6035226
0.66886955,0.25252253,0.6032785
0.6686907,0.25284648,0.60428935
0.6684569,0.25259045,0.6044791
0.66855264,0.25321725,0.6046058
0.66897655,0.25362498,0.6050756
0.66853005,0.25318748,0.6059916
0.66910946,0.2534498,0.605887
0.66867006,0.25262347,0.6064481
0.66843057,0.2530825,0.60677516
0.66817486,0.25328594,0.6066152
0.66818666,0.2529323,0.6072934
0.6692389,0.2532979,0.6073706
0.669471,0.2540058,0.6079205
0.66893446,0.25371465,0.60805345
0.6686004,0.25381845,0.60846317
0.6685898,0.25390065,0.6080174
0.66848385,0.25402424,0.6086222
0.6689056,0.25450182,0.60892105
0.6689137,0.25370342,0.6090634
0.66929364,0.254312,0.60968125
0.6686481,0.25363588,0.6095474
0.6686833,0.2533958,0.61008036
0.6687647,0.25378707,0.609883
0.66859996,0.25465074,0.60945535
0.6677417,0.25415927,0.61040413
0.6684333,0.25447425,0.6106492
0.66798437,0.25453854,0.6103312
0.6673851,0.25495943,0.6104981
0.6677542,0.25419593,0.61063325
0.667846,0.2548645,0.6109499
0.6679393,0.25440645,0.61139905
0.66732234,0.25502658,0.6112758
0.6677674,0.25394633,0.6113472
0.66760767,0.25521317,0.6115507
0.667644,0.25474253,0.6122056
