u_pred,v_pred,p_pred
0.7179099,0.35894012,0.7211734
0.71789247,0.35898083,0.7211916
0.7178664,0.35894752,0.7211852
0.7179257,0.35897496,0.7211693
0.7179073,0.35891694,0.7211985
0.7178901,0.35899502,0.7211706
0.7178639,0.3589363,0.7211712
0.7178685,0.35891676,0.7211932
0.71788496,0.35895714,0.7211895
0.7178954,0.3589284,0.7211739
0.71786964,0.35893592,0.7211831
0.71789885,0.35891867,0.7211745
0.71790713,0.3589013,0.72119415
0.71789,0.35892788,0.7211851
0.7178656,0.3589789,0.7211866
0.7178727,0.35891286,0.72119725
0.7178346,0.3589109,0.7211838
0.717843,0.35891142,0.7211903
0.7178692,0.35892686,0.72117597
0.71786886,0.3589385,0.72117364
0.71784985,0.35890484,0.72121036
0.71784,0.35893705,0.72118986
0.71785825,0.35891637,0.7211749
0.7178145,0.35892096,0.72119963
0.71785605,0.35890836,0.72118217
0.7178426,0.3588865,0.72119343
0.71787477,0.35891414,0.721175
0.7178324,0.35891995,0.72119945
0.71785146,0.35890827,0.7211935
0.71784234,0.35893962,0.7211817
0.71783745,0.35893077,0.72118753
0.71785253,0.3588951,0.72118145
0.7178429,0.3589031,0.72117513
0.71783406,0.35891792,0.72121584
0.7178386,0.3588754,0.7211923
0.71782786,0.3589293,0.72118485
0.7178438,0.35891286,0.7211905
0.7178129,0.3588895,0.7212018
0.71783155,0.35890985,0.721187
0.7178067,0.3589646,0.72116977
0.7178956,0.358895,0.72114784
0.71784854,0.35891843,0.721178
0.7178534,0.3589055,0.7211591
0.71693957,0.35885486,0.721153
0.7152601,0.358785,0.72122085
0.7143477,0.3588357,0.7212068
0.713697,0.35874712,0.7211958
0.7130943,0.35869172,0.7211943
0.7126851,0.35877442,0.7211661
0.7122742,0.3587161,0.72114336
0.711904,0.35874072,0.7210971
0.7118509,0.35879427,0.7210905
0.71213335,0.3588094,0.72107464
0.7124789,0.35881808,0.7210463
0.7130057,0.3589016,0.72095746
0.7135369,0.358821,0.7209371
0.71422046,0.358883,0.7208409
0.71506834,0.3589493,0.72069263
0.71624166,0.35898188,0.7205588
0.71855074,0.35901496,0.7202103
0.7189416,0.3590288,0.72024614
0.7189991,0.35905197,0.72024864
0.7190364,0.35902312,0.7202628
0.71908027,0.35901213,0.72029614
0.7191144,0.3590741,0.7203047
0.7191925,0.35908207,0.7202978
0.7191826,0.359099,0.7203265
0.71917,0.35908568,0.7203319
0.7191753,0.35911846,0.7203355
0.7191983,0.35913977,0.7203488
0.719174,0.35911688,0.72037476
0.7192056,0.35913056,0.7203718
0.7191816,0.35908744,0.7203877
0.71916854,0.3591114,0.720397
0.7191546,0.35912198,0.7203924
0.71915525,0.35910353,0.72041166
0.71921265,0.35912254,0.72041386
0.71922535,0.35915962,0.7204295
0.719196,0.35914445,0.72043324
0.7191778,0.3591499,0.7204448
0.71917725,0.3591542,0.7204322
0.7191714,0.35916072,0.7204493
0.7191945,0.35918573,0.72045785
0.7191949,0.35914394,0.72046185
0.7192156,0.3591757,0.72047937
0.7191805,0.35914037,0.72047555
0.7191823,0.3591277,0.7204907
0.7191868,0.3591482,0.7204851
0.7191777,0.35919353,0.720473
0.71913093,0.35916772,0.7204999
0.71916866,0.35918424,0.7205068
0.71914417,0.35918757,0.7204978
0.71911144,0.3592096,0.72050256
0.71913165,0.35916963,0.72050637
0.71913666,0.35920462,0.7205154
0.7191418,0.3591806,0.7205281
0.7191081,0.35921314,0.7205246
0.7191324,0.35915667,0.7205267
0.71912366,0.35922295,0.72053236
0.7191256,0.3591983,0.72055095
