u_pred,v_pred,p_pred
0.66537213,0.28416914,0.77167296
0.66524154,0.2842607,0.77173364
0.66504645,0.28418577,0.77171236
0.66549104,0.28424752,0.77165926
0.66535276,0.28411698,0.77175665
0.6652236,0.28429258,0.7716635
0.66502756,0.28416055,0.77166545
0.665062,0.28411657,0.771739
0.6651853,0.2842074,0.77172655
0.66526335,0.2841428,0.7716745
0.66507065,0.28415963,0.7717054
0.6652892,0.28412086,0.77167654
0.66535145,0.28408176,0.7717421
0.6652234,0.28414157,0.7717118
0.66503996,0.28425634,0.7717169
0.66509324,0.28410774,0.77175236
0.664808,0.28410336,0.7717075
0.6648709,0.28410456,0.77172923
0.6650672,0.28413925,0.7716815
0.6650646,0.2841654,0.77167374
0.6649221,0.28408974,0.7717962
0.6648486,0.28416216,0.7717278
0.66498536,0.2841157,0.771678
0.6646571,0.284126,0.7717604
0.6649687,0.28409764,0.77170223
0.6648677,0.28404853,0.77173966
0.6651088,0.28411064,0.7716783
0.6647914,0.28412375,0.77175987
0.6649344,0.28409743,0.77173984
0.66486585,0.28416798,0.77170056
0.66482925,0.2841481,0.77171993
0.6649423,0.28406778,0.77169985
0.6648698,0.28408587,0.7716786
0.66480374,0.2841192,0.7718146
0.66483766,0.28402346,0.77173597
0.6647572,0.28414476,0.7717111
0.6648767,0.28410777,0.77173
0.6646454,0.2840552,0.77176756
0.66478527,0.28410098,0.77171826
0.6645989,0.28422418,0.7716608
0.66526526,0.2840676,0.77158755
0.6649126,0.2841203,0.7716882
0.6649492,0.28409123,0.7716251
0.65810025,0.2839773,0.77160484
0.6455134,0.28382018,0.7718311
0.63867533,0.2839342,0.77178425
0.6337987,0.28373495,0.7717476
0.6292817,0.2836103,0.77174276
0.6262154,0.2837964,0.7716484
0.6231355,0.28366518,0.7715726
0.62036115,0.28372058,0.77141845
0.6199628,0.283841,0.7713962
0.6220798,0.28387505,0.7713433
0.62466955,0.2838946,0.77124894
0.62861776,0.28408244,0.7709523
0.632599,0.28390118,0.7708843
0.637722,0.28404063,0.7705634
0.64407647,0.28418976,0.77006876
0.6528697,0.28426304,0.76962227
0.67017484,0.28433743,0.7684595
0.6731044,0.28436854,0.768579
0.67353517,0.2844207,0.76858735
0.6738147,0.2843558,0.76863474
0.67414355,0.28433105,0.76874584
0.67439926,0.28447044,0.7687745
0.67498475,0.2844884,0.7687515
0.6749108,0.28452647,0.76884717
0.6748157,0.28449652,0.7688651
0.6748554,0.28457022,0.76887715
0.67502797,0.28461817,0.7689215
0.67484605,0.28456673,0.7690082
0.675083,0.28459746,0.76899827
0.674903,0.28450045,0.76905143
0.67480516,0.28455436,0.7690823
0.6747007,0.28457817,0.76906717
0.6747056,0.28453666,0.7691313
0.6751357,0.28457946,0.76913863
0.6752306,0.28466284,0.76919067
0.675011,0.28462875,0.76920336
0.6748745,0.284641,0.7692419
0.6748705,0.28465065,0.7691999
0.6748265,0.2846653,0.76925707
0.67499924,0.2847216,0.7692854
0.6750025,0.2846276,0.7692988
0.6751577,0.28469905,0.76935726
0.67489475,0.2846195,0.7693445
0.6749081,0.28459105,0.769395
0.6749418,0.28463715,0.7693763
0.67487407,0.28473914,0.7693359
0.6745231,0.2846811,0.7694257
0.67480624,0.28471825,0.76944876
0.6746225,0.28472573,0.76941866
0.67437726,0.28477526,0.7694345
0.67452854,0.28468537,0.76944727
0.6745661,0.28476408,0.7694773
0.6746046,0.28471005,0.7695198
0.6743523,0.2847832,0.7695081
0.6745342,0.2846562,0.76951504
0.67446876,0.2848053,0.76953405
0.6744832,0.28474984,0.769596
