u_pred,v_pred,p_pred
0.6077504,0.24356267,0.7528404
0.60746384,0.24374437,0.75289565
0.60703427,0.2435957,0.7528762
0.60801136,0.24371809,0.7528278
0.6077074,0.24345961,0.7529166
0.60742396,0.2438074,0.7528317
0.6069937,0.24354601,0.75283355
0.60706896,0.24345887,0.7529004
0.6073403,0.24363919,0.75288916
0.6075113,0.2435107,0.75284165
0.60708815,0.24354407,0.7528699
0.6075685,0.24346732,0.7528436
0.60770535,0.24338967,0.75290334
0.6074238,0.24350837,0.75287575
0.60702085,0.24373601,0.75288033
0.6071377,0.2434412,0.7529127
0.60651124,0.24343249,0.7528717
0.6066489,0.24343514,0.75289166
0.60708046,0.24350356,0.7528481
0.60707504,0.24355552,0.752841
0.6067614,0.2434057,0.7529526
0.60660124,0.24354923,0.75289035
0.6069017,0.2434571,0.75284487
0.606181,0.24347767,0.75292003
0.606864,0.24342126,0.7528669
0.6066431,0.24332395,0.75290114
0.6071726,0.24344692,0.7528452
0.6064748,0.24347319,0.75291944
0.60679024,0.24342103,0.75290126
0.6066385,0.24356075,0.7528655
0.6065587,0.2435216,0.7528832
0.60680616,0.24336194,0.7528648
0.6066475,0.24339828,0.75284547
0.60650164,0.24346432,0.7529694
0.6065768,0.24327444,0.7528977
0.60640025,0.24351469,0.7528751
0.6066629,0.24344143,0.7528923
0.60615444,0.24333738,0.75292647
0.60646236,0.24342796,0.75288165
0.6060522,0.24367194,0.75282925
0.60751665,0.24336207,0.75276256
0.6067411,0.24346612,0.75285417
0.606822,0.24340865,0.75279677
0.5917786,0.24318302,0.75277835
0.56413084,0.24287188,0.75298434
0.54911065,0.24309765,0.75294167
0.53840005,0.24270302,0.7529083
0.5284773,0.24245575,0.7529039
0.5217433,0.24282472,0.752818
0.5149777,0.24256453,0.7527489
0.5088842,0.2426744,0.75260854
0.50800925,0.24291325,0.75258833
0.5126593,0.24298051,0.7525401
0.5183472,0.243019,0.7524542
0.5270189,0.2433913,0.75218403
0.5357646,0.243032,0.75212204
0.54701686,0.24330829,0.7518299
0.56097496,0.24360368,0.7513794
0.580289,0.24374893,0.75097287
0.61829984,0.24389608,0.7499139
0.6247351,0.2439577,0.7500227
0.62568116,0.24406117,0.7500304
0.6262946,0.24393271,0.7500735
0.6270165,0.24388343,0.7501747
0.62757826,0.24415989,0.7502009
0.62886477,0.24419534,0.7501799
0.6287035,0.24427082,0.75026697
0.6284938,0.24421132,0.7502833
0.62857985,0.24435735,0.75029427
0.6289603,0.24445245,0.7503347
0.6285597,0.24435039,0.7504136
0.62907976,0.24441148,0.75040466
0.62868536,0.24421886,0.750453
0.62847,0.24432589,0.7504811
0.62824047,0.24437326,0.75046736
0.6282512,0.24429092,0.75052583
0.62919635,0.24437599,0.7505324
0.62940466,0.24454112,0.75057983
0.6289227,0.24447337,0.7505913
0.6286228,0.24449763,0.75062656
0.6286135,0.2445167,0.7505882
0.6285178,0.24454561,0.7506403
0.62889683,0.24465695,0.7506661
0.62890434,0.24447078,0.75067824
0.6292453,0.24461265,0.7507315
0.6286659,0.24445498,0.75071996
0.62869704,0.24439882,0.7507659
0.6287701,0.24449015,0.7507489
0.6286222,0.24469177,0.75071204
0.62785137,0.24457714,0.7507938
0.62847245,0.24465051,0.7508149
0.62806904,0.24466546,0.7507875
0.62753063,0.24476355,0.75080186
0.6278626,0.24458563,0.7508135
0.6279448,0.24474147,0.7508408
0.628029,0.24463461,0.7508795
0.627475,0.24477932,0.75086886
0.6278744,0.24452749,0.75087506
0.62773097,0.24482277,0.7508925
0.627763,0.2447131,0.75094897
