u_pred,v_pred,p_pred
0.7834686,0.27885115,0.70654184
0.7830305,0.27914733,0.7071457
0.7823733,0.27890483,0.70693254
0.7838674,0.27910367,0.7064043
0.7834019,0.27868372,0.70737314
0.7829698,0.27924925,0.7064467
0.7823124,0.27882463,0.7064676
0.78242743,0.27868286,0.70719683
0.78284156,0.27897674,0.7070731
0.7831019,0.2787667,0.70655453
0.78245604,0.27882102,0.70686346
0.7831909,0.27869633,0.7065767
0.78340024,0.27857018,0.70722973
0.7829694,0.27876312,0.70692694
0.78235394,0.27913347,0.7069781
0.7825324,0.27865398,0.70733166
0.7815744,0.27863938,0.7068834
0.78178436,0.27864414,0.7071017
0.78244483,0.27875513,0.7066256
0.7824367,0.2788397,0.70654774
0.7819566,0.27859625,0.7077663
0.7817131,0.27882987,0.707087
0.78217274,0.27868,0.7065902
0.781072,0.2787134,0.7074102
0.78211427,0.27862146,0.70683056
0.78177756,0.27846336,0.70720446
0.78258616,0.27866334,0.70659435
0.7815188,0.27870592,0.7074045
0.7820024,0.27862146,0.707205
0.7817697,0.2788485,0.7068157
0.78164834,0.27878505,0.7070092
0.7820262,0.27852488,0.7068074
0.7817832,0.27858472,0.70659745
0.78156054,0.27869195,0.7079494
0.78167564,0.27838326,0.7071668
0.7814057,0.27877322,0.7069211
0.78180736,0.27865416,0.7071085
0.7810301,0.27848536,0.707481
0.7815014,0.27863222,0.706992
0.78087455,0.27902904,0.70641994
0.78311306,0.27852535,0.70569134
0.7819259,0.2786944,0.70669186
0.78205043,0.27860123,0.706066
0.7590587,0.27823427,0.70586526
0.71680284,0.27772892,0.7081125
0.69384736,0.2780954,0.70764625
0.67748,0.27745408,0.70728177
0.66231287,0.27705202,0.7072346
0.652022,0.27765208,0.7062965
0.6416819,0.27722862,0.7055435
0.6323701,0.27740732,0.7040107
0.63103247,0.27779636,0.70379055
0.6381392,0.27790526,0.7032654
0.6468308,0.27796727,0.70232713
0.66008425,0.27857327,0.6993779
0.6734501,0.2779884,0.69870186
0.69064784,0.27843767,0.6955134
0.7119807,0.27891815,0.69059694
0.7414987,0.27915454,0.6861604
0.7995922,0.27939326,0.6746024
0.80942804,0.27949357,0.6757903
0.81087327,0.2796616,0.67587495
0.8118113,0.279453,0.676345
0.8129128,0.27937275,0.6774492
0.81377244,0.2798223,0.67773646
0.81573826,0.27987987,0.6775065
0.8154938,0.28000274,0.6784569
0.8151719,0.27990553,0.6786355
0.8153025,0.28014326,0.6787543
0.81588584,0.28029782,0.6791965
0.81527185,0.28013203,0.68005735
0.81606764,0.2802315,0.67995906
0.8154646,0.279918,0.68048656
0.8151357,0.2800921,0.6807942
0.81478447,0.2801695,0.68064404
0.81479996,0.2800352,0.68128145
0.8162456,0.28017414,0.68135417
0.8165645,0.28044248,0.6818711
0.8158277,0.28033176,0.68199587
0.8153688,0.28037125,0.6823817
0.815354,0.28040233,0.68196213
0.81520927,0.2804491,0.68253094
0.81578827,0.28063008,0.6828115
0.81579906,0.28032744,0.6829457
0.81632113,0.2805584,0.68352634
0.8154334,0.28030193,0.68340105
0.81548315,0.2802113,0.6839018
0.81559443,0.2803595,0.6837166
0.81536865,0.2806866,0.6833141
0.8141901,0.28050032,0.68420583
0.81513935,0.2806197,0.6844369
0.81452304,0.28064424,0.6841377
0.8137005,0.2808039,0.6842946
0.81420696,0.28051436,0.68442184
0.8143329,0.28076795,0.6847193
0.81446075,0.28059435,0.6851414
0.81361324,0.2808293,0.6850257
0.8142247,0.28041944,0.68509215
0.8140055,0.28089982,0.6852846
0.814056,0.2807214,0.68590033
