u_pred,v_pred,p_pred
0.7154403,0.45455673,0.81714845
0.7152873,0.4549008,0.8174367
0.7150589,0.4546191,0.81733555
0.7155795,0.45485082,0.8170831
0.71541744,0.45436078,0.817546
0.71526635,0.45502028,0.8171033
0.71503687,0.4545244,0.8171127
0.7150773,0.45435932,0.81746215
0.7152214,0.45470077,0.81740296
0.7153127,0.45445773,0.81715566
0.7150873,0.45452106,0.81730235
0.7153432,0.45437527,0.81716543
0.7154161,0.4542286,0.8174771
0.7152661,0.45445317,0.8173328
0.7150514,0.45488417,0.8173571
0.71511376,0.4543263,0.8175258
0.7147797,0.45430952,0.81731236
0.71485347,0.45431417,0.8174158
0.71508324,0.45444453,0.81718904
0.71508014,0.4545427,0.817152
0.71491337,0.45425856,0.817734
0.71482736,0.45453072,0.81740916
0.7149875,0.45435616,0.81717193
0.71460336,0.45439488,0.81756395
0.7149681,0.4542883,0.8172874
0.71484977,0.4541039,0.8174654
0.7151319,0.45433706,0.8171741
0.7147603,0.45438623,0.81756127
0.7149278,0.45428756,0.81746626
0.71484756,0.45455238,0.81727946
0.7148049,0.4544778,0.8173718
0.7149371,0.4541762,0.81727606
0.7148521,0.45424426,0.81717527
0.7147749,0.45436925,0.81782144
0.71481454,0.45400998,0.8174479
0.7147203,0.45446503,0.81732965
0.7148601,0.4543262,0.8174195
0.71458954,0.45412892,0.8175979
0.7147532,0.45430064,0.81736374
0.7145351,0.45476332,0.8170906
0.7153152,0.4541753,0.81674254
0.7149022,0.45437327,0.81722087
0.7149452,0.45426416,0.81692094
0.70692706,0.4538363,0.81682473
0.69219166,0.45324647,0.81789994
0.68418646,0.45367447,0.8176772
0.6784777,0.45292622,0.817503
0.6731895,0.45245835,0.8174801
0.6695997,0.45315713,0.8170317
0.6659943,0.45266426,0.8166713
0.6627464,0.45287213,0.81593883
0.66228,0.4533248,0.81583333
0.6647584,0.4534524,0.8155818
0.66779,0.45352557,0.81513345
0.6724122,0.45423135,0.8137236
0.6770728,0.45355037,0.81340045
0.6830705,0.454074,0.81187534
0.69050956,0.45463437,0.80952483
0.7008037,0.4549095,0.80740297
0.7210628,0.4551887,0.8018771
0.7244925,0.45530576,0.80244505
0.7249966,0.45550132,0.802485
0.7253241,0.4552577,0.80271
0.7257087,0.45516485,0.80323803
0.7260083,0.45568824,0.80337447
0.7266936,0.4557557,0.803265
0.7266071,0.45589876,0.8037194
0.7264958,0.45578617,0.803805
0.72654223,0.45606306,0.803862
0.7267444,0.45624298,0.8040729
0.72653127,0.45604998,0.804485
0.7268089,0.45616537,0.80443764
0.7265979,0.45580095,0.80469024
0.7264836,0.45600337,0.80483687
0.72636116,0.4560928,0.80476505
0.7263668,0.45593685,0.8050698
0.7268703,0.45609796,0.8051047
0.7269817,0.4564108,0.805352
0.72672445,0.45628262,0.8054122
0.7265646,0.4563287,0.80559576
0.7265598,0.4563648,0.80539584
0.7265085,0.45641997,0.8056676
0.7267106,0.45663142,0.805802
0.7267143,0.45627844,0.80586576
0.7268962,0.4565468,0.80614364
0.72658825,0.45624822,0.8060831
0.72660404,0.45614147,0.80632293
0.72664344,0.45631453,0.8062341
0.7265641,0.4566972,0.8060423
0.72615325,0.4564792,0.8064688
0.72648466,0.4566188,0.80657846
0.72626966,0.45664695,0.80643535
0.72598267,0.4568331,0.8065109
0.7261596,0.45649543,0.80657166
0.72620356,0.456791,0.8067142
0.72624874,0.4565881,0.806916
0.7259531,0.456863,0.8068606
0.72616625,0.4563857,0.8068932
0.72608954,0.45694584,0.8069838
0.72610676,0.45673743,0.8072783
