u_pred,v_pred,p_pred
0.6299797,0.24271455,0.72544456
0.6296742,0.24285522,0.7255779
0.62921524,0.2427401,0.7255308
0.6302582,0.2428346,0.72541416
0.62993336,0.2426351,0.7256281
0.62963176,0.24290365,0.7254236
0.6291728,0.24270202,0.7254281
0.629253,0.2426347,0.7255891
0.62954235,0.24277422,0.72556186
0.62972414,0.24267451,0.72544736
0.62927306,0.24270028,0.72551554
0.62978625,0.24264112,0.7254522
0.62993217,0.24258114,0.72559637
0.6296315,0.2426728,0.7255296
0.62920165,0.24284872,0.7255408
0.6293263,0.24262094,0.7256189
0.6286577,0.24261408,0.7255199
0.6288041,0.24261633,0.7255681
0.6292652,0.24266899,0.725463
0.6292595,0.24270919,0.72544587
0.62892437,0.24259357,0.7257149
0.6287545,0.24270448,0.72556484
0.6290753,0.24263331,0.7254552
0.62830687,0.2426492,0.72563624
0.6290343,0.2426055,0.7255083
0.6287992,0.24253042,0.7255908
0.62936413,0.24262539,0.7254561
0.62861896,0.24264567,0.725635
0.62895656,0.2426055,0.72559094
0.62879395,0.24271336,0.72550505
0.6287091,0.24268326,0.7255477
0.6289729,0.24255963,0.7255032
0.62880355,0.24258804,0.7254568
0.62864774,0.24263899,0.72575533
0.6287283,0.24249233,0.7255825
0.6285398,0.24267764,0.72552824
0.62882054,0.24262111,0.72556967
0.6282776,0.2425409,0.7256519
0.62860674,0.2426107,0.7255439
0.6281688,0.24279913,0.7254176
0.6297318,0.24255997,0.72525674
0.62890303,0.24264017,0.7254776
0.62898993,0.24259593,0.7253395
0.6129409,0.24242166,0.7252951
0.5834446,0.24218163,0.7257913
0.56742036,0.24235572,0.7256884
0.55599517,0.24205111,0.7256079
0.5454077,0.24186009,0.72559744
0.5382246,0.24214512,0.7253904
0.53100646,0.24194404,0.7252241
0.52450633,0.24202894,0.7248857
0.5235728,0.24221364,0.72483706
0.5285337,0.24226539,0.72472113
0.534601,0.2422949,0.724514
0.54385227,0.24258257,0.7238629
0.55318236,0.24230492,0.72371364
0.56518686,0.24251828,0.72300977
0.5800782,0.24274637,0.7219242
0.6006831,0.24285863,0.7209448
0.64123476,0.24297203,0.7183931
0.64810055,0.24301961,0.71865535
0.6491095,0.24309951,0.718674
0.649764,0.24300045,0.7187778
0.6505333,0.24296227,0.7190216
0.651133,0.2431758,0.719085
0.65250564,0.24320316,0.71903425
0.6523349,0.24326147,0.7192441
0.6521101,0.24321534,0.71928346
0.65220124,0.24332821,0.71930975
0.6526085,0.24340165,0.7194073
0.65217984,0.24332288,0.71959734
0.6527351,0.24337015,0.71957576
0.65231454,0.24322121,0.7196921
0.6520847,0.24330392,0.7197601
0.6518396,0.2433407,0.71972686
0.6518506,0.24327692,0.7198677
0.6528597,0.24334286,0.7198837
0.65308213,0.24347036,0.7199979
0.6525678,0.24341777,0.72002536
0.65224755,0.24343653,0.72011054
0.6522373,0.24345131,0.7200179
0.6521362,0.24347346,0.72014344
0.6525404,0.24355939,0.7202055
0.6525482,0.24341568,0.72023505
0.6529124,0.24352539,0.72036326
0.6522926,0.24340354,0.7203356
0.6523274,0.24336046,0.72044617
0.652405,0.24343088,0.7204052
0.6522476,0.24358629,0.72031635
0.6514249,0.24349785,0.7205133
0.65208745,0.2435545,0.7205643
0.65165716,0.24356614,0.72049826
0.6510829,0.24364193,0.72053283
0.65143657,0.24350446,0.7205609
0.6515244,0.2436249,0.7206266
0.6516134,0.24354245,0.7207198
0.6510223,0.24365401,0.72069424
0.65144897,0.24345939,0.72070897
0.6512959,0.2436875,0.7207514
0.6513308,0.24360281,0.72088736
