u_pred,v_pred,p_pred
0.62689674,0.23183392,0.74921083
0.6265938,0.23201242,0.7493192
0.6261391,0.23186636,0.74928105
0.6271726,0.2319865,0.74918616
0.6268511,0.23173288,0.7493601
0.6265515,0.2320742,0.7491937
0.6260966,0.23181774,0.7491974
0.62617606,0.23173219,0.7493285
0.6264632,0.23190932,0.7493063
0.62664366,0.231783,0.74921316
0.62619627,0.23181579,0.7492686
0.6267046,0.23174044,0.74921703
0.6268493,0.2316642,0.7493343
0.6265514,0.23178074,0.74928004
0.6261253,0.23200428,0.7492891
0.62624884,0.23171477,0.7493526
0.6255863,0.23170623,0.74927217
0.6257316,0.23170893,0.74931127
0.6261883,0.23177595,0.74922585
0.6261827,0.23182704,0.74921197
0.6258505,0.23167999,0.7494308
0.62568176,0.23182091,0.74930865
0.62599957,0.23173043,0.74921954
0.6252376,0.23175067,0.7493668
0.6259593,0.23169522,0.7492627
0.62572604,0.23159973,0.74932986
0.62628603,0.23172042,0.7492202
0.62554777,0.23174626,0.74936575
0.6258818,0.23169507,0.74933004
0.6257209,0.23183219,0.74926
0.62563676,0.23179385,0.7492947
0.6258981,0.23163696,0.7492586
0.6257306,0.23167282,0.7492207
0.625576,0.23173764,0.7494637
0.6256558,0.23155123,0.749323
0.6254692,0.23178695,0.74927884
0.625747,0.23171505,0.74931264
0.62520903,0.23161298,0.7493796
0.6255349,0.23170185,0.7492916
0.6251011,0.23194122,0.7491889
0.6266501,0.23163725,0.74905807
0.6258293,0.23173928,0.7492377
0.62591517,0.2316829,0.7491253
0.61000574,0.23146148,0.7490891
0.5807661,0.23115617,0.749493
0.5648811,0.23137766,0.7494093
0.5535544,0.23099044,0.74934375
0.5430598,0.23074766,0.74933517
0.53593874,0.23110989,0.7491667
0.52878344,0.23085442,0.7490314
0.52233934,0.23096229,0.7487561
0.5214139,0.23119684,0.7487165
0.5263317,0.23126274,0.7486221
0.5323467,0.23130044,0.7484536
0.54151756,0.23166595,0.7479238
0.55076694,0.23131317,0.7478023
0.562667,0.23158434,0.7472296
0.5774287,0.23187426,0.74634624
0.59785455,0.23201686,0.74554926
0.63805366,0.23216112,0.74347293
0.6448597,0.23222163,0.7436863
0.64586,0.23232323,0.74370146
0.6465087,0.2321972,0.7437859
0.64727175,0.23214872,0.74398434
0.647866,0.23242018,0.7440358
0.6492268,0.2324549,0.7439946
0.6490568,0.232529,0.74416536
0.64883447,0.23247053,0.74419737
0.64892507,0.23261389,0.74421877
0.649328,0.23270726,0.7442981
0.6489041,0.23260707,0.7444528
0.6494539,0.23266709,0.74443525
0.6490371,0.23247789,0.74452996
0.6488092,0.23258303,0.7445852
0.64856637,0.2326296,0.74455816
0.6485776,0.23254871,0.7446728
0.6495774,0.23263231,0.7446857
0.6497976,0.23279437,0.74477875
0.6492881,0.23272777,0.7448011
0.64897084,0.23275158,0.74487036
0.6489609,0.23277028,0.744795
0.64886,0.23279859,0.7448971
0.6492609,0.23290782,0.74494773
0.64926875,0.23272514,0.7449717
0.64962935,0.23286447,0.74507606
0.64901584,0.23270968,0.74505347
0.6490495,0.2326547,0.7451435
0.64912665,0.23274434,0.7451101
0.6489705,0.23294201,0.7450379
0.6481552,0.2328296,0.74519813
0.6488119,0.23290157,0.7452396
0.6483852,0.2329163,0.7451859
0.64781594,0.23301257,0.74521405
0.6481668,0.23283798,0.74523675
0.6482538,0.23299095,0.74529034
0.6483425,0.23288614,0.7453662
0.6477567,0.233028,0.74534535
0.64817905,0.23278078,0.74535745
0.6480276,0.2330706,0.7453918
0.6480616,0.23296295,0.7455025
