u_pred,v_pred,p_pred
0.7272309,0.38863084,0.76350546
0.7271982,0.38869116,0.7635762
0.72714925,0.3886418,0.7635514
0.7272607,0.38868243,0.76348937
0.727226,0.3885965,0.7636031
0.72719365,0.3887121,0.7634944
0.72714454,0.38862517,0.76349664
0.7271532,0.38859624,0.76358247
0.72718406,0.38865608,0.763568
0.7272036,0.3886135,0.7635072
0.7271553,0.3886246,0.76354325
0.7272101,0.38859904,0.7635096
0.7272257,0.38857332,0.76358616
0.7271936,0.3886127,0.7635507
0.72714764,0.38868827,0.76355666
0.727161,0.38859046,0.7635981
0.72708946,0.38858753,0.7635457
0.72710526,0.38858834,0.7635711
0.7271545,0.38861117,0.7635154
0.7271538,0.3886284,0.7635063
0.7271181,0.3885786,0.7636493
0.72709966,0.38862628,0.7635695
0.727134,0.3885957,0.76351124
0.72705173,0.38860247,0.7636075
0.7271298,0.3885838,0.76353955
0.7271045,0.38855147,0.7635833
0.72716486,0.38859233,0.7635117
0.72708535,0.38860098,0.76360685
0.7271212,0.38858366,0.7635835
0.727104,0.3886301,0.76353765
0.7270949,0.388617,0.7635603
0.7271232,0.38856414,0.7635368
0.72710496,0.38857606,0.763512
0.72708845,0.388598,0.76367074
0.7270969,0.388535,0.763579
0.72707677,0.38861477,0.7635499
0.7271067,0.38859046,0.76357204
0.72704875,0.38855585,0.76361585
0.7270838,0.38858595,0.7635583
0.7270371,0.38866708,0.7634912
0.72720414,0.388564,0.76340574
0.7271157,0.38859868,0.7635232
0.7271249,0.38857958,0.76344955
0.7254082,0.38850456,0.7634259
0.72225326,0.38840118,0.76369005
0.72053933,0.3884762,0.76363534
0.719317,0.38834503,0.76359254
0.7181848,0.38826302,0.7635869
0.7174162,0.3883855,0.7634767
0.7166443,0.3882991,0.7633882
0.7159489,0.38833556,0.76320827
0.71584904,0.3884149,0.76318234
0.71637964,0.38843727,0.76312053
0.71702874,0.38845012,0.7630104
0.7180184,0.38857383,0.7626641
0.71901625,0.38845444,0.7625847
0.7203004,0.38854623,0.76221
0.72189313,0.38864446,0.76163256
0.72409713,0.38869268,0.76111126
0.7284347,0.3887416,0.75975376
0.729169,0.38876215,0.7598933
0.72927696,0.38879645,0.7599031
0.72934705,0.3887537,0.7599584
0.7294294,0.38873744,0.7600881
0.72949356,0.3888292,0.7601216
0.7296403,0.388841,0.7600947
0.72962177,0.3888661,0.7602064
0.7295979,0.38884637,0.7602274
0.7296079,0.3888949,0.7602414
0.72965115,0.38892642,0.7602932
0.72960556,0.3888926,0.76039445
0.729665,0.38891283,0.76038283
0.7296198,0.38884893,0.7604449
0.7295953,0.38888443,0.7604809
0.72956914,0.3889001,0.76046324
0.7295703,0.38887277,0.7605381
0.72967815,0.388901,0.7605467
0.729702,0.38895583,0.7606074
0.7296469,0.3889334,0.7606222
0.72961265,0.38894147,0.7606673
0.72961164,0.38894778,0.7606182
0.72960067,0.38895744,0.76068497
0.72964394,0.38899451,0.760718
0.7296448,0.38893265,0.76073366
0.72968364,0.38897967,0.7608019
0.7296178,0.38892734,0.760787
0.7296211,0.38890862,0.76084596
0.7296296,0.38893896,0.76082414
0.7296126,0.38900605,0.760777
0.7295246,0.38896784,0.7608818
0.72959554,0.3889923,0.7609087
0.7295495,0.38899723,0.76087356
0.7294881,0.38902986,0.76089215
0.729526,0.38897067,0.76090705
0.7295354,0.3890225,0.7609421
0.72954506,0.38898692,0.7609917
0.72948176,0.3890351,0.76097804
0.7295274,0.38895145,0.7609861
0.72951096,0.38904962,0.7610083
0.72951466,0.3890131,0.7610806
