u_pred,v_pred,p_pred
0.72179973,0.37531492,0.7651373
0.7217759,0.37536472,0.76519233
0.7217402,0.37532395,0.765173
0.7218215,0.3753575,0.76512486
0.7217962,0.37528655,0.7652132
0.7217726,0.37538204,0.76512873
0.7217367,0.37531024,0.76513046
0.72174305,0.37528634,0.7651972
0.7217656,0.37533575,0.7651859
0.7217798,0.3753006,0.7651387
0.7217446,0.37530977,0.7651667
0.7217846,0.37528864,0.76514053
0.721796,0.3752674,0.7652
0.72177255,0.37529993,0.7651725
0.721739,0.37536234,0.76517713
0.72174877,0.37528154,0.7652093
0.72169656,0.37527913,0.7651686
0.72170806,0.37527978,0.76518834
0.721744,0.37529868,0.76514506
0.72174346,0.3753129,0.76513803
0.7217174,0.37527174,0.7652491
0.721704,0.37531114,0.7651871
0.72172904,0.37528586,0.7651418
0.72166896,0.37529147,0.76521665
0.721726,0.37527606,0.76516384
0.7217075,0.37524933,0.7651978
0.7217516,0.3752831,0.7651422
0.7216935,0.37529024,0.7652161
0.7217197,0.37527594,0.765198
0.72170717,0.3753143,0.76516235
0.7217005,0.37530348,0.76517993
0.7217211,0.37525982,0.7651617
0.7217079,0.37526965,0.76514244
0.7216958,0.37528777,0.76526576
0.721702,0.37523574,0.7651945
0.72168726,0.37530166,0.7651719
0.72170913,0.37528154,0.76518905
0.7216668,0.37525296,0.7652231
0.7216924,0.37527785,0.7651784
0.72165835,0.37534484,0.7651263
0.72178024,0.3752597,0.7650598
0.7217157,0.37528837,0.76515114
0.7217224,0.37527254,0.76509386
0.7204696,0.3752106,0.7650755
0.7181673,0.37512517,0.7652807
0.7169165,0.37518716,0.7652382
0.7160245,0.37507883,0.76520497
0.7151983,0.37501106,0.7652006
0.7146374,0.37511224,0.765115
0.714074,0.3750409,0.76504624
0.71356654,0.375071,0.76490647
0.7134937,0.37513652,0.7648863
0.7138809,0.375155,0.7648383
0.71435463,0.3751656,0.76475275
0.7150768,0.3752678,0.76448363
0.71580505,0.3751692,0.76442194
0.7167421,0.37524503,0.7641309
0.71790445,0.37532616,0.76368225
0.7195129,0.37536597,0.7632773
0.72267824,0.3754064,0.7622226
0.72321415,0.37542337,0.762331
0.7232929,0.37545168,0.76233864
0.723344,0.37541643,0.76238155
0.72340417,0.37540296,0.76248235
0.72345096,0.37547874,0.7625084
0.72355807,0.37548852,0.7624875
0.72354454,0.37550923,0.76257426
0.72352713,0.37549293,0.7625905
0.7235344,0.375533,0.76260144
0.723566,0.3755591,0.76264167
0.7235327,0.37553114,0.76272035
0.72357607,0.37554783,0.7627113
0.7235431,0.37549508,0.7627595
0.7235252,0.3755244,0.7627875
0.7235061,0.37553734,0.7627738
0.723507,0.37551475,0.762832
0.72358567,0.37553805,0.7628386
0.72360307,0.37558338,0.7628858
0.72356284,0.37556484,0.7628973
0.72353786,0.3755715,0.76293236
0.72353715,0.37557673,0.7628942
0.7235291,0.37558472,0.762946
0.7235607,0.37561533,0.7629717
0.7235613,0.37556422,0.76298386
0.7235897,0.37560308,0.7630369
0.7235416,0.37555984,0.76302534
0.72354406,0.37554437,0.7630711
0.7235502,0.37556943,0.7630542
0.7235378,0.37562487,0.7630176
0.7234736,0.3755933,0.76309896
0.7235254,0.3756135,0.76311994
0.7234918,0.37561756,0.7630926
0.72344697,0.3756445,0.763107
0.7234746,0.37559563,0.76311857
0.7234815,0.37563843,0.7631458
0.7234885,0.37560904,0.76318437
0.7234424,0.37564886,0.76317376
0.72347564,0.37557974,0.76318
0.72346365,0.37566084,0.76319724
0.72346634,0.37563068,0.76325345
