u_pred,v_pred,p_pred
0.7278713,0.38986507,0.77073675
0.7278247,0.38996297,0.77083474
0.727755,0.38988283,0.77080035
0.72791374,0.3899488,0.7707146
0.7278643,0.38980934,0.77087194
0.72781825,0.38999698,0.77072144
0.72774833,0.3898559,0.7707246
0.7277606,0.3898089,0.77084345
0.72780454,0.38990605,0.7708233
0.72783244,0.3898369,0.7707392
0.7277637,0.3898549,0.7707891
0.7278417,0.38981345,0.77074254
0.7278639,0.3897717,0.7708485
0.7278182,0.38983563,0.77079946
0.72775275,0.38995826,0.7708077
0.72777176,0.3897995,0.770865
0.7276699,0.38979477,0.7707925
0.72769237,0.38979608,0.77082765
0.72776246,0.38983315,0.7707505
0.7277615,0.38986108,0.770738
0.72771066,0.38978022,0.77093583
0.72768444,0.38985768,0.7708254
0.72773325,0.389808,0.77074474
0.72761613,0.38981903,0.770878
0.7277273,0.3897887,0.770784
0.7276913,0.38973624,0.7708445
0.72777724,0.38980258,0.77074546
0.727664,0.38981658,0.7708771
0.7277151,0.38978848,0.7708448
0.7276906,0.38986385,0.7707813
0.7276776,0.3898426,0.7708127
0.7277179,0.3897568,0.77078015
0.727692,0.38977614,0.7707459
0.72766846,0.38981172,0.7709656
0.72768056,0.38970947,0.77083856
0.72765183,0.389839,0.7707983
0.72769445,0.3897995,0.77082896
0.7276119,0.38974336,0.7708896
0.72766185,0.3897922,0.77080995
0.7275953,0.38992387,0.7707171
0.72783315,0.38975656,0.77059877
0.72770727,0.38981286,0.7707614
0.7277204,0.38978183,0.7706594
0.72527605,0.3896601,0.77062666
0.72078395,0.38949224,0.7709923
0.71834356,0.38961405,0.7709165
0.7166032,0.38940114,0.7708573
0.7149911,0.38926798,0.77084947
0.71389675,0.38946682,0.77069706
0.71279764,0.38932657,0.7705745
0.7118075,0.38938573,0.7703255
0.71166533,0.3895145,0.7702896
0.7124208,0.38955083,0.77020407
0.71334505,0.38957167,0.77005166
0.7147541,0.38977247,0.7695723
0.71617496,0.38957873,0.76946247
0.71800333,0.38972774,0.76894397
0.7202711,0.38988715,0.7681448
0.7234093,0.38996544,0.7674234
0.7295853,0.3900449,0.7655446
0.7306309,0.3900782,0.7657377
0.73078454,0.39013386,0.7657513
0.7308844,0.39006454,0.7658278
0.7310016,0.3900381,0.76600736
0.73109293,0.39018705,0.7660537
0.7313019,0.39020625,0.7660165
0.7312755,0.39024693,0.76617104
0.7312416,0.39021492,0.76620007
0.7312557,0.39029372,0.76621944
0.73131734,0.3903449,0.76629114
0.7312524,0.39028996,0.7664313
0.731337,0.3903228,0.7664152
0.7312727,0.39021912,0.76650107
0.7312378,0.3902767,0.7665509
0.7312005,0.39030215,0.76652646
0.73120224,0.3902578,0.7666301
0.7313557,0.3903036,0.766642
0.7313897,0.39039263,0.766726
0.73131126,0.39035618,0.7667465
0.73126256,0.3903693,0.7668089
0.73126113,0.39037958,0.766741
0.73124546,0.39039525,0.7668333
0.7313071,0.39045542,0.766879
0.7313082,0.390355,0.7669007
0.73136365,0.39043134,0.76699525
0.7312698,0.39034638,0.76697457
0.73127455,0.39031598,0.76705617
0.7312866,0.39036524,0.76702595
0.7312624,0.39047414,0.76696074
0.73113716,0.39041212,0.76710576
0.7312382,0.39045185,0.767143
0.7311726,0.39045984,0.7670944
0.7310851,0.3905128,0.76712006
0.73113906,0.3904167,0.7671407
0.7311525,0.3905008,0.7671892
0.73116624,0.3904431,0.7672578
0.7310761,0.39052132,0.767239
0.7311411,0.3903855,0.76725006
0.7311177,0.3905449,0.7672809
0.731123,0.39048558,0.76738095
