u_pred,v_pred,p_pred
0.61108387,0.254486,0.7441036
0.6107944,0.25466913,0.74414593
0.6103605,0.25451928,0.744131
0.61134744,0.25464264,0.74409395
0.6110404,0.25438213,0.74416196
0.61075413,0.25473264,0.74409693
0.61031955,0.25446922,0.7440983
0.6103956,0.25438142,0.7441496
0.6106696,0.2545631,0.744141
0.6108423,0.2544336,0.74410456
0.61041486,0.25446725,0.7441262
0.61090016,0.2543899,0.74410605
0.6110383,0.25431168,0.7441519
0.610754,0.25443128,0.7441307
0.61034703,0.2546607,0.7441342
0.61046493,0.25436357,0.74415904
0.60983217,0.25435483,0.74412763
0.6099713,0.2543575,0.7441429
0.61040723,0.25442642,0.7441095
0.61040163,0.2544788,0.7441041
0.6100849,0.25432783,0.7441896
0.6099231,0.25447246,0.7441419
0.61022663,0.25437963,0.744107
0.6094986,0.25440034,0.74416465
0.6101886,0.2543435,0.74412394
0.60996544,0.2542454,0.74415016
0.61050034,0.25436935,0.7441073
0.6097955,0.25439584,0.7441642
0.6101141,0.25434327,0.7441502
0.6099608,0.25448406,0.74412286
0.6098801,0.2544446,0.7441364
0.61013013,0.2542837,0.74412227
0.6099699,0.25432032,0.7441075
0.6098226,0.25438687,0.7442025
0.60989845,0.25419554,0.7441475
0.6097201,0.25443766,0.7441302
0.6099855,0.2543638,0.7441434
0.6094718,0.25425896,0.7441696
0.6097829,0.25435027,0.7441352
0.6093687,0.2545961,0.744095
0.6108478,0.25428385,0.7440439
0.6100644,0.25438872,0.74411416
0.6101461,0.25433078,0.7440701
0.59495187,0.2541034,0.744056
0.5670272,0.25378984,0.744214
0.55185634,0.25401735,0.7441812
0.5410385,0.25361967,0.74415565
0.53101623,0.2533705,0.74415225
0.52421474,0.25374234,0.7440864
0.5173813,0.2534801,0.74403346
0.5112268,0.25359085,0.74392575
0.510343,0.25383154,0.74391025
0.5150397,0.25389934,0.74387336
0.5207846,0.2539381,0.74380744
0.5295433,0.2543133,0.74360025
0.53837657,0.2539512,0.74355274
0.5497416,0.25422964,0.74332875
0.56383955,0.25452733,0.7429832
0.5833472,0.25467372,0.7426715
0.6217389,0.25482202,0.7418595
0.6282388,0.2548841,0.74194294
0.6291943,0.25498837,0.74194884
0.6298139,0.2548589,0.74198186
0.630543,0.25480923,0.74205947
0.6311104,0.25508785,0.74207956
0.6324099,0.2551236,0.74206346
0.6322469,0.25519964,0.7421303
0.632035,0.25513965,0.7421428
0.6321221,0.25528684,0.74215114
0.6325064,0.2553827,0.7421822
0.6321018,0.25527984,0.7422427
0.632627,0.2553414,0.7422358
0.6322287,0.25514728,0.74227285
0.6320112,0.25525516,0.7422945
0.63177925,0.2553029,0.7422839
0.63179016,0.2552199,0.7423287
0.63274467,0.25530562,0.74233377
0.6329551,0.25547206,0.7423701
0.6324683,0.2554038,0.74237895
0.63216543,0.2554282,0.74240595
0.6321561,0.25544745,0.74237657
0.6320594,0.25547656,0.74241644
0.63244224,0.25558877,0.7424363
0.6324498,0.25540116,0.74244565
0.63279414,0.25554413,0.7424865
0.63220894,0.25538522,0.7424776
0.6322404,0.25532863,0.7425128
0.63231426,0.25542068,0.74249977
0.63216484,0.25562388,0.7424715
0.6313863,0.25550833,0.7425342
0.6320136,0.2555823,0.7425504
0.63160616,0.25559732,0.7425294
0.6310624,0.2556962,0.7425404
0.6313976,0.25551692,0.7425493
0.6314807,0.25567397,0.7425703
0.6315656,0.25556627,0.74259996
0.6310061,0.2557121,0.7425918
0.6314095,0.2554583,0.74259657
0.6312647,0.2557559,0.7426099
0.631297,0.25564536,0.7426532
