u_pred,v_pred,p_pred
0.7197312,0.37152335,0.75982434
0.7197191,0.37154552,0.75985384
0.719701,0.37152737,0.75984347
0.7197423,0.37154233,0.75981766
0.7197294,0.3715107,0.75986505
0.71971744,0.37155324,0.75981975
0.7196992,0.37152126,0.7598207
0.7197024,0.37151062,0.75985646
0.71971387,0.37153262,0.7598504
0.71972114,0.37151697,0.75982505
0.7197032,0.37152106,0.7598401
0.7197235,0.37151167,0.75982606
0.7197293,0.3715022,0.75985795
0.7197174,0.37151667,0.75984323
0.7197004,0.37154448,0.7598457
0.71970534,0.37150848,0.75986296
0.7196788,0.37150744,0.7598411
0.71968466,0.3715077,0.7598517
0.7197029,0.3715161,0.7598285
0.71970266,0.37152246,0.7598247
0.7196894,0.37150413,0.7598843
0.7196826,0.37152168,0.75985104
0.71969527,0.37151042,0.7598267
0.7196648,0.37151292,0.7598669
0.7196938,0.37150604,0.7598386
0.71968436,0.37149414,0.7598568
0.7197068,0.3715092,0.75982696
0.71967727,0.37151235,0.7598666
0.71969056,0.371506,0.7598569
0.7196842,0.37152308,0.75983775
0.7196808,0.37151825,0.7598472
0.7196913,0.37149882,0.7598374
0.71968454,0.3715032,0.7598271
0.7196784,0.37151125,0.75989324
0.71968156,0.3714881,0.759855
0.7196741,0.37151745,0.7598429
0.7196852,0.37150848,0.7598521
0.71966374,0.37149575,0.75987035
0.71967673,0.37150684,0.7598464
0.7196594,0.37153667,0.75981843
0.7197213,0.37149876,0.7597828
0.71968853,0.37151152,0.7598317
0.71969193,0.3715045,0.75980103
0.7190557,0.37147692,0.7597912
0.7178865,0.37143886,0.7599013
0.7172513,0.37146646,0.75987846
0.7167983,0.37141824,0.75986063
0.7163787,0.37138805,0.75985825
0.7160939,0.3714331,0.75981236
0.7158078,0.37140134,0.75977546
0.71555007,0.37141475,0.7597005
0.71551305,0.37144393,0.7596897
0.7157097,0.37145215,0.75966394
0.71595025,0.37145686,0.75961804
0.71631706,0.37150237,0.7594737
0.71668684,0.37145847,0.7594406
0.7171627,0.37149224,0.7592845
0.71775305,0.37152836,0.7590439
0.7185698,0.3715461,0.7588266
0.72017735,0.3715641,0.7582609
0.7204495,0.37157163,0.758319
0.7204895,0.37158427,0.75832313
0.7205155,0.37156856,0.75834614
0.720546,0.37156257,0.7584002
0.7205698,0.3715963,0.7584142
0.72062415,0.37160066,0.758403
0.7206173,0.37160987,0.7584495
0.7206085,0.37160262,0.75845826
0.72061217,0.37162048,0.7584641
0.7206282,0.37163207,0.7584857
0.7206113,0.3716196,0.7585279
0.7206333,0.37162706,0.75852305
0.7206166,0.37160358,0.7585489
0.7206075,0.37161663,0.75856394
0.7205978,0.37162238,0.75855654
0.7205982,0.37161234,0.7585878
0.72063816,0.3716227,0.7585913
0.72064704,0.3716429,0.7586166
0.7206266,0.37163463,0.7586228
0.7206139,0.3716376,0.7586416
0.72061354,0.37163994,0.75862116
0.7206095,0.37164348,0.75864893
0.7206255,0.37165713,0.7586627
0.7206258,0.37163436,0.75866926
0.72064024,0.37165165,0.7586977
0.7206158,0.3716324,0.7586915
0.72061706,0.3716255,0.75871605
0.72062016,0.3716367,0.7587069
0.7206139,0.37166137,0.7586873
0.7205813,0.3716473,0.758731
0.7206076,0.3716563,0.7587422
0.72059053,0.37165812,0.75872755
0.72056776,0.37167013,0.7587353
0.72058177,0.37164834,0.7587415
0.7205853,0.37166741,0.7587561
0.72058886,0.37165433,0.7587768
0.72056544,0.37167203,0.75877106
0.7205823,0.37164128,0.75877446
0.7205762,0.3716774,0.7587837
0.7205776,0.37166396,0.75881386
