u_pred,v_pred,p_pred
0.7283821,0.42125994,0.7904333
0.7282884,0.42147365,0.79062074
0.72814846,0.42129868,0.790555
0.7284674,0.42144263,0.7903908
0.72836816,0.42113823,0.7906919
0.72827554,0.42154786,0.7904039
0.728135,0.42123985,0.79041004
0.7281597,0.4211373,0.7906374
0.728248,0.4213494,0.79059887
0.72830397,0.42119843,0.79043794
0.72816586,0.42123777,0.79053336
0.7283226,0.42114723,0.7904443
0.72836727,0.42105612,0.7906471
0.7282754,0.42119563,0.7905532
0.72814393,0.42146334,0.790569
0.7281821,0.4211168,0.79067874
0.7279774,0.4211064,0.79053986
0.72802263,0.4211093,0.79060715
0.72816336,0.42119026,0.7904597
0.7281615,0.42125124,0.79043555
0.72805935,0.42107475,0.7908142
0.72800666,0.4212438,0.79060286
0.7281047,0.42113537,0.79044855
0.7278694,0.42115942,0.7907036
0.7280928,0.42109323,0.79052365
0.72802037,0.42097867,0.7906395
0.72819316,0.4211235,0.7904499
0.72796553,0.42115405,0.7907018
0.7280681,0.42109275,0.79064
0.728019,0.42125726,0.79051846
0.72799283,0.42121089,0.79057854
0.72807384,0.42102358,0.7905163
0.72802174,0.42106584,0.7904507
0.7279745,0.42114353,0.7908711
0.7279988,0.42092034,0.7906281
0.72794104,0.42120296,0.7905511
0.7280267,0.42111677,0.7906096
0.7278609,0.42099422,0.7907257
0.7279612,0.42110085,0.7905733
0.7278276,0.42138827,0.7903956
0.7283055,0.421023,0.79016924
0.7280525,0.42114598,0.7904804
0.72807884,0.42107823,0.7902852
0.7231668,0.42081246,0.7902227
0.7141397,0.4204461,0.7909221
0.7092356,0.42071193,0.7907772
0.7057383,0.4202472,0.7906639
0.70249873,0.41995656,0.790649
0.70029956,0.42039058,0.79035735
0.6980908,0.42008448,0.79012287
0.6961011,0.42021358,0.7896464
0.6958154,0.42049474,0.7895777
0.6973337,0.420574,0.7894141
0.6991909,0.42061946,0.78912246
0.7020225,0.42105782,0.7882053
0.7048777,0.42063487,0.7879951
0.70855194,0.42096013,0.787003
0.71310925,0.42130813,0.7854739
0.71941555,0.42147905,0.78409356
0.73182654,0.42165247,0.7804988
0.7339276,0.42172518,0.7808683
0.7342365,0.4218467,0.7808943
0.73443705,0.42169535,0.78104067
0.73467267,0.42163768,0.78138417
0.73485625,0.42196274,0.7814729
0.73527604,0.42200467,0.7814017
0.73522305,0.4220935,0.78169733
0.73515487,0.4220236,0.78175294
0.7351833,0.42219558,0.78179
0.73530716,0.4223073,0.7819273
0.73517656,0.42218745,0.7821953
0.7353467,0.4222591,0.7821645
0.7352174,0.42203277,0.78232884
0.73514736,0.42215848,0.7824243
0.7350724,0.42221403,0.7823775
0.7350759,0.4221172,0.7825758
0.73538435,0.42221725,0.7825985
0.73545253,0.42241156,0.7827593
0.73529494,0.42233196,0.78279847
0.735197,0.42236054,0.782918
0.7351941,0.422383,0.78278786
0.7351626,0.42241725,0.78296465
0.7352865,0.4225486,0.7830521
0.73528874,0.42232934,0.7830936
0.7354002,0.42249605,0.78327435
0.7352115,0.4223106,0.78323495
0.73522115,0.42224425,0.783391
0.73524535,0.42235175,0.7833332
0.7351967,0.42258945,0.7832084
0.73494506,0.42245406,0.78348583
0.7351481,0.42254078,0.78355724
0.73501635,0.42255825,0.7834641
0.7348405,0.42267385,0.78351325
0.7349489,0.42246413,0.78355277
0.7349759,0.4226477,0.7836455
0.73500353,0.42252168,0.7837768
0.7348224,0.42269245,0.78374076
0.734953,0.42239594,0.783762
0.73490596,0.4227439,0.7838209
0.7349165,0.42261446,0.78401244
