u_pred,v_pred,p_pred
0.7541692,0.2727165,0.71129906
0.7537565,0.27285933,0.71173316
0.7531371,0.2727424,0.7115798
0.7545452,0.2728383,0.7112001
0.7541064,0.2726358,0.71189666
0.7536994,0.27290845,0.71123064
0.7530798,0.27270377,0.71124566
0.7531881,0.2726354,0.7117698
0.75357854,0.2727771,0.711681
0.7538239,0.2726758,0.7113081
0.753215,0.27270198,0.7115302
0.7539078,0.2726419,0.711324
0.7541049,0.27258104,0.7117934
0.75369895,0.27267408,0.71157587
0.75311875,0.27285266,0.7116126
0.7532871,0.27262148,0.71186674
0.75238436,0.27261442,0.71154445
0.752582,0.2726167,0.7117015
0.75320446,0.2726702,0.71135914
0.7531969,0.272711,0.7113032
0.75274444,0.27259362,0.7121793
0.7525151,0.27270627,0.71169084
0.7529483,0.27263403,0.71133375
0.7519108,0.27265012,0.71192324
0.7528929,0.27260578,0.7115065
0.75257576,0.27252954,0.71177524
0.75333786,0.27262595,0.7113367
0.752332,0.27264652,0.7119192
0.7527879,0.2726058,0.7117757
0.75256836,0.27271527,0.7114959
0.7524538,0.2726847,0.7116348
0.75281006,0.27255917,0.7114899
0.75258124,0.27258807,0.71133894
0.7523712,0.27263978,0.7123108
0.7524796,0.2724909,0.7117481
0.7522254,0.27267897,0.7115717
0.75260425,0.27262157,0.7117064
0.75187147,0.27254018,0.71197414
0.75231564,0.272611,0.7116226
0.75172484,0.27280235,0.7112114
0.7538344,0.27255952,0.71068764
0.7527156,0.27264094,0.7114067
0.752833,0.27259606,0.71095705
0.7311665,0.27241912,0.7108127
0.6913463,0.27217546,0.712428
0.66971374,0.27235216,0.7120929
0.65428996,0.27204293,0.71183085
0.6399968,0.27184907,0.71179694
0.63029945,0.27213842,0.71112263
0.62055516,0.27193424,0.71058136
0.61178005,0.2720204,0.7094797
0.6105196,0.27220798,0.7093213
0.6172168,0.2722605,0.70894396
0.62540734,0.2722904,0.70826954
0.6378969,0.27258253,0.70614964
0.6504923,0.2723006,0.7056637
0.6666987,0.27251717,0.70337194
0.68680185,0.2727488,0.6998378
0.7146186,0.27286276,0.6966491
0.7693636,0.27297786,0.68834126
0.77863246,0.2730262,0.68919516
0.7799945,0.27310726,0.689256
0.7808783,0.2730067,0.68959385
0.7819165,0.272968,0.6903876
0.7827264,0.27318472,0.6905941
0.7845791,0.27321252,0.69042873
0.7843488,0.27327174,0.6911119
0.78404534,0.27322483,0.6912402
0.78416836,0.27333948,0.69132566
0.7847182,0.27341402,0.6916435
0.78413934,0.27333406,0.69226223
0.7848893,0.27338204,0.69219166
0.7843211,0.27323085,0.69257075
0.78401095,0.2733148,0.69279194
0.7836801,0.27335215,0.6926839
0.7836948,0.2732874,0.69314224
0.7850573,0.27335435,0.69319427
0.78535765,0.27348378,0.69356596
0.78466326,0.27343038,0.69365555
0.78423065,0.27344942,0.69393295
0.7842168,0.2734644,0.6936313
0.78408056,0.27348688,0.6940401
0.7846261,0.27357417,0.69424194
0.78463656,0.27342826,0.6943384
0.7851284,0.2735396,0.6947557
0.7842916,0.27341592,0.6946657
0.7843388,0.27337226,0.69502556
0.7844435,0.27344373,0.6948924
0.7842309,0.27360144,0.6946031
0.78312004,0.27351165,0.6952442
0.78401464,0.27356917,0.69541025
0.7834338,0.27358103,0.69519526
0.78265864,0.27365798,0.69530785
0.783136,0.27351838,0.69539934
0.78325474,0.27364066,0.6956131
0.78337485,0.27355698,0.69591665
0.7825765,0.27367023,0.6958334
0.7831527,0.2734726,0.6958812
0.78294605,0.27370423,0.69601953
0.78299373,0.27361822,0.69646204
