u_pred,v_pred,p_pred
0.719184,0.36808437,0.76672655
0.71917224,0.36810756,0.76675266
0.71915466,0.36808857,0.7667435
0.71919465,0.36810422,0.76672065
0.7191822,0.36807114,0.76676255
0.71917063,0.36811563,0.7667225
0.719153,0.3680822,0.76672333
0.7191561,0.36807105,0.766755
0.7191672,0.36809406,0.7667496
0.7191742,0.3680777,0.7667272
0.71915686,0.36808196,0.7667405
0.71917653,0.36807212,0.7667281
0.71918213,0.36806223,0.7667563
0.7191706,0.36807737,0.76674324
0.7191541,0.36810645,0.76674545
0.7191589,0.3680688,0.7667607
0.71913326,0.3680677,0.7667414
0.7191389,0.368068,0.76675075
0.71915656,0.3680768,0.76673025
0.7191563,0.36808342,0.7667269
0.7191435,0.36806425,0.7667796
0.7191369,0.3680826,0.76675016
0.7191492,0.36807084,0.7667287
0.71911967,0.36807343,0.76676416
0.7191477,0.36806625,0.76673913
0.7191386,0.36805382,0.7667553
0.71916026,0.36806953,0.7667289
0.71913177,0.36807287,0.7667639
0.71914464,0.3680662,0.76675534
0.71913844,0.36808407,0.7667384
0.71913517,0.36807904,0.76674676
0.7191453,0.36805868,0.7667381
0.7191388,0.36806327,0.766729
0.7191329,0.3680717,0.76678747
0.71913594,0.36804748,0.7667537
0.71912867,0.36807817,0.76674294
0.7191394,0.3680688,0.7667511
0.71911865,0.36805552,0.76676726
0.71913123,0.3680671,0.76674604
0.7191145,0.3680983,0.7667213
0.7191744,0.36805865,0.76668984
0.7191427,0.368072,0.7667331
0.71914595,0.36806464,0.766706
0.71853024,0.36803576,0.7666972
0.71739876,0.36799598,0.7667946
0.71678406,0.36802486,0.7667744
0.71634567,0.3679744,0.7667587
0.71593964,0.3679428,0.7667566
0.71566397,0.36798996,0.766716
0.7153871,0.36795673,0.76668334
0.7151377,0.36797073,0.76661706
0.7151019,0.36800125,0.7666075
0.7152922,0.36800987,0.76658475
0.71552503,0.3680148,0.76654416
0.71588,0.3680624,0.76641655
0.71623784,0.36801648,0.7663873
0.71669835,0.3680518,0.76624924
0.7172696,0.3680896,0.76603645
0.7180601,0.36810815,0.76584435
0.7196157,0.368127,0.76534414
0.71987903,0.3681349,0.7653955
0.7199178,0.3681481,0.76539916
0.7199429,0.36813164,0.76541954
0.71997243,0.36812538,0.76546735
0.71999544,0.3681607,0.7654797
0.72004807,0.36816522,0.7654698
0.72004145,0.36817488,0.7655109
0.7200329,0.36816728,0.76551867
0.72003645,0.36818597,0.7655238
0.720052,0.3681981,0.7655429
0.7200356,0.36818507,0.76558024
0.72005695,0.36819285,0.76557595
0.72004074,0.3681683,0.7655988
0.720032,0.36818194,0.76561207
0.72002256,0.36818796,0.76560557
0.720023,0.36817744,0.76563317
0.72006166,0.36818832,0.7656363
0.7200702,0.36820942,0.7656587
0.72005045,0.36820078,0.76566416
0.7200382,0.36820388,0.7656808
0.7200378,0.36820632,0.76566267
0.7200339,0.36821005,0.7656872
0.7200494,0.3682243,0.76569945
0.7200497,0.36820048,0.7657052
0.7200636,0.3682186,0.7657304
0.72004,0.36819845,0.7657249
0.7200412,0.36819124,0.7657466
0.72004426,0.36820292,0.76573855
0.7200381,0.36822873,0.7657212
0.7200066,0.36821404,0.76575977
0.72003204,0.36822346,0.7657697
0.7200155,0.36822534,0.7657568
0.7199935,0.36823788,0.7657636
0.72000706,0.3682151,0.7657691
0.72001046,0.36823505,0.765782
0.7200139,0.36822137,0.7658003
0.7199912,0.3682399,0.7657953
0.7200076,0.36820772,0.7657982
0.7200017,0.3682455,0.76580644
0.720003,0.36823145,0.7658331
