u_pred,v_pred,p_pred
0.66279143,0.5430366,0.85300297
0.6624745,0.54372865,0.85351217
0.6620013,0.543162,0.85333353
0.66307986,0.54362816,0.8528875
0.66274416,0.5426425,0.8537054
0.66243106,0.543969,0.8529232
0.66195565,0.54297155,0.85293984
0.6620394,0.5426395,0.8535572
0.6623379,0.5433263,0.8534526
0.6625272,0.5428375,0.85301566
0.66206014,0.5429648,0.8532748
0.66259027,0.5426717,0.85303295
0.66274136,0.5423766,0.8535837
0.66243064,0.5428283,0.8533287
0.6619859,0.5436952,0.8533716
0.66211504,0.5425731,0.85366964
0.66142285,0.5425394,0.85329247
0.6615756,0.54254866,0.85347533
0.6620517,0.5428109,0.85307467
0.66204536,0.5430083,0.8530092
0.6616998,0.5424369,0.8540375
0.66152155,0.54298425,0.85346353
0.6618533,0.5426332,0.85304445
0.6610575,0.5427111,0.8537371
0.6618131,0.5424967,0.8532485
0.66156805,0.5421257,0.8535631
0.6621525,0.54259473,0.85304815
0.6613826,0.5426937,0.85373235
0.66172963,0.54249525,0.8535644
0.66156346,0.5430279,0.8532344
0.66147494,0.5428778,0.8533976
0.661749,0.54227114,0.8532284
0.6615728,0.54240805,0.85305035
0.66141295,0.5426595,0.854192
0.661495,0.5419369,0.853532
0.6612997,0.5428521,0.853323
0.6615894,0.542573,0.8534819
0.66102886,0.5421761,0.8537971
0.66136795,0.5425215,0.8533833
0.6609161,0.5434522,0.8529006
0.66253245,0.54226935,0.85228574
0.6616767,0.54266757,0.8531308
0.6617657,0.54244816,0.8526008
0.6451529,0.54158753,0.85243094
0.61462253,0.5404012,0.85433066
0.59803665,0.54126203,0.85393715
0.5862087,0.5397571,0.85362935
0.57525206,0.53881586,0.8535889
0.5678143,0.54022145,0.8527967
0.56034416,0.5392301,0.85215986
0.553615,0.5396482,0.8508656
0.55264866,0.5405587,0.8506792
0.5577835,0.5408154,0.85023487
0.56406474,0.54096246,0.8494426
0.5736414,0.54238224,0.8469516
0.5832979,0.5410124,0.8463806
0.59572434,0.5420656,0.843686
0.61113745,0.54319274,0.83953285
0.63246596,0.5437462,0.83578384
0.67444074,0.5443077,0.8260202
0.68154687,0.54454315,0.8270237
0.6825913,0.54493654,0.8270943
0.68326974,0.5444466,0.8274919
0.68406665,0.5442598,0.82842493
0.6846874,0.5453125,0.82866585
0.6861073,0.5454482,0.8284725
0.6859281,0.545736,0.8292754
0.68569744,0.54550946,0.8294265
0.6857936,0.5460664,0.82952714
0.68621254,0.5464283,0.8299
0.68577087,0.54604006,0.83062816
0.68634605,0.5462723,0.83054435
0.6859089,0.5455392,0.8309907
0.68567204,0.54594636,0.83124983
0.6854185,0.54612625,0.8311229
0.6854302,0.5458126,0.83166134
0.6864735,0.5461366,0.831723
0.68670416,0.5467658,0.8321599
0.6861712,0.54650813,0.8322662
0.68583995,0.5466007,0.8325907
0.6858301,0.5466734,0.8322374
0.68572366,0.5467843,0.83271754
0.68614256,0.54720956,0.832955
0.68615025,0.5464996,0.83306766
0.6865271,0.54703945,0.8335587
0.685889,0.5464388,0.8334516
0.68592167,0.5462242,0.83387554
0.6860034,0.5465722,0.83371854
0.68583894,0.5473419,0.8333796
0.6849878,0.5469034,0.83413315
0.6856744,0.5471842,0.834327
0.6852288,0.54724085,0.834074
0.6846342,0.5476153,0.8342076
0.6850009,0.5469361,0.83431494
0.68509203,0.5475306,0.83456683
0.68518555,0.5471224,0.83492345
0.684573,0.5476754,0.8348255
0.6850146,0.5467154,0.8348831
0.6848557,0.547842,0.8350432
0.68489134,0.5474229,0.8355634
