u_pred,v_pred,p_pred
0.65755016,0.3322109,0.7523444
0.6574034,0.33225635,0.7523622
0.6571842,0.33221915,0.75235593
0.65768385,0.3322498,0.7523404
0.65752846,0.33218503,0.7523689
0.65738326,0.33227217,0.7523416
0.65716296,0.33220664,0.7523422
0.65720165,0.33218482,0.7523638
0.65734017,0.33222988,0.7523601
0.65742797,0.33219782,0.75234485
0.6572114,0.3322062,0.7523539
0.65745705,0.33218694,0.75234544
0.65752697,0.33216754,0.7523647
0.6573831,0.33219722,0.7523558
0.65717685,0.33225417,0.7523573
0.6572367,0.33218044,0.7523677
0.65691614,0.33217826,0.7523545
0.6569869,0.33217886,0.7523609
0.6572075,0.3321961,0.75234693
0.6572045,0.33220905,0.75234467
0.6570444,0.3321715,0.75238055
0.6569618,0.33220744,0.7523605
0.65711546,0.33218437,0.75234586
0.6567465,0.3321895,0.75237006
0.65709686,0.33217543,0.752353
0.65698326,0.33215106,0.752364
0.65725416,0.33218187,0.752346
0.6568975,0.33218837,0.7523699
0.6570582,0.3321753,0.75236404
0.65698117,0.3322103,0.7523525
0.6569401,0.33220044,0.7523582
0.6570671,0.33216062,0.7523523
0.65698564,0.33216956,0.7523461
0.6569114,0.3321861,0.7523859
0.65694946,0.3321386,0.7523629
0.65685904,0.3321988,0.7523556
0.6569933,0.33218044,0.7523611
0.6567334,0.33215436,0.75237215
0.6568906,0.33217707,0.7523577
0.6566812,0.33223823,0.75234085
0.65743005,0.3321605,0.7523194
0.6570337,0.33218667,0.7523489
0.6570748,0.33217224,0.75233036
0.6493772,0.3321157,0.75232446
0.6352307,0.33203772,0.7523908
0.62754524,0.3320943,0.75237703
0.62206435,0.3319954,0.7523663
0.6169877,0.33193356,0.7523649
0.61354136,0.33202592,0.7523372
0.6100798,0.3319608,0.752315
0.60696167,0.33198828,0.7522698
0.60651404,0.33204806,0.7522633
0.6088933,0.33206496,0.75224775
0.61180395,0.33207464,0.75222015
0.61624146,0.33216786,0.7521332
0.620716,0.33207792,0.7521132
0.62647384,0.33214712,0.75201917
0.6336156,0.33222115,0.75187415
0.64349854,0.3322575,0.7517433
0.662948,0.33229443,0.75140244
0.66624063,0.33230987,0.7514375
0.6667248,0.33233574,0.7514399
0.6670389,0.33230355,0.7514538
0.6674086,0.33229128,0.75148636
0.6676959,0.33236045,0.75149477
0.6683539,0.33236936,0.75148803
0.6682707,0.33238825,0.7515161
0.66816396,0.33237338,0.75152135
0.66820866,0.33240998,0.75152487
0.66840255,0.33243376,0.75153786
0.6681981,0.33240822,0.7515633
0.6684644,0.33242348,0.7515604
0.668262,0.33237535,0.75157595
0.66815215,0.33240208,0.751585
0.66803473,0.3324139,0.75158054
0.66804034,0.33239332,0.7515994
0.66852355,0.33241454,0.7516015
0.6686303,0.3324559,0.7516168
0.6683835,0.332439,0.7516205
0.66823,0.33244509,0.7516318
0.6682255,0.33244988,0.75161946
0.6681761,0.33245715,0.7516362
0.66837025,0.33248508,0.75164455
0.66837394,0.33243844,0.7516485
0.66854835,0.3324739,0.7516656
0.6682528,0.33243442,0.7516619
0.6682678,0.3324203,0.7516767
0.6683057,0.33244318,0.7516712
0.66822946,0.33249378,0.75165933
0.6678351,0.332465,0.7516857
0.6681533,0.33248344,0.7516924
0.6679468,0.33248714,0.7516836
0.6676712,0.33251172,0.75168824
0.6678412,0.3324671,0.751692
0.66788346,0.33250615,0.7517008
0.6679268,0.33247936,0.7517133
0.6676432,0.33251566,0.7517098
0.66784763,0.33245263,0.75171185
0.667774,0.33252662,0.75171745
0.6677903,0.33249912,0.75173557
