u_pred,v_pred,p_pred
0.66923285,0.2793422,0.70552933
0.66889346,0.27946866,0.70577365
0.66838384,0.27936515,0.7056874
0.6695422,0.27945015,0.70547366
0.66918147,0.27927077,0.7058657
0.6688465,0.27951223,0.7054908
0.66833675,0.27933094,0.70549923
0.6684257,0.2792704,0.70579433
0.6687472,0.27939582,0.7057444
0.66894907,0.2793062,0.70553446
0.668448,0.27932936,0.7056595
0.6690179,0.2792762,0.70554334
0.66918,0.27922225,0.70580757
0.66884613,0.27930465,0.7056852
0.6683687,0.2794628,0.7057058
0.66850704,0.27925804,0.7058488
0.66776466,0.27925187,0.7056675
0.66792715,0.27925387,0.70575583
0.66843927,0.27930123,0.7055631
0.66843307,0.27933735,0.7055317
0.6680608,0.27923343,0.7060249
0.6678721,0.27933314,0.70574987
0.6682284,0.27926916,0.7055489
0.66737485,0.27928343,0.7058807
0.66818273,0.27924415,0.7056461
0.6679218,0.27917662,0.70579743
0.6685491,0.279262,0.7055505
0.66772157,0.27928028,0.7058784
0.66809654,0.27924415,0.70579773
0.66791594,0.2793411,0.70564014
0.66782165,0.27931404,0.7057183
0.66811466,0.27920288,0.7056368
0.66792655,0.27922845,0.70555174
0.6677535,0.27927426,0.7060989
0.66784286,0.27914238,0.7057821
0.6676338,0.27930903,0.70568275
0.66794544,0.27925816,0.70575863
0.6673424,0.27918604,0.7059094
0.667708,0.2792488,0.7057114
0.6672217,0.27941826,0.70548
0.6689574,0.2792032,0.7051851
0.66803706,0.27927533,0.7055899
0.6681335,0.27923554,0.7053368
0.6503091,0.27907884,0.70525545
0.6175498,0.27886304,0.70616484
0.5997529,0.27901956,0.70597625
0.58706355,0.27874568,0.7058288
0.575305,0.27857393,0.7058096
0.56732714,0.2788302,0.70543003
0.55931044,0.27864942,0.7051253
0.55209124,0.27872574,0.7045051
0.5510545,0.27889177,0.7044159
0.5565641,0.27893835,0.7042034
0.5633026,0.27896488,0.7038238
0.5735774,0.27922353,0.7026304
0.5839397,0.2789739,0.7023568
0.59727216,0.27916571,0.70106673
0.6138109,0.27937078,0.69907707
0.6366952,0.27947173,0.697282
0.68173295,0.2795737,0.6926051
0.68935835,0.27961648,0.6930858
0.69047904,0.27968833,0.69312
0.69120586,0.27959925,0.6933102
0.69206035,0.27956492,0.69375706
0.69272625,0.2797569,0.6938732
0.69425076,0.27978152,0.69378024
0.69406104,0.27983394,0.6941649
0.6938114,0.27979243,0.69423693
0.69391274,0.27989393,0.69428515
0.6943649,0.27995998,0.69446397
0.6938889,0.27988914,0.69481236
0.6945056,0.27993163,0.6947727
0.6940385,0.27979773,0.69498605
0.69378316,0.27987212,0.6951106
0.693511,0.27990517,0.69504964
0.6935233,0.27984786,0.69530785
0.694644,0.2799071,0.69533706
0.694891,0.28002176,0.6955464
0.6943197,0.2799745,0.69559675
0.693964,0.27999133,0.69575286
0.6939528,0.28000462,0.69558305
0.6938405,0.28002453,0.6958132
0.6942894,0.2801018,0.69592696
0.6942981,0.27997258,0.69598114
0.69470245,0.2800712,0.6962161
0.6940142,0.27996168,0.69616544
0.6940528,0.2799229,0.69636804
0.69413894,0.27998623,0.696293
0.6939641,0.28012598,0.69613016
0.6930503,0.2800465,0.6964911
0.6937863,0.28009742,0.6965846
0.69330835,0.2801079,0.6964636
0.6926706,0.280176,0.69652694
0.6930634,0.28005242,0.69657826
0.6931611,0.2801607,0.6966987
0.69325984,0.28008658,0.6968697
0.6926034,0.28018686,0.69682276
0.6930771,0.2800119,0.69684976
0.6929072,0.280217,0.69692755
0.6929461,0.28014085,0.6971767
