u_pred,v_pred,p_pred
0.7638171,0.28860936,0.7128156
0.76339585,0.2889769,0.7134047
0.762764,0.288676,0.71319675
0.76420057,0.28892273,0.7126814
0.76375294,0.2884016,0.7136266
0.76333755,0.2891034,0.7127228
0.76270545,0.28857642,0.71274316
0.7628162,0.28840053,0.7134546
0.7632142,0.28876528,0.7133339
0.76346457,0.28850457,0.7128279
0.7628436,0.288572,0.7131294
0.7635501,0.28841728,0.71284956
0.76375127,0.2882607,0.7134868
0.76333714,0.2885002,0.7131913
0.7627454,0.28895977,0.7132412
0.7629171,0.28836474,0.7135861
0.7619961,0.28834665,0.7131488
0.76219785,0.28835252,0.71336174
0.7628329,0.28849024,0.71289724
0.762825,0.28859523,0.7128213
0.7623635,0.28829312,0.71401024
0.76212937,0.28858298,0.7133474
0.76257133,0.288397,0.7128627
0.7615131,0.28843847,0.7136628
0.76251495,0.2883244,0.71309733
0.7621913,0.2881282,0.71346205
0.76296866,0.28837636,0.7128667
0.7619426,0.28842917,0.71365726
0.76240754,0.28832442,0.7134626
0.7621838,0.28860617,0.71308285
0.76206714,0.28852743,0.71327144
0.7624303,0.28820455,0.7130747
0.7621968,0.28827882,0.71286976
0.7619828,0.2884119,0.71418893
0.7620933,0.28802878,0.7134253
0.7618339,0.2885127,0.7131856
0.76222,0.28836498,0.7133684
0.7614728,0.28815553,0.7137319
0.76192594,0.28833777,0.7132548
0.7613231,0.2888301,0.71269655
0.76347536,0.28820515,0.7119858
0.762334,0.28841493,0.7129619
0.7624537,0.28829926,0.7123514
0.74035084,0.28784394,0.71215546
0.6997286,0.28721687,0.71434796
0.67766047,0.28767163,0.71389306
0.66192603,0.28687584,0.71353745
0.6473451,0.28637692,0.71349144
0.6374522,0.28712156,0.7125762
0.62751174,0.2865961,0.7118416
0.61856,0.2868178,0.7103461
0.61727417,0.28730056,0.7101313
0.62410617,0.28743568,0.709619
0.6324618,0.28751263,0.7087035
0.64520276,0.28826454,0.7058262
0.6580519,0.28753886,0.70516664
0.6745847,0.28809637,0.70205593
0.69509286,0.2886925,0.6972592
0.72346973,0.28898582,0.6929308
0.77931726,0.28928205,0.6816546
0.7887728,0.2894065,0.6828135
0.79016215,0.28961504,0.682896
0.79106396,0.28935623,0.68335474
0.7921229,0.28925663,0.6844319
0.79294926,0.2898144,0.6847122
0.79483914,0.2898859,0.6844879
0.7946042,0.29003832,0.68541515
0.79429466,0.28991777,0.68558925
0.7944202,0.29021272,0.6857053
0.79498094,0.29040447,0.68613666
0.7943907,0.29019877,0.68697643
0.79515576,0.29032224,0.6868807
0.7945761,0.28993315,0.6873952
0.79425985,0.2901492,0.6876954
0.79392225,0.29024523,0.6875489
0.79393715,0.29007858,0.68817085
0.7953269,0.29025102,0.6882418
0.79563344,0.29058397,0.6887461
0.79492515,0.2904466,0.68886775
0.79448396,0.2904956,0.6892443
0.7944697,0.29053417,0.68883485
0.79433066,0.2905922,0.68938977
0.7948872,0.29081675,0.6896635
0.7948976,0.29044122,0.68979454
0.79539955,0.29072785,0.69036096
0.79454607,0.29040962,0.6902387
0.794594,0.29029712,0.69072723
0.7947008,0.29048103,0.69054663
0.79448384,0.29088688,0.69015384
0.79335093,0.29065576,0.69102395
0.79426336,0.2908039,0.6912494
0.7936709,0.29083434,0.6909574
0.7928802,0.29103243,0.6911105
0.793367,0.29067323,0.6912346
0.7934881,0.29098782,0.69152486
0.7936109,0.29077244,0.6919367
0.79279625,0.291064,0.6918238
0.79338413,0.2905554,0.6918886
0.7931734,0.2911515,0.6920763
0.79322183,0.29093006,0.69267714
