u_pred,v_pred,p_pred
0.71973675,0.36953726,0.75599915
0.71972686,0.36955497,0.7560201
0.719712,0.36954045,0.75601274
0.71974576,0.3695524,0.75599444
0.71973526,0.36952716,0.75602806
0.7197255,0.3695611,0.75599587
0.7197106,0.3695356,0.7559966
0.7197132,0.3695271,0.756022
0.71972257,0.36954466,0.7560177
0.71972847,0.36953217,0.7559997
0.71971387,0.36953542,0.75601035
0.71973044,0.3695279,0.7560004
0.7197352,0.36952037,0.75602305
0.71972543,0.36953193,0.75601256
0.71971154,0.3695541,0.75601435
0.7197156,0.3695254,0.75602657
0.71969396,0.36952454,0.75601107
0.7196987,0.36952478,0.7560186
0.7197136,0.36953148,0.7560021
0.7197134,0.36953655,0.75599945
0.7197026,0.36952192,0.7560417
0.719697,0.36953592,0.7560181
0.71970737,0.36952692,0.7560009
0.7196825,0.36952892,0.75602937
0.7197061,0.36952344,0.7560093
0.7196985,0.36951396,0.7560222
0.7197168,0.36952594,0.75600106
0.71969265,0.36952847,0.7560291
0.71970356,0.3695234,0.7560223
0.7196983,0.36953703,0.7560087
0.71969557,0.36953318,0.7560154
0.71970415,0.36951768,0.75600845
0.7196986,0.36952117,0.7560011
0.7196936,0.3695276,0.7560481
0.71969616,0.3695091,0.7560209
0.7196901,0.36953253,0.7560123
0.71969914,0.3695254,0.7560189
0.7196816,0.36951524,0.7560318
0.71969223,0.3695241,0.7560148
0.71967804,0.3695479,0.755995
0.71972865,0.36951762,0.7559697
0.7197019,0.36952782,0.75600445
0.7197046,0.36952218,0.75598264
0.71918494,0.3695002,0.75597566
0.71822983,0.36946982,0.75605375
0.7177109,0.36949185,0.7560376
0.7173409,0.36945334,0.7560249
0.71699816,0.36942926,0.7560232
0.71676546,0.3694652,0.7559907
0.71653175,0.36943984,0.7559645
0.71632123,0.36945057,0.7559113
0.716291,0.36947384,0.75590366
0.71645164,0.3694804,0.75588536
0.71664816,0.3694842,0.7558528
0.71694773,0.36952052,0.75575036
0.7172499,0.36948547,0.7557269
0.7176386,0.3695124,0.7556161
0.7181208,0.36954126,0.75544536
0.718788,0.3695554,0.7552912
0.7201012,0.36956978,0.75488985
0.7203235,0.3695758,0.7549311
0.72035617,0.36958587,0.75493395
0.7203774,0.36957332,0.75495034
0.7204023,0.36956856,0.7549887
0.72042173,0.3695955,0.75499856
0.72046614,0.36959895,0.75499064
0.72046053,0.36960632,0.75502366
0.7204533,0.36960053,0.75502986
0.72045636,0.36961478,0.755034
0.7204695,0.36962405,0.75504935
0.72045565,0.3696141,0.75507927
0.72047365,0.36962005,0.7550758
0.72045994,0.36960128,0.7550942
0.72045255,0.3696117,0.75510484
0.7204446,0.3696163,0.7550996
0.720445,0.36960828,0.75512177
0.72047764,0.36961657,0.7551243
0.72048485,0.3696327,0.7551423
0.72046816,0.36962608,0.7551466
0.7204578,0.36962846,0.75516
0.7204575,0.3696303,0.75514543
0.72045416,0.36963317,0.75516516
0.72046727,0.36964405,0.75517493
0.7204675,0.36962587,0.7551796
0.7204793,0.3696397,0.75519973
0.72045934,0.36962432,0.7551953
0.72046036,0.3696188,0.7552128
0.7204629,0.3696277,0.75520635
0.7204578,0.3696474,0.7551924
0.72043115,0.3696362,0.7552234
0.7204526,0.3696434,0.7552313
0.72043866,0.36964482,0.75522095
0.72042006,0.36965442,0.75522643
0.72043157,0.36963704,0.75523084
0.7204344,0.36965224,0.7552412
0.72043735,0.3696418,0.7552559
0.72041816,0.36965597,0.7552518
0.720432,0.36963138,0.7552542
0.72042704,0.36966023,0.75526077
0.7204281,0.3696495,0.75528216
