u_pred,v_pred,p_pred
0.72232413,0.4388927,0.8055097
0.72219914,0.43917632,0.8057529
0.72201246,0.4389441,0.8056675
0.72243786,0.4391351,0.80545455
0.7223055,0.4387312,0.80584514
0.722182,0.4392748,0.8054716
0.72199446,0.43886602,0.8054795
0.72202754,0.43872994,0.8057744
0.7221452,0.43901142,0.80572444
0.72221994,0.43881106,0.8055157
0.7220357,0.43886325,0.8056395
0.72224474,0.4387431,0.805524
0.72230434,0.4386222,0.805787
0.7221818,0.43880734,0.80566525
0.7220063,0.4391626,0.80568576
0.7220573,0.4387027,0.80582803
0.7217843,0.43868893,0.80564797
0.72184455,0.43869272,0.80573523
0.72203237,0.4388002,0.8055439
0.7220298,0.4388811,0.80551267
0.72189355,0.4386469,0.80600375
0.7218233,0.43887126,0.8057296
0.7219541,0.43872735,0.8055295
0.72164017,0.4387593,0.8058603
0.72193825,0.4386714,0.80562687
0.7218416,0.4385194,0.8057772
0.7220721,0.4387116,0.80553126
0.72176844,0.43875217,0.805858
0.7219053,0.4386708,0.8057778
0.7218398,0.4388891,0.8056202
0.72180486,0.43882757,0.80569816
0.7219129,0.438579,0.80561733
0.7218435,0.4386351,0.8055323
0.7217804,0.43873817,0.80607754
0.7218128,0.438442,0.80576235
0.7217357,0.43881708,0.8056625
0.72185004,0.43870264,0.80573845
0.7216289,0.43854004,0.80588895
0.72176266,0.43868154,0.8056913
0.72158444,0.43906298,0.8054608
0.722222,0.43857825,0.80516714
0.7218844,0.43874145,0.8055707
0.72191954,0.43865153,0.80531764
0.71536684,0.43829885,0.80523646
0.70332456,0.43781263,0.80614376
0.69678247,0.43816543,0.8059558
0.6921171,0.43754864,0.8058088
0.6877954,0.43716297,0.8057895
0.6848617,0.43773898,0.8054111
0.6819152,0.43733272,0.805107
0.67926097,0.43750405,0.8044889
0.6788798,0.43787718,0.8043999
0.68090516,0.43798238,0.80418766
0.68338275,0.4380427,0.8038093
0.68716013,0.43862447,0.80261964
0.690969,0.43806314,0.80234694
0.69587046,0.43849477,0.8010601
0.7019499,0.43895665,0.79907656
0.7103627,0.43918347,0.7972861
0.72691905,0.4394136,0.79262316
0.7297219,0.4395101,0.79310244
0.7301339,0.43967134,0.7931361
0.7304015,0.43947053,0.793326
0.7307158,0.43939397,0.7937716
0.73096067,0.4398254,0.79388666
0.7315207,0.43988103,0.79379433
0.7314501,0.43999892,0.79417783
0.73135906,0.43990612,0.79425
0.73139703,0.44013438,0.79429805
0.73156226,0.44028267,0.7944761
0.73138803,0.4401236,0.7948239
0.73161495,0.4402187,0.79478383
0.7314425,0.4399183,0.794997
0.7313491,0.44008514,0.7951207
0.73124903,0.44015887,0.7950601
0.7312537,0.44003034,0.7953173
0.73166513,0.44016314,0.79534674
0.73175615,0.440421,0.7955554
0.7315459,0.44031537,0.7956062
0.7314153,0.44035333,0.7957611
0.7314114,0.4403831,0.7955924
0.73136944,0.44042856,0.79582167
0.73153466,0.44060287,0.79593515
0.7315377,0.4403119,0.7959889
0.7316863,0.44053313,0.79622346
0.73143464,0.440287,0.7961723
0.7314476,0.440199,0.79637474
0.73147976,0.44034165,0.79629976
0.7314149,0.44065708,0.7961379
0.73107916,0.44047737,0.7964978
0.73134995,0.44059247,0.7965903
0.7311743,0.44061562,0.79646957
0.73093975,0.4407691,0.79653335
0.7310843,0.44049078,0.7965846
0.7311203,0.44073442,0.7967049
0.7311572,0.44056714,0.79687524
0.73091555,0.44079375,0.79682845
0.7310898,0.4404003,0.796856
0.73102707,0.44086203,0.7969324
0.73104113,0.44069025,0.7971809
