u_pred,v_pred,p_pred
0.6231387,0.23348412,0.7488067
0.622839,0.23366117,0.74890894
0.6223892,0.2335163,0.74887294
0.62341166,0.23363549,0.7487834
0.6230935,0.2333839,0.74894756
0.6227972,0.23372246,0.74879056
0.6223471,0.23346807,0.7487941
0.6224258,0.23338321,0.7489177
0.62270975,0.23355891,0.7488968
0.6228883,0.23343362,0.7488089
0.6224457,0.23346613,0.7488612
0.6229486,0.2333914,0.74881256
0.6230918,0.23331577,0.7489232
0.622797,0.23343137,0.74887204
0.6223755,0.23365311,0.74888057
0.6224977,0.23336594,0.74894047
0.6218422,0.23335747,0.7488646
0.621986,0.23336014,0.7489015
0.6224377,0.23342663,0.7488209
0.62243223,0.2334773,0.7488078
0.62210363,0.23333143,0.7490142
0.6219367,0.23347123,0.74889904
0.62225115,0.23338148,0.74881494
0.6214973,0.23340154,0.74895394
0.6222112,0.23334654,0.74885565
0.6219805,0.23325182,0.748919
0.6225345,0.23337153,0.74881554
0.6218042,0.23339717,0.7489529
0.6221346,0.2333464,0.7489192
0.6219754,0.2334824,0.74885315
0.6218922,0.2334444,0.74888587
0.6221508,0.23328875,0.7488518
0.621985,0.23332433,0.7488161
0.62183213,0.23338863,0.74904525
0.6219109,0.23320371,0.7489126
0.6217264,0.23343754,0.7488709
0.6220013,0.23336624,0.74890274
0.621469,0.23326497,0.7489659
0.6217915,0.23335311,0.74888295
0.62136227,0.23359056,0.74878603
0.6228947,0.23328903,0.7486626
0.6220826,0.23339024,0.7488321
0.62216765,0.2333343,0.748726
0.60642815,0.23311467,0.7486919
0.57750094,0.23281184,0.7490729
0.5617857,0.23303156,0.74899393
0.55057997,0.23264745,0.7489321
0.54019755,0.23240663,0.748924
0.53315246,0.23276593,0.7487651
0.5260736,0.23251252,0.74863744
0.51969844,0.23261952,0.74837774
0.5187829,0.23285218,0.74834037
0.5236481,0.23291756,0.7482513
0.5295989,0.23295495,0.7480924
0.5386717,0.23331751,0.74759257
0.5478223,0.23296759,0.74747795
0.5595951,0.23323655,0.74693763
0.57419914,0.23352414,0.74610436
0.5944068,0.23366559,0.74535245
0.6341764,0.2338087,0.7433937
0.6409097,0.23386872,0.743595
0.64189935,0.23396948,0.74360925
0.6425411,0.23384447,0.74368894
0.643296,0.23379639,0.74387616
0.64388394,0.23406565,0.7439247
0.64523023,0.23410009,0.7438858
0.64506197,0.23417358,0.7440469
0.644842,0.23411559,0.7440771
0.64493173,0.23425782,0.7440973
0.64533037,0.23435043,0.74417216
0.6449108,0.23425104,0.74431807
0.6454549,0.23431055,0.7443015
0.64504254,0.2341229,0.74439085
0.64481705,0.23422718,0.744443
0.6445768,0.23427337,0.7444175
0.64458793,0.23419315,0.7445256
0.6455771,0.23427607,0.7445378
0.64579487,0.23443682,0.74462557
0.64529085,0.23437077,0.74464667
0.644977,0.23439437,0.744712
0.6449671,0.23441294,0.7446409
0.64486724,0.23444101,0.74473727
0.6452639,0.23454934,0.74478495
0.64527166,0.23436816,0.7448076
0.64562845,0.23450635,0.74490607
0.64502156,0.23435281,0.7448847
0.6450548,0.23429829,0.74496967
0.6451311,0.23438719,0.7449382
0.6449766,0.23458326,0.74487
0.6441699,0.23447175,0.7450212
0.64481974,0.23454317,0.7450603
0.6443975,0.23455778,0.74500966
0.6438344,0.23465325,0.74503624
0.6441815,0.23448008,0.7450577
0.64426756,0.2346318,0.7451082
0.6443553,0.23452784,0.7451798
0.6437758,0.23466857,0.7451601
0.64419365,0.23442334,0.7451715
0.6440438,0.23471083,0.7452039
0.6440774,0.23460403,0.74530834
