u_pred,v_pred,p_pred
0.6952792,0.26539186,0.72420716
0.6949173,0.26549688,0.7244859
0.6943739,0.2654109,0.7243874
0.69560903,0.26548147,0.7241436
0.69522417,0.26533252,0.7245909
0.6948672,0.26553303,0.7241632
0.6943237,0.2653825,0.72417283
0.69441867,0.26533222,0.7245094
0.6947613,0.2654364,0.7244525
0.69497645,0.26536193,0.724213
0.6944424,0.2653812,0.7243556
0.69505,0.26533702,0.72422314
0.6952228,0.26529223,0.7245246
0.6948668,0.26536065,0.7243849
0.6943579,0.26549202,0.7244085
0.69450545,0.26532197,0.72457165
0.6937138,0.2653168,0.7243647
0.6938871,0.26531848,0.72446555
0.6944331,0.26535782,0.72424567
0.6944264,0.26538783,0.72420985
0.69402957,0.2653015,0.7247724
0.69382846,0.26538435,0.7244587
0.6942083,0.2653312,0.7242294
0.69329846,0.26534304,0.724608
0.69415975,0.26531044,0.7243403
0.6938816,0.26525435,0.72451293
0.69455016,0.26532528,0.72423124
0.6936679,0.2653404,0.7246053
0.6940677,0.26531047,0.72451323
0.6938751,0.26539096,0.7243335
0.6937747,0.2653685,0.72442275
0.69408715,0.26527616,0.72432965
0.6938864,0.26529738,0.7242327
0.6937021,0.26533544,0.7248569
0.69379735,0.26522595,0.7244955
0.6935743,0.2653643,0.7243822
0.69390666,0.26532206,0.7244687
0.6932638,0.2652622,0.72464067
0.6936535,0.26531428,0.7244149
0.69313514,0.265455,0.7241508
0.69498557,0.26527643,0.7238145
0.6940043,0.2653363,0.7242763
0.6941072,0.26530328,0.7239875
0.67510456,0.26517314,0.7238948
0.64017993,0.26499394,0.7249321
0.62120676,0.26512393,0.7247169
0.60767907,0.26489648,0.72454864
0.59514314,0.26475388,0.7245269
0.586638,0.2649667,0.7240938
0.5780917,0.26481652,0.72374624
0.5703953,0.2648799,0.7230388
0.5692899,0.26501784,0.72293705
0.5751637,0.26505646,0.7226947
0.5823474,0.26507849,0.7222616
0.5933014,0.26529333,0.72090024
0.6043484,0.265086,0.72058815
0.6185623,0.2652453,0.71911645
0.63619405,0.2654156,0.7168468
0.660591,0.2654994,0.7147991
0.7086055,0.2655841,0.70946395
0.7167348,0.26561964,0.71001226
0.7179295,0.26567927,0.7100513
0.7187046,0.2656053,0.7102683
0.7196153,0.2655768,0.71077806
0.72032547,0.26573622,0.7109106
0.72195053,0.26575667,0.71080446
0.7217485,0.26580024,0.7112432
0.7214823,0.26576573,0.7113255
0.72159016,0.26585004,0.7113805
0.72207236,0.26590487,0.7115845
0.7215648,0.26584604,0.7119819
0.72222245,0.26588136,0.7119366
0.7217243,0.26577014,0.71218
0.7214521,0.26583192,0.7123221
0.72116184,0.26585937,0.7122526
0.72117496,0.26581174,0.71254706
0.7223699,0.26586097,0.71258044
0.72263324,0.26595616,0.71281916
0.7220242,0.2659169,0.7128767
0.721645,0.2659309,0.7130548
0.72163284,0.26594195,0.71286106
0.72151315,0.2659585,0.7131236
0.7219917,0.26602268,0.7132533
0.72200096,0.26591533,0.7133152
0.72243226,0.26599726,0.7135832
0.7216984,0.26590627,0.71352535
0.72173965,0.26587412,0.7137565
0.72183144,0.2659267,0.71367097
0.7216451,0.2660427,0.7134851
0.72067076,0.2659767,0.7138969
0.72145545,0.266019,0.71400356
0.72094595,0.26602772,0.7138655
0.72026604,0.2660843,0.71393776
0.72068477,0.2659816,0.7139964
0.7207889,0.26607156,0.71413374
0.7208942,0.26601002,0.7143287
0.7201942,0.2660933,0.71427524
0.7206994,0.26594794,0.714306
0.7205182,0.2661183,0.7143948
0.72055984,0.26605508,0.714679
