u_pred,v_pred,p_pred
0.6342554,0.23077682,0.74808764
0.63394606,0.23095226,0.7482105
0.6334818,0.23080868,0.7481672
0.6345371,0.23092672,0.7480597
0.6342086,0.23067753,0.74825686
0.633903,0.23101293,0.7480683
0.63343847,0.23076096,0.7480725
0.63351965,0.23067689,0.748221
0.63381267,0.23085098,0.7481959
0.63399684,0.2307268,0.7480903
0.6335403,0.230759,0.7481531
0.63405913,0.230685,0.7480947
0.634207,0.23061003,0.7482276
0.6339027,0.23072457,0.7481661
0.6334677,0.23094429,0.7481764
0.6335939,0.23065977,0.74824834
0.6329174,0.23065135,0.74815714
0.6330657,0.23065403,0.74820155
0.63353205,0.23071983,0.7481047
0.6335263,0.23077005,0.7480889
0.6331872,0.23062558,0.7483369
0.63301504,0.23076405,0.74819857
0.63333964,0.23067516,0.74809754
0.6325617,0.23069504,0.74826443
0.6332983,0.23064055,0.7481465
0.6330603,0.23054671,0.74822253
0.63363194,0.23066528,0.7480983
0.6328782,0.23069069,0.74826324
0.6332195,0.23064044,0.7482227
0.6330549,0.23077518,0.74814343
0.6329692,0.23073754,0.7481827
0.63323593,0.23058328,0.74814177
0.63306487,0.23061858,0.7480989
0.6329071,0.23068228,0.74837416
0.63298845,0.23049909,0.7482148
0.6327981,0.23073067,0.7481648
0.63308173,0.23066007,0.74820304
0.6325325,0.23055975,0.74827886
0.6328652,0.23064703,0.74817926
0.63242227,0.2308823,0.74806285
0.6340038,0.23058362,0.74791455
0.63316554,0.23068383,0.74811816
0.63325346,0.23062845,0.7479908
0.61701113,0.23041086,0.74794984
0.58715963,0.23011091,0.7484074
0.5709423,0.23032853,0.74831253
0.55937886,0.22994806,0.7482383
0.54866445,0.22970946,0.74822855
0.5413945,0.23006542,0.7480377
0.53408945,0.22981435,0.7478844
0.52751064,0.22992039,0.7475724
0.5265659,0.2301509,0.7475276
0.5315865,0.23021562,0.74742067
0.53772724,0.23025262,0.74722975
0.5470899,0.23061183,0.7466294
0.55653286,0.23026514,0.74649173
0.56868184,0.23053157,0.7458428
0.5837524,0.23081645,0.74484193
0.6046056,0.23095661,0.74393886
0.64564574,0.23109831,0.74158627
0.6525942,0.23115776,0.741828
0.6536155,0.2312576,0.7418452
0.6542777,0.2311338,0.7419409
0.6550566,0.23108612,0.74216574
0.6556634,0.23135287,0.7422241
0.65705264,0.23138699,0.74217737
0.65687925,0.23145981,0.74237084
0.6566521,0.23140234,0.7424071
0.6567445,0.23154323,0.74243134
0.6571561,0.23163496,0.7425213
0.6567231,0.23153651,0.7426965
0.6572845,0.2315955,0.7426766
0.656859,0.23140956,0.74278396
0.6566262,0.23151287,0.7428466
0.6563784,0.23155864,0.742816
0.65638983,0.23147915,0.7429458
0.6574106,0.23156138,0.74296045
0.65763545,0.23172057,0.74306583
0.6571153,0.2316551,0.7430912
0.6567913,0.2316785,0.74316967
0.65678114,0.2316969,0.74308425
0.6566782,0.23172468,0.7432
0.65708745,0.23183198,0.7432573
0.65709543,0.2316525,0.7432845
0.6574638,0.23178944,0.7434027
0.6568371,0.23163731,0.74337715
0.6568718,0.23158337,0.74347913
0.6569504,0.23167142,0.74344134
0.6567911,0.2318656,0.7433595
0.65595865,0.23175514,0.74354106
0.656629,0.23182584,0.74358803
0.6561934,0.23184039,0.74352723
0.6556123,0.23193495,0.7435591
0.6559705,0.2317634,0.7435849
0.65605927,0.23191372,0.7436455
0.65614974,0.23181075,0.7437315
0.6555517,0.23195015,0.7437079
0.655983,0.23170713,0.74372154
0.65582824,0.23199193,0.7437605
0.6558631,0.23188618,0.7438859
