u_pred,v_pred,p_pred,x,y
0.7211702,0.37442204,0.7581958,907,0
0.7211559,0.37444583,0.75823,907,1
0.7211344,0.37442636,0.758218,907,2
0.7211833,0.37444237,0.7581881,907,3
0.7211681,0.37440848,0.7582429,907,4
0.7211539,0.37445408,0.7581905,907,5
0.7211324,0.3744198,0.7581916,907,6
0.72113615,0.3744084,0.758233,907,7
0.7211497,0.374432,0.758226,907,8
0.72115827,0.3744152,0.7581967,907,9
0.7211371,0.37441957,0.75821406,907,10
0.7211611,0.3744095,0.75819784,907,11
0.7211679,0.37439933,0.75823474,907,12
0.72115386,0.37441486,0.7582177,907,13
0.72113377,0.3744447,0.75822055,907,14
0.7211396,0.3744061,0.7582405,907,15
0.72110826,0.37440494,0.75821525,907,16
0.7211152,0.37440526,0.75822747,907,17
0.72113675,0.37441427,0.75820065,907,18
0.72113645,0.37442106,0.75819623,907,19
0.7211208,0.37440142,0.7582652,907,20
0.7211127,0.37442023,0.7582267,907,21
0.72112775,0.37440816,0.7581986,907,22
0.7210917,0.37441084,0.75824505,907,23
0.7211259,0.37440348,0.75821227,907,24
0.7211148,0.37439072,0.75823337,907,25
0.7211413,0.37440684,0.75819886,907,26
0.7211064,0.37441024,0.75824475,907,27
0.72112215,0.37440342,0.7582335,907,28
0.72111464,0.37442175,0.7582114,907,29
0.72111064,0.37441656,0.7582223,907,30
0.72112304,0.37439573,0.75821096,907,31
0.72111505,0.3744004,0.758199,907,32
0.7211078,0.37440908,0.75827557,907,33
0.72111154,0.37438422,0.7582313,907,34
0.7211027,0.3744157,0.7582173,907,35
0.7211158,0.3744061,0.75822794,907,36
0.72109044,0.37439245,0.7582491,907,37
0.72110575,0.37440434,0.7582213,907,38
0.7210853,0.37443632,0.75818896,907,39
0.7211585,0.37439567,0.7581478,907,40
0.72111976,0.37440935,0.7582044,907,41
0.72112375,0.3744018,0.7581689,907,42
0.7203717,0.3743722,0.7581575,907,43
0.7189896,0.3743314,0.75828487,907,44
0.7182388,0.37436104,0.75825846,907,45
0.7177033,0.37430927,0.75823784,907,46
0.7172073,0.3742769,0.7582351,907,47
0.7168706,0.37432525,0.758182,907,48
0.7165324,0.37429115,0.7581393,907,49
0.71622777,0.37430555,0.7580526,907,50
0.716184,0.37433684,0.7580401,907,51
0.7164165,0.37434566,0.75801027,907,52
0.71670085,0.37435073,0.75795716,907,53
0.71713436,0.37439954,0.7577902,907,54
0.71757156,0.37435246,0.7577519,907,55
0.71813405,0.37438866,0.7575713,907,56
0.71883184,0.3744274,0.75729287,907,57
0.7197974,0.37444642,0.7570416,907,58
0.72169757,0.37446573,0.75638705,907,59
0.72201926,0.37447384,0.75645435,907,60
0.7220666,0.37448737,0.75645906,907,61
0.7220973,0.3744705,0.7564857,907,62
0.72213334,0.3744641,0.7565483,907,63
0.7221615,0.37450027,0.7565644,907,64
0.7222257,0.37450495,0.75655144,907,65
0.7222176,0.37451485,0.75660527,907,66
0.7222072,0.37450707,0.7566154,907,67
0.72221154,0.3745262,0.75662214,907,68
0.7222305,0.37453866,0.7566471,907,69
0.7222105,0.3745253,0.7566959,907,70
0.7222365,0.37453327,0.7566903,907,71
0.7222167,0.37450808,0.75672024,907,72
0.722206,0.3745221,0.75673765,907,73
0.72219455,0.37452826,0.7567291,907,74
0.7221951,0.37451747,0.7567652,907,75
0.7222423,0.37452862,0.75676936,907,76
0.7222527,0.37455025,0.7567986,907,77
0.72222865,0.3745414,0.7568058,907,78
0.7222136,0.3745446,0.7568275,907,79
0.7222132,0.37454706,0.7568038,907,80
0.7222084,0.37455088,0.756836,907,81
0.72222733,0.3745655,0.7568519,907,82
0.7222277,0.3745411,0.7568595,907,83
0.72224474,0.37455967,0.7568924,907,84
0.72221583,0.37453902,0.75688523,907,85
0.7222173,0.37453163,0.75691366,907,86
0.722221,0.37454358,0.7569031,907,87
0.72221357,0.37457007,0.7568804,907,88
0.72217506,0.374555,0.7569309,907,89
0.7222061,0.37456465,0.7569439,907,90
0.72218597,0.37456658,0.75692695,907,91
0.722159,0.37457946,0.7569359,907,92
0.72217566,0.3745561,0.7569431,907,93
0.7221798,0.37457654,0.75696,907,94
0.722184,0.3745625,0.7569839,907,95
0.7221563,0.37458152,0.7569773,907,96
0.72217625,0.37454852,0.7569812,907,97
0.72216904,0.37458727,0.7569919,907,98
0.72217065,0.37457284,0.7570268,907,99
