u_pred,v_pred,p_pred,x,y
0.7250159,0.38258314,0.7625744,1219,0
0.7249886,0.38263354,0.762635,1219,1
0.72494787,0.3825923,0.7626137,1219,2
0.72504073,0.38262624,0.7625606,1219,3
0.7250118,0.38255444,0.762658,1219,4
0.7249849,0.38265106,0.76256484,1219,5
0.7249439,0.3825784,0.7625668,1219,6
0.7249511,0.3825542,0.76264036,1219,7
0.72497684,0.3826042,0.7626279,1219,8
0.72499317,0.38256863,0.76257586,1219,9
0.72495294,0.3825779,0.76260674,1219,10
0.7249986,0.38255656,0.7625779,1219,11
0.7250116,0.38253504,0.7626435,1219,12
0.7249848,0.38256797,0.7626131,1219,13
0.7249465,0.38263112,0.76261824,1219,14
0.72495764,0.38254938,0.7626537,1219,15
0.724898,0.38254693,0.7626088,1219,16
0.72491115,0.3825476,0.7626306,1219,17
0.72495216,0.3825667,0.7625829,1219,18
0.7249516,0.38258108,0.7625751,1219,19
0.7249219,0.38253945,0.7626976,1219,20
0.7249065,0.38257933,0.7626292,1219,21
0.72493505,0.38255376,0.7625793,1219,22
0.7248665,0.38255942,0.76266176,1219,23
0.7249316,0.3825438,0.7626036,1219,24
0.7249105,0.38251677,0.7626411,1219,25
0.72496086,0.38255095,0.76257974,1219,26
0.7248945,0.38255817,0.7626612,1219,27
0.72492445,0.38254368,0.7626412,1219,28
0.72491014,0.3825825,0.7626019,1219,29
0.7249025,0.38257155,0.76262134,1219,30
0.7249261,0.38252738,0.7626012,1219,31
0.7249109,0.38253734,0.76258,1219,32
0.72489715,0.38255566,0.76271594,1219,33
0.72490424,0.382503,0.7626374,1219,34
0.72488743,0.3825697,0.76261246,1219,35
0.72491235,0.38254938,0.7626314,1219,36
0.72486407,0.38252044,0.76266897,1219,37
0.7248933,0.38254562,0.7626196,1219,38
0.72485435,0.38261342,0.76256216,1219,39
0.7249936,0.38252726,0.76248896,1219,40
0.72491986,0.38255626,0.7625896,1219,41
0.72492754,0.38254026,0.76252645,1219,42
0.72349644,0.38247758,0.76250625,1219,43
0.7208664,0.38239115,0.76273245,1219,44
0.7194376,0.38245386,0.7626856,1219,45
0.71841866,0.38234422,0.76264894,1219,46
0.71747476,0.38227567,0.7626441,1219,47
0.71683407,0.38237804,0.7625498,1219,48
0.7161905,0.38230583,0.76247394,1219,49
0.71561086,0.38233632,0.76231986,1219,50
0.7155276,0.3824026,0.76229763,1219,51
0.7159699,0.3824213,0.7622447,1219,52
0.7165111,0.38243204,0.7621504,1219,53
0.71733606,0.38253546,0.76185375,1219,54
0.7181679,0.38243568,0.76178575,1219,55
0.7192384,0.38251242,0.7614649,1219,56
0.72056615,0.3825945,0.76097035,1219,57
0.7224035,0.38263482,0.7605239,1219,58
0.72601944,0.38267574,0.75936127,1219,59
0.7266316,0.38269287,0.7594808,1219,60
0.7267216,0.38272154,0.7594892,1219,61
0.72678,0.38268584,0.7595365,1219,62
0.72684866,0.38267225,0.7596476,1219,63
0.7269021,0.38274893,0.75967634,1219,64
0.72702444,0.38275883,0.7596533,1219,65
0.727009,0.38277978,0.75974894,1219,66
0.72698915,0.38276327,0.7597669,1219,67
0.72699744,0.38280386,0.7597789,1219,68
0.7270335,0.3828302,0.75982326,1219,69
0.72699547,0.38280192,0.75991,1219,70
0.727045,0.38281882,0.75990003,1219,71
0.7270074,0.38276544,0.75995314,1219,72
0.72698694,0.3827951,0.759984,1219,73
0.7269651,0.3828082,0.7599689,1219,74
0.72696614,0.38278538,0.760033,1219,75
0.727056,0.38280895,0.76004034,1219,76
0.7270759,0.3828548,0.7600924,1219,77
0.72703,0.38283604,0.7601051,1219,78
0.7270014,0.38284278,0.7601437,1219,79
0.7270006,0.38284805,0.7601016,1219,80
0.7269914,0.38285613,0.7601588,1219,81
0.7270275,0.38288713,0.7601871,1219,82
0.7270282,0.38283542,0.7602005,1219,83
0.7270606,0.38287473,0.760259,1219,84
0.72700566,0.38283098,0.7602462,1219,85
0.72700846,0.3828153,0.7602967,1219,86
0.7270155,0.3828407,0.760278,1219,87
0.7270013,0.38289678,0.76023763,1219,88
0.726928,0.38286483,0.76032734,1219,89
0.7269871,0.38288528,0.76035047,1219,90
0.7269488,0.3828894,0.76032037,1219,91
0.72689754,0.38291666,0.7603362,1219,92
0.7269291,0.38286722,0.760349,1219,93
0.726937,0.38291052,0.760379,1219,94
0.72694504,0.38288078,0.76042145,1219,95
0.7268923,0.38292107,0.76040983,1219,96
0.7269303,0.38285112,0.7604167,1219,97
0.7269167,0.3829332,0.7604357,1219,98
0.7269197,0.38290265,0.7604977,1219,99
