u_pred,v_pred,p_pred,x,y
0.606289,0.29787794,0.7546091,377,0
0.60595846,0.29797032,0.7547461,377,1
0.6054633,0.29789475,0.7546979,377,2
0.60659015,0.29795694,0.754578,377,3
0.6062395,0.29782552,0.7547979,377,4
0.6059126,0.29800236,0.7545876,377,5
0.60541636,0.29786944,0.7545922,377,6
0.6055033,0.29782516,0.75475794,377,7
0.6058159,0.29791683,0.7547299,377,8
0.6060132,0.2978515,0.75461227,377,9
0.60552526,0.2978685,0.7546822,377,10
0.60607934,0.29782945,0.7546171,377,11
0.6062371,0.29779,0.7547652,377,12
0.60591245,0.29785034,0.75469667,377,13
0.60544777,0.29796603,0.7547082,377,14
0.60558254,0.2978162,0.7547883,377,15
0.6048599,0.29781175,0.7546868,377,16
0.60501885,0.2978131,0.7547361,377,17
0.60551655,0.2978479,0.75462824,377,18
0.60551023,0.2978743,0.75461066,377,19
0.60514855,0.29779813,0.7548872,377,20
0.60496354,0.2978711,0.75473285,377,21
0.60531014,0.29782426,0.7546202,377,22
0.60447896,0.2978347,0.7548064,377,23
0.6052669,0.29780605,0.7546749,377,24
0.60501194,0.29775658,0.7547596,377,25
0.6056226,0.2978191,0.7546211,377,26
0.6048179,0.29783243,0.7548051,377,27
0.60518146,0.29780594,0.7547599,377,28
0.60500675,0.29787695,0.75467134,377,29
0.6049146,0.29785702,0.75471514,377,30
0.6052002,0.2977759,0.7546696,377,31
0.60501695,0.29779434,0.75462174,377,32
0.6048491,0.2978279,0.75492877,377,33
0.6049355,0.2977314,0.7547511,377,34
0.6047319,0.29785353,0.7546951,377,35
0.60503465,0.29781628,0.75473785,377,36
0.60444844,0.29776338,0.7548225,377,37
0.60480344,0.29780945,0.75471133,377,38
0.60433066,0.2979335,0.7545815,377,39
0.6060195,0.2977759,0.75441617,377,40
0.60512495,0.29782885,0.7546433,377,41
0.60521823,0.29779962,0.75450104,377,42
0.5878689,0.2976849,0.7544553,377,43
0.55598336,0.29752675,0.7549659,377,44
0.5386609,0.29764152,0.7548601,377,45
0.52630866,0.2974409,0.7547773,377,46
0.5148649,0.2973152,0.75476646,377,47
0.50709856,0.29750276,0.75455356,377,48
0.49929607,0.2973705,0.75438243,377,49
0.49226865,0.29742634,0.75403446,377,50
0.4912596,0.29754776,0.75398445,377,51
0.49662232,0.29758197,0.753865,377,52
0.503182,0.29760152,0.7536521,377,53
0.5131831,0.29779083,0.75298244,377,54
0.523269,0.29760814,0.75282896,377,55
0.5362463,0.2977486,0.7521049,377,56
0.55234367,0.2978988,0.75098836,377,57
0.57461834,0.29797268,0.74998087,377,58
0.6184555,0.29804745,0.7473565,377,59
0.62587726,0.2980788,0.7476262,377,60
0.62696815,0.29813138,0.74764526,377,61
0.6276759,0.29806608,0.7477521,377,62
0.6285082,0.29804105,0.7480029,377,63
0.62915623,0.29818156,0.7480678,377,64
0.6306399,0.2981996,0.74801576,377,65
0.6304537,0.29823798,0.7482316,377,66
0.63021183,0.2982077,0.74827206,377,67
0.6303115,0.29828197,0.7482991,377,68
0.63074994,0.2983303,0.7483994,377,69
0.6302881,0.29827845,0.748595,377,70
0.63088816,0.2983095,0.7485727,377,71
0.6304329,0.29821157,0.7486925,377,72
0.63018477,0.298266,0.74876225,377,73
0.62992,0.29829004,0.7487281,377,74
0.6299323,0.29824817,0.74887294,377,75
0.63102216,0.29829141,0.7488893,377,76
0.63126254,0.29837537,0.74900687,377,77
0.63070655,0.29834092,0.74903536,377,78
0.6303607,0.29835325,0.7491227,377,79
0.6303501,0.29836297,0.74902755,377,80
0.6302396,0.2983777,0.7491566,377,81
0.6306768,0.29843432,0.74922055,377,82
0.63068527,0.29833966,0.7492508,377,83
0.6310786,0.29841176,0.7493828,377,84
0.6304107,0.29833162,0.7493541,377,85
0.6304462,0.29830304,0.74946797,377,86
0.63053083,0.29834947,0.74942577,377,87
0.6303599,0.298452,0.7493346,377,88
0.62947094,0.29839367,0.74953717,377,89
0.6301875,0.298431,0.7495894,377,90
0.62972224,0.2984386,0.7495215,377,91
0.6291013,0.2984885,0.7495572,377,92
0.62948406,0.298398,0.749586,377,93
0.62957895,0.29847726,0.7496537,377,94
0.6296761,0.2984229,0.74974954,377,95
0.62903714,0.29849648,0.74972326,377,96
0.6294979,0.29836848,0.7497386,377,97
0.6293324,0.29851863,0.74978185,377,98
0.6293694,0.29846284,0.7499217,377,99
