u_pred,v_pred,p_pred,x,y
0.72205406,0.37816134,0.7585417,1306,0
0.7220383,0.37818474,0.75857824,1306,1
0.7220148,0.37816557,0.7585654,1306,2
0.7220684,0.37818137,0.7585335,1306,3
0.72205174,0.378148,0.75859207,1306,4
0.7220362,0.37819287,0.758536,1306,5
0.7220125,0.37815914,0.7585372,1306,6
0.7220167,0.3781479,0.75858146,1306,7
0.72203153,0.37817112,0.75857395,1306,8
0.72204095,0.3781546,0.75854266,1306,9
0.7220177,0.3781589,0.7585612,1306,10
0.72204405,0.37814897,0.75854385,1306,11
0.72205156,0.378139,0.75858337,1306,12
0.7220361,0.37815428,0.75856507,1306,13
0.722014,0.37818363,0.75856817,1306,14
0.72202045,0.37814564,0.7585895,1306,15
0.721986,0.3781445,0.7585625,1306,16
0.7219936,0.37814483,0.75857556,1306,17
0.7220173,0.37815368,0.7585469,1306,18
0.722017,0.3781604,0.7585422,1306,19
0.72199976,0.37814105,0.7586159,1306,20
0.72199094,0.37815955,0.7585747,1306,21
0.7220074,0.37814766,0.7585447,1306,22
0.7219678,0.3781503,0.7585944,1306,23
0.7220054,0.37814307,0.75855935,1306,24
0.7219932,0.3781305,0.7585819,1306,25
0.7220223,0.37814638,0.758545,1306,26
0.721984,0.37814972,0.75859404,1306,27
0.72200125,0.378143,0.758582,1306,28
0.72199297,0.37816104,0.75855833,1306,29
0.7219886,0.37815595,0.75857,1306,30
0.7220022,0.37813544,0.7585579,1306,31
0.72199345,0.37814006,0.7585451,1306,32
0.7219855,0.37814856,0.758627,1306,33
0.7219896,0.37812412,0.7585797,1306,34
0.72197986,0.37815508,0.75856465,1306,35
0.7219943,0.37814564,0.7585761,1306,36
0.7219664,0.37813222,0.7585987,1306,37
0.72198325,0.3781439,0.758569,1306,38
0.7219608,0.3781754,0.7585344,1306,39
0.7220412,0.37813538,0.7584903,1306,40
0.72199863,0.37814885,0.7585509,1306,41
0.72200304,0.3781414,0.7585129,1306,42
0.72117674,0.3781123,0.7585007,1306,43
0.71965826,0.37807214,0.75863695,1306,44
0.71883327,0.3781013,0.7586087,1306,45
0.71824497,0.37805036,0.75858665,1306,46
0.7177,0.3780185,0.7585837,1306,47
0.71733004,0.37806606,0.7585269,1306,48
0.7169585,0.3780325,0.75848126,1306,49
0.7166238,0.37804666,0.75838846,1306,50
0.71657574,0.37807748,0.7583751,1306,51
0.71683115,0.37808615,0.7583432,1306,52
0.7171436,0.37809116,0.7582865,1306,53
0.7176199,0.37813917,0.75810784,1306,54
0.7181002,0.37809283,0.7580669,1306,55
0.7187183,0.37812847,0.7578737,1306,56
0.71948487,0.37816662,0.7575759,1306,57
0.7205457,0.37818533,0.7573072,1306,58
0.7226335,0.37820435,0.7566071,1306,59
0.72298694,0.3782123,0.75667906,1306,60
0.7230389,0.37822562,0.7566841,1306,61
0.72307265,0.37820905,0.7567127,1306,62
0.7231123,0.37820274,0.75677955,1306,63
0.72314316,0.37823835,0.75679684,1306,64
0.7232138,0.37824294,0.75678295,1306,65
0.72320485,0.37825269,0.7568405,1306,66
0.7231934,0.37824503,0.7568514,1306,67
0.7231982,0.37826386,0.7568586,1306,68
0.723219,0.3782761,0.7568853,1306,69
0.72319704,0.37826297,0.7569375,1306,70
0.72322565,0.37827083,0.7569315,1306,71
0.7232039,0.378246,0.7569635,1306,72
0.7231921,0.3782598,0.7569821,1306,73
0.7231795,0.3782659,0.75697297,1306,74
0.7231801,0.37825528,0.7570116,1306,75
0.723232,0.37826622,0.757016,1306,76
0.7232435,0.37828752,0.75704736,1306,77
0.72321695,0.37827882,0.757055,1306,78
0.7232005,0.37828195,0.75707823,1306,79
0.72319996,0.3782844,0.7570529,1306,80
0.7231947,0.37828815,0.7570873,1306,81
0.7232155,0.37830254,0.75710434,1306,82
0.72321594,0.37827852,0.75711244,1306,83
0.72323465,0.3782968,0.7571476,1306,84
0.72320294,0.37827647,0.7571399,1306,85
0.72320455,0.3782692,0.7571703,1306,86
0.7232086,0.37828097,0.75715905,1306,87
0.72320044,0.37830704,0.7571348,1306,88
0.72315806,0.3782922,0.7571888,1306,89
0.7231922,0.37830168,0.7572027,1306,90
0.7231701,0.37830362,0.75718457,1306,91
0.7231405,0.37831628,0.75719416,1306,92
0.7231587,0.3782933,0.75720185,1306,93
0.72316325,0.37831342,0.7572199,1306,94
0.7231679,0.3782996,0.7572455,1306,95
0.7231375,0.3783183,0.75723845,1306,96
0.72315943,0.37828583,0.7572426,1306,97
0.7231515,0.37832394,0.75725406,1306,98
0.7231533,0.37830976,0.7572914,1306,99
