u_pred,v_pred,p_pred,x,y
0.65468484,0.5068866,0.8628155,940,0
0.6543826,0.50753623,0.86327916,940,1
0.65393126,0.5070043,0.86311644,940,2
0.65496004,0.5074419,0.8627105,940,3
0.65463984,0.50651664,0.86345506,940,4
0.6543411,0.50776184,0.8627429,940,5
0.65388775,0.50682557,0.86275804,940,6
0.6539676,0.50651395,0.8633201,940,7
0.6542523,0.5071585,0.8632249,940,8
0.6544329,0.5066997,0.86282706,940,9
0.6539874,0.50681925,0.863063,940,10
0.654493,0.50654405,0.8628428,940,11
0.6546371,0.5062671,0.8633442,940,12
0.65434074,0.5066911,0.8631121,940,13
0.65391654,0.5075049,0.8631511,940,14
0.65403974,0.5064515,0.8634224,940,15
0.65337956,0.5064199,0.8630791,940,16
0.65352523,0.5064286,0.86324555,940,17
0.6539794,0.50667477,0.8628808,940,18
0.6539732,0.5068601,0.8628212,940,19
0.6536437,0.5063237,0.86375743,940,20
0.65347373,0.5068374,0.8632349,940,21
0.6537901,0.5065079,0.8628533,940,22
0.653031,0.50658107,0.8634839,940,23
0.65375173,0.5063798,0.86303896,940,24
0.6535181,0.5060316,0.8633254,940,25
0.6540755,0.5064719,0.8628566,940,26
0.6533412,0.50656474,0.8634795,940,27
0.6536721,0.50637835,0.86332667,940,28
0.6535136,0.50687844,0.86302626,940,29
0.65342927,0.5067375,0.8631748,940,30
0.6536906,0.5061681,0.8630208,940,31
0.6535226,0.5062966,0.86285865,940,32
0.6533701,0.5065326,0.86389804,940,33
0.65344834,0.50585425,0.86329716,940,34
0.65326214,0.50671345,0.8631069,940,35
0.6535384,0.50645137,0.86325157,940,36
0.6530037,0.50607896,0.86353856,940,37
0.6533272,0.5064031,0.8631618,940,38
0.65289617,0.50727665,0.8627224,940,39
0.65443784,0.50616646,0.8621626,940,40
0.6536217,0.5065402,0.86293197,940,41
0.65370655,0.5063343,0.86244947,940,42
0.6378621,0.5055264,0.86229473,940,43
0.6087434,0.5044128,0.8640243,940,44
0.5929245,0.5052209,0.863666,940,45
0.58164346,0.50380814,0.8633858,940,46
0.57119346,0.5029248,0.8633489,940,47
0.5640997,0.5042442,0.8626277,940,48
0.556975,0.5033136,0.862048,940,49
0.550557,0.5037061,0.86086965,940,50
0.5496354,0.50456065,0.86069995,940,51
0.55453277,0.50480163,0.8602954,940,52
0.5605236,0.50493973,0.85957414,940,53
0.56965744,0.5062723,0.8573063,940,54
0.57886744,0.5049866,0.8567865,940,55
0.59071916,0.50597525,0.8543333,940,56
0.6054195,0.5070331,0.8505522,940,57
0.62576175,0.5075526,0.84713906,940,58
0.66579545,0.5080797,0.83825016,940,59
0.6725729,0.5083007,0.8391637,940,60
0.67356914,0.50867,0.839228,940,61
0.6742162,0.50821006,0.83958995,940,62
0.6749762,0.5080347,0.84043944,940,63
0.6755682,0.5090229,0.8406588,940,64
0.67692244,0.5091502,0.8404827,940,65
0.6767516,0.5094204,0.84121376,940,66
0.6765317,0.5092077,0.8413513,940,67
0.67662334,0.5097306,0.84144294,940,68
0.67702293,0.5100702,0.84178233,940,69
0.67660165,0.50970584,0.84244525,940,70
0.67715025,0.5099237,0.842369,940,71
0.6767334,0.5092356,0.84277534,940,72
0.67650735,0.50961787,0.84301126,940,73
0.6762656,0.5097867,0.8428956,940,74
0.6762767,0.5094923,0.84338593,940,75
0.6772718,0.5097964,0.843442,940,76
0.6774918,0.51038706,0.84383976,940,77
0.6769835,0.5101452,0.8439366,940,78
0.6766676,0.5102321,0.84423196,940,79
0.67665815,0.5103003,0.84391034,940,80
0.6765567,0.51040435,0.8443474,940,81
0.6769562,0.5108036,0.84456366,940,82
0.67696357,0.51013714,0.84466624,940,83
0.67732286,0.5106439,0.8451133,940,84
0.6767143,0.5100801,0.8450159,940,85
0.6767454,0.5098785,0.84540176,940,86
0.6768234,0.51020527,0.8452588,940,87
0.67666656,0.5109278,0.8449502,940,88
0.67585474,0.51051617,0.8456363,940,89
0.6765097,0.5107798,0.8458127,940,90
0.6760847,0.5108329,0.8455825,940,91
0.6755175,0.5111844,0.8457041,940,92
0.67586726,0.5105468,0.8458017,940,93
0.6759542,0.5111049,0.84603107,940,94
0.6760434,0.51072174,0.8463558,940,95
0.67545915,0.51124084,0.8462666,940,96
0.67588043,0.5103397,0.8463191,940,97
0.6757288,0.5113972,0.84646475,940,98
0.6757628,0.51100373,0.84693843,940,99
