u_pred,v_pred,p_pred,x,y
0.7263732,0.41566336,0.7913733,1435,0
0.72628254,0.41586816,0.7915552,1435,1
0.7261472,0.4157005,0.7914914,1435,2
0.7264557,0.41583845,0.79133207,1435,3
0.72635967,0.41554675,0.79162425,1435,4
0.7262701,0.4159393,0.7913448,1435,5
0.72613406,0.4156441,0.7913507,1435,6
0.726158,0.41554585,0.7915713,1435,7
0.72624344,0.41574907,0.79153395,1435,8
0.7262976,0.41560444,0.79137784,1435,9
0.726164,0.41564214,0.7914704,1435,10
0.7263156,0.41555536,0.791384,1435,11
0.72635883,0.41546804,0.79158074,1435,12
0.72626996,0.41560173,0.79148966,1435,13
0.7261427,0.4158583,0.791505,1435,14
0.72617966,0.41552615,0.79161143,1435,15
0.72598165,0.41551623,0.7914767,1435,16
0.72602534,0.41551897,0.79154205,1435,17
0.7261616,0.41559657,0.7913989,1435,18
0.72615975,0.41565502,0.7913755,1435,19
0.72606087,0.4154859,0.7917429,1435,20
0.7260099,0.41564786,0.7915378,1435,21
0.7261048,0.41554397,0.79138815,1435,22
0.7258771,0.41556704,0.7916356,1435,23
0.7260933,0.4155036,0.791461,1435,24
0.7260232,0.41539377,0.7915734,1435,25
0.7261904,0.4155326,0.79138947,1435,26
0.72597015,0.41556188,0.79163384,1435,27
0.7260694,0.4155031,0.7915739,1435,28
0.7260219,0.41566077,0.791456,1435,29
0.72599655,0.41561633,0.7915143,1435,30
0.72607493,0.41543683,0.79145384,1435,31
0.72602457,0.41547734,0.7913902,1435,32
0.72597885,0.41555178,0.7917981,1435,33
0.72600234,0.4153379,0.7915623,1435,34
0.7259464,0.4156088,0.79148763,1435,35
0.72602934,0.41552615,0.79154444,1435,36
0.72586894,0.4154087,0.79165703,1435,37
0.725966,0.41551092,0.79150915,1435,38
0.7258367,0.41578636,0.7913368,1435,39
0.72629905,0.4154363,0.7911171,1435,40
0.7260543,0.41555417,0.79141897,1435,41
0.7260797,0.41548923,0.7912296,1435,42
0.72132736,0.4152345,0.7911689,1435,43
0.71259356,0.41488338,0.79184765,1435,44
0.7078488,0.41513819,0.79170704,1435,45
0.70446515,0.41469276,0.79159707,1435,46
0.70133084,0.4144142,0.7915826,1435,47
0.69920313,0.41483018,0.7912996,1435,48
0.6970661,0.4145368,0.79107213,1435,49
0.69514114,0.41466054,0.7906097,1435,50
0.6948647,0.41493,0.7905431,1435,51
0.69633365,0.41500598,0.7903843,1435,52
0.6981305,0.41504955,0.79010135,1435,53
0.7008701,0.41546968,0.7892114,1435,54
0.70363253,0.41506428,0.78900737,1435,55
0.70718735,0.415376,0.7880447,1435,56
0.71159655,0.41570956,0.7865609,1435,57
0.717698,0.41587338,0.7852215,1435,58
0.7297057,0.4160396,0.78173333,1435,59
0.7317385,0.41610926,0.78209186,1435,60
0.7320373,0.41622567,0.78211707,1435,61
0.7322314,0.41608065,0.7822591,1435,62
0.73245937,0.41602537,0.7825924,1435,63
0.7326369,0.41633695,0.78267854,1435,64
0.7330431,0.41637713,0.78260946,1435,65
0.7329919,0.41646227,0.78289634,1435,66
0.7329259,0.41639525,0.7829503,1435,67
0.73295337,0.41656008,0.7829863,1435,68
0.73307323,0.41666716,0.78311944,1435,69
0.7329469,0.41655228,0.78337955,1435,70
0.73311144,0.41662097,0.78334963,1435,71
0.7329864,0.41640404,0.78350914,1435,72
0.7329186,0.41652453,0.7836017,1435,73
0.7328461,0.41657776,0.78355634,1435,74
0.7328494,0.41648495,0.78374875,1435,75
0.73314786,0.41658086,0.78377074,1435,76
0.73321384,0.41676706,0.78392684,1435,77
0.73306143,0.4166908,0.7839648,1435,78
0.73296666,0.4167182,0.78408074,1435,79
0.73296386,0.4167397,0.7839545,1435,80
0.7329334,0.41677254,0.78412604,1435,81
0.7330532,0.4168984,0.78421086,1435,82
0.7330554,0.4166883,0.78425115,1435,83
0.73316324,0.41684806,0.78442657,1435,84
0.73298067,0.41667032,0.7843883,1435,85
0.73299,0.41660672,0.78453976,1435,86
0.7330134,0.41670978,0.7844837,1435,87
0.73296636,0.4169376,0.7843626,1435,88
0.7327229,0.4168078,0.7846318,1435,89
0.7329193,0.41689092,0.78470105,1435,90
0.73279184,0.41690767,0.78461075,1435,91
0.7326217,0.41701847,0.78465843,1435,92
0.73272663,0.41681746,0.78469676,1435,93
0.7327527,0.4169934,0.78478676,1435,94
0.73277944,0.41687262,0.78491414,1435,95
0.7326042,0.4170363,0.78487915,1435,96
0.73273057,0.41675216,0.7848998,1435,97
0.7326851,0.4170856,0.78495693,1435,98
0.7326953,0.41696155,0.7851428,1435,99
