u_pred,v_pred,p_pred,x,y
0.6432656,0.3112022,0.85946226,163,0
0.6429484,0.31133646,0.85979104,163,1
0.64247227,0.31122658,0.85967505,163,2
0.6435548,0.3113168,0.85938734,163,3
0.64321756,0.3111263,0.8599149,163,4
0.6429045,0.31138274,0.85941046,163,5
0.64242816,0.3111902,0.85942173,163,6
0.6425116,0.3111259,0.8598188,163,7
0.64281154,0.3112591,0.85975164,163,8
0.6430004,0.31116393,0.8594692,163,9
0.64253235,0.31118855,0.85963744,163,10
0.6430646,0.31113207,0.8594811,163,11
0.64321625,0.3110748,0.85983676,163,12
0.6429043,0.3111623,0.859672,163,13
0.6424581,0.31133026,0.8596998,163,14
0.64258754,0.3111128,0.8598922,163,15
0.64189374,0.31110623,0.8596482,163,16
0.6420457,0.31110838,0.859767,163,17
0.6425241,0.3111587,0.8595078,163,18
0.6425181,0.3111971,0.85946554,163,19
0.6421705,0.31108665,0.860129,163,20
0.6419939,0.3111925,0.859759,163,21
0.64232695,0.31112462,0.85948855,163,22
0.6415295,0.31113976,0.8599351,163,23
0.6422845,0.31109807,0.8596195,163,24
0.64204043,0.31102636,0.85982305,163,25
0.64262676,0.31111705,0.85949075,163,26
0.6418536,0.31113636,0.859932,163,27
0.6422036,0.311098,0.8598234,163,28
0.642035,0.31120104,0.85961145,163,29
0.64194703,0.31117228,0.8597166,163,30
0.64222074,0.3110543,0.859607,163,31
0.6420449,0.31108135,0.8594924,163,32
0.6418833,0.31113,0.8602288,163,33
0.6419668,0.31099,0.8598024,163,34
0.6417713,0.31116694,0.85966873,163,35
0.6420624,0.31111294,0.85977083,163,36
0.64149916,0.31103635,0.8599737,163,37
0.64184076,0.31110302,0.85970736,163,38
0.6413862,0.31128293,0.8593958,163,39
0.64300835,0.31105456,0.85899913,163,40
0.64214826,0.31113115,0.8595439,163,41
0.64223844,0.3110889,0.8592032,163,42
0.6255841,0.3109225,0.8590938,163,43
0.5949755,0.31069332,0.86031747,163,44
0.57834697,0.3108596,0.86006373,163,45
0.56649077,0.3105687,0.8598652,163,46
0.55550396,0.31038636,0.85983944,163,47
0.5480499,0.31065848,0.8593286,163,48
0.5405596,0.3104665,0.85891855,163,49
0.5338143,0.31054756,0.8580841,163,50
0.5328456,0.31072387,0.85796416,163,51
0.53799355,0.31077328,0.8576781,163,52
0.5442897,0.3108015,0.85716724,163,53
0.55388993,0.31107616,0.8555615,163,54
0.56357205,0.31081107,0.85519326,163,55
0.57602906,0.3110148,0.8534573,163,56
0.59148204,0.31123254,0.85078007,163,57
0.612864,0.31133974,0.8483645,163,58
0.654945,0.31144804,0.8420712,163,59
0.6620697,0.31149346,0.842718,163,60
0.6631166,0.31156975,0.842764,163,61
0.6637959,0.31147513,0.84302,163,62
0.6645943,0.31143868,0.8436214,163,63
0.6652167,0.31164256,0.84377766,163,64
0.66664124,0.3116687,0.8436525,163,65
0.66646373,0.31172433,0.84417003,163,66
0.66623056,0.31168038,0.844267,163,67
0.6663251,0.3117881,0.84433186,163,68
0.6667477,0.31185818,0.84457254,163,69
0.66630304,0.31178302,0.8450413,163,70
0.6668792,0.3118281,0.844988,163,71
0.66644275,0.31168592,0.84527504,163,72
0.6662041,0.3117649,0.84544265,163,73
0.66594994,0.31179997,0.8453607,163,74
0.6659611,0.3117391,0.84570795,163,75
0.6670084,0.31180203,0.8457474,163,76
0.6672394,0.31192374,0.84602904,163,77
0.6667055,0.31187358,0.8460969,163,78
0.6663732,0.31189153,0.8463069,163,79
0.66636264,0.31190562,0.8460784,163,80
0.6662576,0.31192678,0.84638804,163,81
0.666677,0.31200886,0.84654117,163,82
0.6666851,0.3118716,0.846614,163,83
0.6670629,0.31197637,0.84693027,163,84
0.6664202,0.31186,0.8468621,163,85
0.666456,0.31181884,0.8471347,163,86
0.66653657,0.31188607,0.8470337,163,87
0.66637325,0.31203455,0.8468146,163,88
0.6655195,0.3119501,0.8473003,163,89
0.666207,0.31200418,0.847426,163,90
0.66576046,0.31201524,0.8472632,163,91
0.6651646,0.3120876,0.84734845,163,92
0.6655317,0.3119564,0.8474176,163,93
0.6656228,0.31207132,0.8475797,163,94
0.6657152,0.31199265,0.8478097,163,95
0.66510177,0.31209922,0.8477465,163,96
0.6655446,0.3119133,0.84778297,163,97
0.6653857,0.31213114,0.84788746,163,98
0.66542184,0.31205028,0.8482228,163,99
