u_pred,v_pred,p_pred,x,y
0.6472168,0.23512071,0.739045,1264,0
0.64689636,0.23526849,0.73921096,1264,1
0.64641505,0.23514754,0.7391524,1264,2
0.64750874,0.23524687,0.7390072,1264,3
0.6471681,0.23503721,0.73927355,1264,4
0.6468518,0.23531942,0.7390188,1264,5
0.64637053,0.23510751,0.7390246,1264,6
0.6464546,0.23503676,0.73922503,1264,7
0.64675814,0.23518337,0.7391911,1264,8
0.64694875,0.23507863,0.7390485,1264,9
0.6464758,0.2351057,0.7391334,1264,10
0.6470138,0.23504353,0.7390545,1264,11
0.6471667,0.23498046,0.73923403,1264,12
0.64685154,0.23507681,0.7391509,1264,13
0.64640075,0.2352617,0.7391649,1264,14
0.64653146,0.2350223,0.73926204,1264,15
0.64583045,0.23501511,0.73913884,1264,16
0.64598393,0.23501746,0.73919886,1264,17
0.6464674,0.2350728,0.739068,1264,18
0.6464615,0.23511505,0.73904663,1264,19
0.64611006,0.23499355,0.7393817,1264,20
0.64593196,0.23511009,0.7391948,1264,21
0.6462683,0.2350353,0.73905826,1264,22
0.64546245,0.235052,0.73928374,1264,23
0.6462252,0.2350061,0.7391243,1264,24
0.6459788,0.23492719,0.7392271,1264,25
0.64657116,0.23502697,0.7390593,1264,26
0.64578986,0.23504832,0.73928213,1264,27
0.64614385,0.23500611,0.73922735,1264,28
0.64597327,0.23511943,0.7391203,1264,29
0.6458844,0.23508778,0.7391734,1264,30
0.64616084,0.23495787,0.739118,1264,31
0.6459833,0.23498774,0.7390602,1264,32
0.64582,0.23504129,0.739432,1264,33
0.6459043,0.23488715,0.73921674,1264,34
0.645707,0.23508191,0.7391492,1264,35
0.6460011,0.23502249,0.7392008,1264,36
0.6454319,0.2349382,0.73930323,1264,37
0.64577687,0.23501155,0.7391687,1264,38
0.64531785,0.23520958,0.7390114,1264,39
0.64695656,0.23495823,0.73881114,1264,40
0.64608765,0.23504251,0.73908615,1264,41
0.64617884,0.23499602,0.73891413,1264,42
0.6293502,0.23481289,0.7388589,1264,43
0.598421,0.23456062,0.7394768,1264,44
0.5816183,0.2347436,0.73934865,1264,45
0.569638,0.23442349,0.7392484,1264,46
0.5585363,0.23422274,0.7392354,1264,47
0.55100423,0.23452228,0.7389775,1264,48
0.5434354,0.23431095,0.7387704,1264,49
0.5366195,0.23440018,0.7383491,1264,50
0.5356406,0.23459426,0.7382885,1264,51
0.5408425,0.23464866,0.7381441,1264,52
0.5472045,0.2346797,0.7378862,1264,53
0.55690515,0.23498198,0.7370753,1264,54
0.56668866,0.2346902,0.7368894,1264,55
0.5792763,0.23491442,0.7360129,1264,56
0.59489095,0.23515412,0.734661,1264,57
0.6164969,0.2352721,0.73344135,1264,58
0.65901846,0.23539129,0.7302636,1264,59
0.6662178,0.23544128,0.73059016,1264,60
0.6672758,0.23552527,0.73061347,1264,61
0.66796196,0.23542114,0.7307427,1264,62
0.66876876,0.235381,0.7310463,1264,63
0.6693976,0.23560545,0.73112524,1264,64
0.6708369,0.23563416,0.73106205,1264,65
0.6706579,0.23569547,0.7313234,1264,66
0.67042214,0.23564698,0.73137236,1264,67
0.6705177,0.23576559,0.73140514,1264,68
0.6709447,0.23584276,0.7315266,1264,69
0.6704953,0.23575996,0.7317633,1264,70
0.6710774,0.23580964,0.7317364,1264,71
0.6706365,0.23565313,0.7318814,1264,72
0.6703954,0.23574007,0.73196596,1264,73
0.67013836,0.2357787,0.7319246,1264,74
0.67015004,0.2357117,0.7321,1264,75
0.671208,0.23578097,0.73211986,1264,76
0.6714412,0.23591495,0.7322621,1264,77
0.670902,0.23585972,0.73229635,1264,78
0.6705662,0.23587944,0.7324024,1264,79
0.6705556,0.23589495,0.732287,1264,80
0.6704495,0.23591822,0.73244333,1264,81
0.6708733,0.23600854,0.7325207,1264,82
0.6708815,0.23585752,0.7325575,1264,83
0.67126334,0.23597279,0.7327171,1264,84
0.6706135,0.23584475,0.7326827,1264,85
0.67065,0.23579948,0.73282033,1264,86
0.67073125,0.23587349,0.73276937,1264,87
0.6705663,0.2360368,0.73265874,1264,88
0.66970354,0.23594387,0.73290396,1264,89
0.67039824,0.2360034,0.7329675,1264,90
0.669947,0.23601565,0.7328853,1264,91
0.66934496,0.23609526,0.73292834,1264,92
0.6697158,0.23595083,0.7329632,1264,93
0.6698079,0.23607738,0.73304504,1264,94
0.6699014,0.23599073,0.73316115,1264,95
0.66928154,0.23610798,0.7331293,1264,96
0.66972864,0.23590344,0.7331476,1264,97
0.6695684,0.23614313,0.7332005,1264,98
0.66960496,0.23605415,0.7333698,1264,99
