u_pred,v_pred,p_pred,x,y
0.67051446,0.40158588,0.8080264,1141,0
0.6701735,0.4022987,0.8087262,1141,1
0.66966313,0.40171516,0.8084799,1141,2
0.6708247,0.40219444,0.8078675,1141,3
0.6704631,0.40118164,0.8089906,1141,4
0.67012626,0.40254515,0.8079163,1141,5
0.6696149,0.40152043,0.80793995,1141,6
0.6697047,0.40117908,0.8087865,1141,7
0.6700264,0.40188646,0.8086429,1141,8
0.6702298,0.40138197,0.8080422,1141,9
0.669727,0.40151304,0.80839944,1141,10
0.6702981,0.40121195,0.80806696,1141,11
0.670461,0.40090805,0.8088238,1141,12
0.6701261,0.40137303,0.80847335,1141,13
0.66964746,0.4022652,0.80853224,1141,14
0.6697862,0.40111002,0.80894184,1141,15
0.66904116,0.40107527,0.80842304,1141,16
0.66920507,0.40108603,0.8086752,1141,17
0.6697181,0.40135422,0.80812407,1141,18
0.6697116,0.40155792,0.808034,1141,19
0.66933876,0.40097064,0.8094466,1141,20
0.6691483,0.40153345,0.8086585,1141,21
0.6695056,0.4011724,0.8080828,1141,22
0.66864926,0.4012528,0.8090339,1141,23
0.669461,0.4010316,0.8083621,1141,24
0.6691984,0.40065026,0.80879515,1141,25
0.66982746,0.40113243,0.8080877,1141,26
0.668998,0.4012349,0.8090273,1141,27
0.66937286,0.40103078,0.8087963,1141,28
0.6691928,0.4015785,0.8083442,1141,29
0.66909796,0.401425,0.80856836,1141,30
0.6693922,0.40079927,0.808335,1141,31
0.6692033,0.40094188,0.8080909,1141,32
0.6690303,0.40120053,0.80965894,1141,33
0.6691194,0.40045667,0.8087516,1141,34
0.6689093,0.4013974,0.8084659,1141,35
0.66922134,0.40111047,0.8086838,1141,36
0.6686175,0.4007029,0.8091161,1141,37
0.66898346,0.40105772,0.80854845,1141,38
0.668496,0.40201393,0.8078854,1141,39
0.6702369,0.40079927,0.8070407,1141,40
0.6693145,0.40120757,0.808201,1141,41
0.6694108,0.40098226,0.8074745,1141,42
0.65152836,0.40009773,0.8072413,1141,43
0.61866295,0.39887878,0.8098486,1141,44
0.6008086,0.39976317,0.80930805,1141,45
0.5880774,0.39821655,0.80888534,1141,46
0.57628167,0.39724797,0.80883014,1141,47
0.56827676,0.39869395,0.80774236,1141,48
0.5602347,0.39767396,0.8068687,1141,49
0.5529917,0.3981043,0.80509126,1141,50
0.5519514,0.39904118,0.80483574,1141,51
0.5574789,0.39930433,0.80422604,1141,52
0.56423974,0.3994546,0.80313814,1141,53
0.5745481,0.4009148,0.799718,1141,54
0.5849438,0.39950573,0.79893386,1141,55
0.59831977,0.4005886,0.79523546,1141,56
0.6149119,0.40174696,0.7895334,1141,57
0.6378707,0.40231627,0.7843874,1141,58
0.68305475,0.40289244,0.77098274,1141,59
0.6907046,0.40313452,0.7723604,1141,60
0.69182867,0.40353936,0.77245796,1141,61
0.6925586,0.40303612,0.7730034,1141,62
0.69341576,0.40284324,0.7742843,1141,63
0.69408417,0.40392643,0.77461636,1141,64
0.69561327,0.4040655,0.77435035,1141,65
0.69542164,0.40436146,0.7754525,1141,66
0.6951723,0.4041281,0.7756596,1141,67
0.6952746,0.40470055,0.7757976,1141,68
0.69572717,0.40507293,0.7763099,1141,69
0.69525063,0.40467364,0.7773088,1141,70
0.6958694,0.4049129,0.77719486,1141,71
0.6954,0.40415782,0.7778069,1141,72
0.69514436,0.40457726,0.7781632,1141,73
0.6948713,0.40476292,0.7779889,1141,74
0.6948836,0.40443996,0.77872837,1141,75
0.6960075,0.4047741,0.7788125,1141,76
0.69625545,0.40542087,0.77941257,1141,77
0.6956824,0.40515485,0.77955765,1141,78
0.6953257,0.40525007,0.7800042,1141,79
0.6953144,0.40532476,0.77951825,1141,80
0.6952009,0.4054384,0.78017753,1141,81
0.69565153,0.4058748,0.7805035,1141,82
0.69565994,0.4051451,0.78065854,1141,83
0.6960657,0.40570116,0.7813324,1141,84
0.6953769,0.40508336,0.78118634,1141,85
0.6954139,0.40486372,0.7817676,1141,86
0.6955011,0.40522128,0.7815524,1141,87
0.6953249,0.40601093,0.7810862,1141,88
0.69440866,0.40556145,0.7821207,1141,89
0.69514716,0.40584955,0.782388,1141,90
0.6946676,0.40590805,0.78204083,1141,91
0.6940277,0.40629292,0.78222334,1141,92
0.694422,0.40559536,0.78237057,1141,93
0.6945199,0.406206,0.78271604,1141,94
0.69461995,0.4057873,0.7832057,1141,95
0.6939608,0.4063545,0.7830714,1141,96
0.6944362,0.4053671,0.78314936,1141,97
0.6942655,0.40652502,0.783371,1141,98
0.69430405,0.40609467,0.7840853,1141,99
