u_pred,v_pred,p_pred,x,y
0.7283821,0.42125994,0.7904333,1935,0
0.7282884,0.42147365,0.79062074,1935,1
0.72814846,0.42129868,0.790555,1935,2
0.7284674,0.42144263,0.7903908,1935,3
0.72836816,0.42113823,0.7906919,1935,4
0.72827554,0.42154786,0.7904039,1935,5
0.728135,0.42123985,0.79041004,1935,6
0.7281597,0.4211373,0.7906374,1935,7
0.728248,0.4213494,0.79059887,1935,8
0.72830397,0.42119843,0.79043794,1935,9
0.72816586,0.42123777,0.79053336,1935,10
0.7283226,0.42114723,0.7904443,1935,11
0.72836727,0.42105612,0.7906471,1935,12
0.7282754,0.42119563,0.7905532,1935,13
0.72814393,0.42146334,0.790569,1935,14
0.7281821,0.4211168,0.79067874,1935,15
0.7279774,0.4211064,0.79053986,1935,16
0.72802263,0.4211093,0.79060715,1935,17
0.72816336,0.42119026,0.7904597,1935,18
0.7281615,0.42125124,0.79043555,1935,19
0.72805935,0.42107475,0.7908142,1935,20
0.72800666,0.4212438,0.79060286,1935,21
0.7281047,0.42113537,0.79044855,1935,22
0.7278694,0.42115942,0.7907036,1935,23
0.7280928,0.42109323,0.79052365,1935,24
0.72802037,0.42097867,0.7906395,1935,25
0.72819316,0.4211235,0.7904499,1935,26
0.72796553,0.42115405,0.7907018,1935,27
0.7280681,0.42109275,0.79064,1935,28
0.728019,0.42125726,0.79051846,1935,29
0.72799283,0.42121089,0.79057854,1935,30
0.72807384,0.42102358,0.7905163,1935,31
0.72802174,0.42106584,0.7904507,1935,32
0.7279745,0.42114353,0.7908711,1935,33
0.7279988,0.42092034,0.7906281,1935,34
0.72794104,0.42120296,0.7905511,1935,35
0.7280267,0.42111677,0.7906096,1935,36
0.7278609,0.42099422,0.7907257,1935,37
0.7279612,0.42110085,0.7905733,1935,38
0.7278276,0.42138827,0.7903956,1935,39
0.7283055,0.421023,0.79016924,1935,40
0.7280525,0.42114598,0.7904804,1935,41
0.72807884,0.42107823,0.7902852,1935,42
0.7231668,0.42081246,0.7902227,1935,43
0.7141397,0.4204461,0.7909221,1935,44
0.7092356,0.42071193,0.7907772,1935,45
0.7057383,0.4202472,0.7906639,1935,46
0.70249873,0.41995656,0.790649,1935,47
0.70029956,0.42039058,0.79035735,1935,48
0.6980908,0.42008448,0.79012287,1935,49
0.6961011,0.42021358,0.7896464,1935,50
0.6958154,0.42049474,0.7895777,1935,51
0.6973337,0.420574,0.7894141,1935,52
0.6991909,0.42061946,0.78912246,1935,53
0.7020225,0.42105782,0.7882053,1935,54
0.7048777,0.42063487,0.7879951,1935,55
0.70855194,0.42096013,0.787003,1935,56
0.71310925,0.42130813,0.7854739,1935,57
0.71941555,0.42147905,0.78409356,1935,58
0.73182654,0.42165247,0.7804988,1935,59
0.7339276,0.42172518,0.7808683,1935,60
0.7342365,0.4218467,0.7808943,1935,61
0.73443705,0.42169535,0.78104067,1935,62
0.73467267,0.42163768,0.78138417,1935,63
0.73485625,0.42196274,0.7814729,1935,64
0.73527604,0.42200467,0.7814017,1935,65
0.73522305,0.4220935,0.78169733,1935,66
0.73515487,0.4220236,0.78175294,1935,67
0.7351833,0.42219558,0.78179,1935,68
0.73530716,0.4223073,0.7819273,1935,69
0.73517656,0.42218745,0.7821953,1935,70
0.7353467,0.4222591,0.7821645,1935,71
0.7352174,0.42203277,0.78232884,1935,72
0.73514736,0.42215848,0.7824243,1935,73
0.7350724,0.42221403,0.7823775,1935,74
0.7350759,0.4221172,0.7825758,1935,75
0.73538435,0.42221725,0.7825985,1935,76
0.73545253,0.42241156,0.7827593,1935,77
0.73529494,0.42233196,0.78279847,1935,78
0.735197,0.42236054,0.782918,1935,79
0.7351941,0.422383,0.78278786,1935,80
0.7351626,0.42241725,0.78296465,1935,81
0.7352865,0.4225486,0.7830521,1935,82
0.73528874,0.42232934,0.7830936,1935,83
0.7354002,0.42249605,0.78327435,1935,84
0.7352115,0.4223106,0.78323495,1935,85
0.73522115,0.42224425,0.783391,1935,86
0.73524535,0.42235175,0.7833332,1935,87
0.7351967,0.42258945,0.7832084,1935,88
0.73494506,0.42245406,0.78348583,1935,89
0.7351481,0.42254078,0.78355724,1935,90
0.73501635,0.42255825,0.7834641,1935,91
0.7348405,0.42267385,0.78351325,1935,92
0.7349489,0.42246413,0.78355277,1935,93
0.7349759,0.4226477,0.7836455,1935,94
0.73500353,0.42252168,0.7837768,1935,95
0.7348224,0.42269245,0.78374076,1935,96
0.734953,0.42239594,0.783762,1935,97
0.73490596,0.4227439,0.7838209,1935,98
0.7349165,0.42261446,0.78401244,1935,99
