u_pred,v_pred,p_pred,x,y
0.7250356,0.38228902,0.76949817,827,0
0.7249961,0.38237378,0.7695823,827,1
0.724937,0.38230437,0.76955277,827,2
0.72507155,0.3823615,0.76947916,827,3
0.7250297,0.38224074,0.76961416,827,4
0.72499067,0.38240325,0.769485,827,5
0.72493136,0.38228104,0.76948774,827,6
0.7249418,0.38224036,0.7695897,827,7
0.72497904,0.3823245,0.76957244,827,8
0.72500265,0.3822646,0.76950026,827,9
0.7249444,0.3822802,0.76954305,827,10
0.7250105,0.3822443,0.7695031,827,11
0.72502935,0.38220814,0.7695941,827,12
0.7249906,0.38226348,0.769552,827,13
0.7249351,0.3823697,0.7695591,827,14
0.7249512,0.38223222,0.76960826,827,15
0.7248649,0.3822281,0.769546,827,16
0.724884,0.38222924,0.7695762,827,17
0.72494334,0.38226137,0.76951003,827,18
0.72494256,0.38228557,0.76949924,827,19
0.7248994,0.38221553,0.76966906,827,20
0.72487724,0.38228258,0.7695742,827,21
0.7249186,0.38223958,0.769505,827,22
0.7248193,0.38224912,0.7696194,827,23
0.72491354,0.38222286,0.7695387,827,24
0.724883,0.3821774,0.7695907,827,25
0.7249559,0.38223487,0.7695056,827,26
0.7248599,0.382247,0.76961863,827,27
0.72490317,0.38222265,0.7695909,827,28
0.7248824,0.38228792,0.76953644,827,29
0.7248714,0.38226953,0.7695633,827,30
0.72490555,0.38219523,0.7695354,827,31
0.7248836,0.38221198,0.769506,827,32
0.72486365,0.3822428,0.76969457,827,33
0.7248739,0.38215426,0.76958555,827,34
0.7248495,0.38226643,0.76955104,827,35
0.7248857,0.38223222,0.76957726,827,36
0.7248157,0.38218358,0.76962936,827,37
0.72485805,0.3822259,0.769561,827,38
0.72480166,0.38233992,0.7694813,827,39
0.7250033,0.38219503,0.76937973,827,40
0.72489655,0.3822438,0.7695193,827,41
0.72490764,0.3822169,0.76943177,827,42
0.7228356,0.3821115,0.7694037,827,43
0.7190276,0.3819661,0.76971745,827,44
0.7169588,0.3820716,0.7696525,827,45
0.71548355,0.3818872,0.76960164,827,46
0.71411693,0.3817719,0.7695949,827,47
0.71318924,0.3819441,0.76946414,827,48
0.7122575,0.38182265,0.769359,827,49
0.7114182,0.38187388,0.76914525,827,50
0.7112977,0.3819854,0.7691145,827,51
0.71193814,0.38201687,0.76904106,827,52
0.7127216,0.38203493,0.7689103,827,53
0.71391606,0.38220882,0.7684989,827,54
0.7151205,0.382041,0.7684046,827,55
0.71667045,0.38217005,0.76795965,827,56
0.7185929,0.38230813,0.76727384,827,57
0.72125316,0.38237593,0.76665473,827,58
0.7264886,0.38244474,0.7650425,827,59
0.7273749,0.3824736,0.7652082,827,60
0.7275052,0.3825218,0.7652198,827,61
0.7275898,0.38246176,0.7652855,827,62
0.7276892,0.38243887,0.76543957,827,63
0.72776663,0.38256785,0.7654793,827,64
0.7279437,0.38258448,0.76544744,827,65
0.72792137,0.3826197,0.76558,827,66
0.72789264,0.382592,0.765605,827,67
0.7279046,0.3826602,0.7656216,827,68
0.7279569,0.38270456,0.7656831,827,69
0.7279018,0.382657,0.7658034,827,70
0.7279735,0.38268542,0.76578957,827,71
0.727919,0.3825956,0.76586324,827,72
0.7278894,0.3826455,0.76590604,827,73
0.7278578,0.38266754,0.76588506,827,74
0.7278593,0.38262913,0.765974,827,75
0.7279894,0.3826688,0.7659842,827,76
0.72801816,0.3827459,0.76605636,827,77
0.7279517,0.38271433,0.7660739,827,78
0.7279104,0.3827257,0.76612747,827,79
0.7279092,0.38273457,0.7660691,827,80
0.7278959,0.38274816,0.7661484,827,81
0.7279481,0.38280028,0.7661876,827,82
0.7279491,0.3827133,0.7662062,827,83
0.7279961,0.38277942,0.7662873,827,84
0.72791654,0.38270584,0.7662696,827,85
0.7279206,0.3826795,0.76633966,827,86
0.7279308,0.38272217,0.7663137,827,87
0.7279103,0.3828165,0.76625776,827,88
0.7278041,0.38276276,0.7663822,827,89
0.7278897,0.38279718,0.76641417,827,90
0.72783417,0.3828041,0.76637244,827,91
0.72776,0.38284996,0.7663945,827,92
0.72780573,0.38276675,0.7664122,827,93
0.7278171,0.3828396,0.7664538,827,94
0.7278288,0.38278958,0.7665127,827,95
0.7277524,0.38285732,0.7664965,827,96
0.72780746,0.38273972,0.766506,827,97
0.7277876,0.38287774,0.7665324,827,98
0.7277921,0.3828264,0.7666184,827,99
