u_pred,v_pred,p_pred,x,y
0.73147345,0.28128877,0.7151301,1752,0
0.7310803,0.28139532,0.7155032,1752,1
0.7304902,0.28130805,0.71537143,1752,2
0.73183167,0.28137964,0.7150451,1752,3
0.73141366,0.28122857,0.71564364,1752,4
0.73102593,0.28143197,0.7150713,1752,5
0.7304356,0.28127927,0.7150842,1752,6
0.7305387,0.28122827,0.7155347,1752,7
0.7309108,0.28133395,0.7154584,1752,8
0.7311444,0.28125843,0.71513796,1752,9
0.7305645,0.28127792,0.7153288,1752,10
0.7312244,0.28123313,0.71515155,1752,11
0.7314121,0.2811877,0.71555495,1752,12
0.73102546,0.28125712,0.71536803,1752,13
0.7304728,0.28139034,0.7153996,1752,14
0.730633,0.2812179,0.71561795,1752,15
0.72977316,0.28121263,0.71534103,1752,16
0.7299614,0.28121436,0.715476,1752,17
0.73055434,0.28125423,0.7151817,1752,18
0.7305472,0.28128466,0.71513367,1752,19
0.7301161,0.28119713,0.71588665,1752,20
0.7298977,0.28128114,0.7154668,1752,21
0.7303103,0.28122723,0.71515995,1752,22
0.729322,0.28123924,0.71566653,1752,23
0.7302575,0.2812062,0.71530837,1752,24
0.7299554,0.28114933,0.7155394,1752,25
0.73068154,0.2812212,0.71516246,1752,26
0.7297233,0.28123656,0.7156631,1752,27
0.7301576,0.2812062,0.7155398,1752,28
0.72994834,0.28128785,0.71529925,1752,29
0.7298393,0.28126505,0.7154187,1752,30
0.7301786,0.2811714,0.71529406,1752,31
0.7299606,0.28119296,0.71516436,1752,32
0.7297605,0.28123152,0.7159997,1752,33
0.7298639,0.28112048,0.7155161,1752,34
0.72962165,0.2812608,0.71536446,1752,35
0.7299826,0.28121796,0.7154802,1752,36
0.7292845,0.28115726,0.7157103,1752,37
0.72970766,0.28121006,0.71540815,1752,38
0.7291448,0.28135282,0.71505475,1752,39
0.7311545,0.28117168,0.7146046,1752,40
0.7300886,0.28123242,0.71522266,1752,41
0.7302004,0.28119892,0.7148362,1752,42
0.70956063,0.28106692,0.7147121,1752,43
0.67162716,0.2808852,0.71610034,1752,44
0.6510196,0.281017,0.7158124,1752,45
0.63632643,0.28078634,0.71558714,1752,46
0.6227105,0.2806417,0.71555805,1752,47
0.6134726,0.28085756,0.71497846,1752,48
0.60419,0.28070524,0.7145133,1752,49
0.5958307,0.28076953,0.7135664,1752,50
0.59463,0.28090942,0.7134303,1752,51
0.60100985,0.2809486,0.713106,1752,52
0.60881233,0.28097093,0.7125263,1752,53
0.6207101,0.28118885,0.7107043,1752,54
0.6327088,0.28097853,0.7102867,1752,55
0.6481473,0.2811401,0.70831704,1752,56
0.66729796,0.28131285,0.7052795,1752,57
0.69379675,0.28139788,0.7025389,1752,58
0.74594784,0.28148374,0.6953987,1752,59
0.7547775,0.28151977,0.69613254,1752,60
0.7560751,0.28158027,0.6961848,1752,61
0.756917,0.28150523,0.6964752,1752,62
0.7579061,0.28147635,0.6971574,1752,63
0.7586775,0.28163803,0.6973348,1752,64
0.76044244,0.28165877,0.6971927,1752,65
0.7602231,0.28170297,0.69777995,1752,66
0.75993395,0.28166795,0.6978901,1752,67
0.76005113,0.28175348,0.6979636,1752,68
0.76057494,0.2818091,0.69823676,1752,69
0.7600236,0.28174943,0.6987686,1752,70
0.7607379,0.28178522,0.69870794,1752,71
0.76019675,0.28167245,0.69903374,1752,72
0.7599012,0.28173506,0.6992239,1752,73
0.759586,0.28176293,0.6991309,1752,74
0.75960016,0.28171462,0.69952494,1752,75
0.760898,0.28176457,0.6995697,1752,76
0.7611841,0.28186113,0.69988906,1752,77
0.7605226,0.28182128,0.6999661,1752,78
0.76011056,0.28183547,0.7002045,1752,79
0.7600975,0.28184667,0.6999453,1752,80
0.75996757,0.28186345,0.70029664,1752,81
0.76048726,0.28192854,0.7004701,1752,82
0.7604973,0.2818197,0.70055294,1752,83
0.7609657,0.28190276,0.70091164,1752,84
0.7601687,0.28181052,0.7008343,1752,85
0.7602135,0.28177792,0.7011436,1752,86
0.7603133,0.28183123,0.7010291,1752,87
0.76011074,0.2819489,0.7007805,1752,88
0.7590525,0.28188193,0.7013315,1752,89
0.75990486,0.2819248,0.7014742,1752,90
0.7593514,0.28193367,0.7012894,1752,91
0.758613,0.28199106,0.70138615,1752,92
0.7590677,0.28188694,0.7014648,1752,93
0.7591808,0.28197813,0.70164853,1752,94
0.7592952,0.28191572,0.7019094,1752,95
0.7585348,0.2820002,0.70183784,1752,96
0.7590837,0.28185278,0.701879,1752,97
0.7588868,0.28202555,0.7019979,1752,98
0.7589321,0.2819614,0.7023782,1752,99
