u_pred,v_pred,p_pred,x,y
0.6691234,0.2740995,0.7850348,1385,0
0.66898304,0.27418607,0.7851244,1385,1
0.6687733,0.27411523,0.78509295,1385,2
0.6692512,0.27417362,0.78501445,1385,3
0.66910255,0.2740502,0.78515846,1385,4
0.6689637,0.27421626,0.7850207,1385,5
0.668753,0.2740914,0.7850236,1385,6
0.66879,0.2740498,0.7851324,1385,7
0.66892254,0.2741357,0.785114,1385,8
0.66900647,0.2740746,0.785037,1385,9
0.66879934,0.27409053,0.78508264,1385,10
0.66903424,0.27405384,0.78504,1385,11
0.6691012,0.27401686,0.785137,1385,12
0.66896355,0.27407342,0.7850922,1385,13
0.6687663,0.274182,0.7850997,1385,14
0.66882354,0.27404144,0.78515214,1385,15
0.66851693,0.2740373,0.78508574,1385,16
0.6685846,0.27403843,0.7851179,1385,17
0.6687956,0.27407125,0.78504735,1385,18
0.6687928,0.27409598,0.7850359,1385,19
0.6686396,0.27402443,0.78521705,1385,20
0.6685606,0.2740929,0.78511584,1385,21
0.6687076,0.27404895,0.7850421,1385,22
0.66835475,0.27405876,0.78516406,1385,23
0.6686897,0.2740319,0.785078,1385,24
0.6685811,0.27398545,0.7851334,1385,25
0.6688403,0.27404416,0.7850427,1385,26
0.6684991,0.2740566,0.7851632,1385,27
0.6686529,0.2740317,0.78513366,1385,28
0.6685791,0.2740984,0.78507555,1385,29
0.6685399,0.27407962,0.7851042,1385,30
0.6686613,0.27400365,0.7850745,1385,31
0.6685834,0.27402076,0.78504306,1385,32
0.66851234,0.2740523,0.7852442,1385,33
0.6685488,0.27396175,0.78512794,1385,34
0.66846234,0.27407646,0.7850911,1385,35
0.6685908,0.27404147,0.7851191,1385,36
0.6683421,0.27399176,0.78517467,1385,37
0.6684925,0.27403507,0.7851017,1385,38
0.66829216,0.27415156,0.7850167,1385,39
0.6690085,0.2740035,0.7849084,1385,40
0.6686294,0.2740533,0.78505725,1385,41
0.66866875,0.27402583,0.7849639,1385,42
0.6613065,0.2739181,0.7849339,1385,43
0.6477762,0.2737695,0.78526866,1385,44
0.6404255,0.27387735,0.78519934,1385,45
0.63518333,0.27368888,0.7851451,1385,46
0.6303278,0.27357098,0.7851379,1385,47
0.6270317,0.273747,0.7849984,1385,48
0.6237209,0.2736229,0.78488624,1385,49
0.62073857,0.2736753,0.78465825,1385,50
0.62031037,0.2737892,0.7846254,1385,51
0.6225861,0.27382138,0.7845471,1385,52
0.6253699,0.27383986,0.7844076,1385,53
0.62961406,0.2740175,0.7839688,1385,54
0.6338937,0.2738461,0.7838682,1385,55
0.6394007,0.27397797,0.7833936,1385,56
0.6462315,0.27411902,0.782662,1385,57
0.6556838,0.2741883,0.7820016,1385,58
0.67428607,0.27425867,0.78028184,1385,59
0.6774353,0.2742881,0.78045857,1385,60
0.67789835,0.27433744,0.78047097,1385,61
0.67819875,0.27427605,0.780541,1385,62
0.67855227,0.27425262,0.7807054,1385,63
0.6788271,0.2743845,0.78074783,1385,64
0.6794565,0.27440146,0.7807138,1385,65
0.679377,0.27443746,0.78085524,1385,66
0.6792748,0.27440912,0.78088176,1385,67
0.6793175,0.27447885,0.7808995,1385,68
0.67950296,0.2745242,0.78096515,1385,69
0.6793074,0.2744755,0.7810935,1385,70
0.67956203,0.2745046,0.78107876,1385,71
0.6793686,0.27441284,0.7811573,1385,72
0.6792635,0.27446383,0.78120303,1385,73
0.6791512,0.27448636,0.78118056,1385,74
0.67915654,0.2744471,0.7812755,1385,75
0.6796187,0.27448758,0.7812863,1385,76
0.67972076,0.27456644,0.7813633,1385,77
0.6794847,0.2745342,0.781382,1385,78
0.679338,0.2745458,0.7814391,1385,79
0.6793337,0.27455488,0.7813769,1385,80
0.6792864,0.27456877,0.7814615,1385,81
0.6794721,0.274622,0.7815034,1385,82
0.67947567,0.2745331,0.78152317,1385,83
0.67964244,0.27460068,0.7816097,1385,84
0.67935973,0.27452546,0.7815908,1385,85
0.6793741,0.27449852,0.7816655,1385,86
0.67941034,0.27454215,0.7816378,1385,87
0.6793375,0.27463856,0.7815781,1385,88
0.6789603,0.27458373,0.7817109,1385,89
0.6792646,0.27461883,0.781745,1385,90
0.6790671,0.2746259,0.7817005,1385,91
0.6788035,0.27467275,0.781724,1385,92
0.6789661,0.27458775,0.7817428,1385,93
0.67900646,0.27466217,0.7817873,1385,94
0.6790478,0.27461106,0.7818501,1385,95
0.6787767,0.2746803,0.7818328,1385,96
0.6789722,0.27456015,0.781843,1385,97
0.6789018,0.27470115,0.78187114,1385,98
0.67891735,0.27464873,0.7819628,1385,99
