u_pred,v_pred,p_pred,x,y
0.60341036,0.25171354,0.75383496,776,0
0.6031275,0.2518828,0.7538815,776,1
0.6027037,0.25174433,0.7538652,776,2
0.603668,0.25185832,0.7538244,776,3
0.60336804,0.2516175,0.7538991,776,4
0.60308826,0.25194156,0.7538277,776,5
0.6026635,0.25169796,0.75382924,776,6
0.6027379,0.25161678,0.75388557,776,7
0.6030056,0.2517847,0.75387603,776,8
0.60317445,0.25166506,0.75383604,776,9
0.6027568,0.2516962,0.7538598,776,10
0.60323083,0.25162464,0.7538377,776,11
0.6033659,0.25155234,0.753888,776,12
0.6030881,0.2516629,0.7538647,776,13
0.60269034,0.25187498,0.75386864,776,14
0.60280573,0.25160035,0.7538959,776,15
0.6021873,0.25159225,0.75386137,776,16
0.6023234,0.25159463,0.7538781,776,17
0.6027492,0.25165844,0.7538415,776,18
0.60274374,0.25170684,0.7538355,776,19
0.6024344,0.25156724,0.75392944,776,20
0.6022761,0.251701,0.75387704,776,21
0.6025726,0.2516151,0.7538388,776,22
0.60186124,0.2516343,0.753902,776,23
0.6025356,0.25158176,0.7538573,776,24
0.60231745,0.25149107,0.7538861,776,25
0.60284007,0.2516057,0.7538391,776,26
0.6021515,0.25163013,0.75390154,776,27
0.60246253,0.25158155,0.7538862,776,28
0.6023129,0.2517117,0.7538561,776,29
0.6022341,0.2516752,0.753871,776,30
0.6024785,0.2515265,0.7538555,776,31
0.60232174,0.2515603,0.75383925,776,32
0.602178,0.25162184,0.75394356,776,33
0.60225195,0.25144494,0.75388324,776,34
0.6020777,0.25166878,0.75386417,776,35
0.6023369,0.25160053,0.7538787,776,36
0.60183513,0.2515036,0.7539075,776,37
0.602139,0.251588,0.7538697,776,38
0.60173434,0.25181532,0.7538256,776,39
0.6031796,0.25152656,0.75376946,776,40
0.60241425,0.25162357,0.7538466,776,41
0.602494,0.25157,0.75379825,776,42
0.58764684,0.25135976,0.75378275,776,43
0.56035995,0.25106984,0.7539562,776,44
0.5455358,0.25128022,0.75392026,776,45
0.53496504,0.25091252,0.7538921,776,46
0.5251718,0.25068218,0.7538884,776,47
0.51852554,0.25102594,0.7538161,776,48
0.51184833,0.2507835,0.75375795,776,49
0.50583434,0.25088587,0.75363976,776,50
0.5049707,0.25110838,0.7536228,776,51
0.50956017,0.25117108,0.75358224,776,52
0.5151738,0.25120696,0.7535099,776,53
0.5237325,0.25155383,0.7532824,776,54
0.5323639,0.25121906,0.7532303,776,55
0.5434694,0.2514765,0.7529843,776,56
0.55724525,0.25175175,0.7526051,776,57
0.5763073,0.25188705,0.7522628,776,58
0.61382216,0.25202417,0.7513713,776,59
0.62017334,0.25208163,0.75146294,776,60
0.621107,0.252178,0.7514694,776,61
0.62171257,0.25205827,0.7515057,776,62
0.622425,0.2520124,0.7515909,776,63
0.6229795,0.25226995,0.7516129,776,64
0.62424916,0.252303,0.75159526,776,65
0.62408984,0.25237334,0.7516686,776,66
0.62388295,0.25231788,0.75168234,776,67
0.62396824,0.25245395,0.7516915,776,68
0.6243434,0.25254253,0.75172555,776,69
0.6239482,0.2524475,0.751792,776,70
0.62446153,0.25250438,0.75178444,776,71
0.6240721,0.25232497,0.75182515,776,72
0.62385964,0.25242466,0.7518489,776,73
0.623633,0.25246876,0.75183725,776,74
0.62364376,0.25239205,0.7518864,776,75
0.62457633,0.25247127,0.75189203,776,76
0.62478197,0.25262514,0.75193197,776,77
0.6243063,0.25256205,0.7519416,776,78
0.6240103,0.2525846,0.75197124,776,79
0.62400126,0.2526024,0.75193894,776,80
0.6239066,0.2526294,0.7519828,776,81
0.6242807,0.25273314,0.7520045,776,82
0.6242881,0.2525597,0.7520148,776,83
0.62462467,0.2526918,0.75205964,776,84
0.6240531,0.25254494,0.7520499,776,85
0.62408346,0.25249255,0.75208855,776,86
0.6241559,0.25257766,0.75207424,776,87
0.6240096,0.2527656,0.75204325,776,88
0.62324893,0.25265872,0.7521121,776,89
0.623862,0.25272712,0.7521298,776,90
0.62346387,0.252741,0.7521067,776,91
0.62293243,0.2528324,0.7521189,776,92
0.62326,0.25266662,0.75212866,776,93
0.62334126,0.25281185,0.75215167,776,94
0.6234245,0.25271225,0.7521842,776,95
0.62287766,0.25284714,0.7521753,776,96
0.6232718,0.2526125,0.7521805,776,97
0.6231303,0.25288764,0.7521952,776,98
0.6231618,0.2527854,0.7522427,776,99
