u_pred,v_pred,p_pred,x,y
0.7199922,0.3719779,0.7546918,510,0
0.7199778,0.37200576,0.75472385,510,1
0.7199563,0.37198296,0.7547126,510,2
0.72000533,0.37200174,0.75468445,510,3
0.7199901,0.371962,0.75473607,510,4
0.7199758,0.37201548,0.7546867,510,5
0.7199542,0.37197527,0.7546878,510,6
0.719958,0.3719619,0.7547267,510,7
0.7199716,0.37198955,0.7547201,510,8
0.71998024,0.37196988,0.75469255,510,9
0.71995896,0.371975,0.7547089,510,10
0.7199831,0.37196317,0.7546936,510,11
0.71998996,0.37195128,0.7547284,510,12
0.7199758,0.3719695,0.7547123,510,13
0.71995556,0.37200445,0.75471497,510,14
0.71996146,0.3719592,0.7547338,510,15
0.71993,0.37195787,0.75471,510,16
0.71993697,0.37195823,0.7547215,510,17
0.7199586,0.3719688,0.75469625,510,18
0.7199583,0.37197676,0.75469214,510,19
0.71994257,0.37195373,0.754757,510,20
0.71993446,0.37197578,0.7547208,510,21
0.71994954,0.37196162,0.7546944,510,22
0.71991336,0.37196478,0.75473803,510,23
0.71994776,0.37195614,0.7547072,510,24
0.7199366,0.37194118,0.75472707,510,25
0.7199632,0.37196007,0.7546946,510,26
0.71992815,0.37196407,0.75473773,510,27
0.71994394,0.37195605,0.7547271,510,28
0.7199364,0.37197754,0.7547063,510,29
0.7199324,0.3719715,0.75471663,510,30
0.71994483,0.37194705,0.75470597,510,31
0.7199368,0.37195253,0.75469476,510,32
0.7199295,0.3719627,0.7547667,510,33
0.7199333,0.37193355,0.7547251,510,34
0.7199244,0.37197047,0.7547119,510,35
0.71993756,0.3719592,0.75472194,510,36
0.71991205,0.3719432,0.75474185,510,37
0.7199275,0.37195712,0.75471574,510,38
0.7199069,0.37199464,0.7546853,510,39
0.7199804,0.37194696,0.75464654,510,40
0.71994156,0.37196302,0.7546998,510,41
0.71994555,0.37195417,0.7546664,510,42
0.71919024,0.37191948,0.75465566,510,43
0.71780217,0.37187165,0.75477546,510,44
0.71704805,0.37190637,0.75475067,510,45
0.7165103,0.37184572,0.75473124,510,46
0.7160121,0.37180778,0.7547287,510,47
0.715674,0.3718644,0.7546787,510,48
0.71533436,0.37182447,0.7546386,510,49
0.71502835,0.37184134,0.754557,510,50
0.7149844,0.371878,0.7545453,510,51
0.7152179,0.37188837,0.7545172,510,52
0.7155035,0.3718943,0.7544673,510,53
0.7159389,0.37195152,0.75431025,510,54
0.716378,0.3718963,0.75427425,510,55
0.7169429,0.37193877,0.7541044,510,56
0.71764374,0.37198418,0.75384253,510,57
0.71861345,0.37200648,0.75360614,510,58
0.72052187,0.37202913,0.7529906,510,59
0.7208449,0.3720386,0.7530539,510,60
0.7208924,0.37205446,0.7530583,510,61
0.7209233,0.37203473,0.7530834,510,62
0.72095954,0.3720272,0.75314224,510,63
0.72098774,0.37206963,0.7531574,510,64
0.7210523,0.37207508,0.7531452,510,65
0.7210441,0.37208667,0.7531958,510,66
0.7210337,0.37207755,0.75320536,510,67
0.72103804,0.3721,0.75321174,510,68
0.72105706,0.3721146,0.7532352,510,69
0.72103703,0.37209895,0.7532811,510,70
0.72106314,0.37210828,0.7532758,510,71
0.7210433,0.37207875,0.753304,510,72
0.7210325,0.37209517,0.75332034,510,73
0.721021,0.3721024,0.7533123,510,74
0.72102153,0.37208977,0.75334626,510,75
0.721069,0.37210283,0.75335014,510,76
0.7210794,0.3721282,0.7533777,510,77
0.7210552,0.37211782,0.7533844,510,78
0.7210401,0.37212154,0.75340486,510,79
0.7210397,0.37212446,0.75338256,510,80
0.7210349,0.37212893,0.75341284,510,81
0.7210539,0.37214607,0.7534278,510,82
0.72105426,0.37211746,0.7534349,510,83
0.72107136,0.37213922,0.7534659,510,84
0.7210424,0.37211502,0.7534591,510,85
0.7210439,0.37210634,0.75348586,510,86
0.7210476,0.37212038,0.75347596,510,87
0.72104007,0.3721514,0.75345457,510,88
0.7210014,0.37213376,0.75350213,510,89
0.7210326,0.37214506,0.7535143,510,90
0.72101235,0.37214735,0.7534984,510,91
0.7209853,0.37216243,0.7535068,510,92
0.721002,0.37213504,0.7535135,510,93
0.72100616,0.372159,0.7535294,510,94
0.7210104,0.37214255,0.7535519,510,95
0.72098255,0.37216485,0.75354576,510,96
0.72100264,0.37212616,0.7535494,510,97
0.7209954,0.37217158,0.75355947,510,98
0.72099704,0.37215468,0.75359225,510,99
