u_pred,v_pred,p_pred,x,y
0.67873937,0.29172817,0.77421963,1389,0
0.67862886,0.29178506,0.77428293,1389,1
0.6784637,0.2917385,0.77426076,1389,2
0.67884004,0.29177687,0.77420527,1389,3
0.678723,0.2916958,0.774307,1389,4
0.67861366,0.29180485,0.7742097,1389,5
0.6784477,0.29172283,0.77421176,1389,6
0.6784768,0.29169554,0.77428854,1389,7
0.67858124,0.29175195,0.7742756,1389,8
0.6786473,0.29171184,0.7742212,1389,9
0.6784842,0.2917223,0.7742534,1389,10
0.6786692,0.2916982,0.7742233,1389,11
0.6787219,0.2916739,0.7742918,1389,12
0.67861354,0.29171106,0.77426016,1389,13
0.6784582,0.29178235,0.77426547,1389,14
0.6785033,0.29169005,0.77430254,1389,15
0.6782618,0.29168734,0.77425563,1389,16
0.6783151,0.29168808,0.77427834,1389,17
0.6784813,0.29170963,0.7742285,1389,18
0.6784791,0.29172587,0.7742204,1389,19
0.67835844,0.29167888,0.7743483,1389,20
0.67829627,0.29172385,0.7742769,1389,21
0.678412,0.291695,0.7742248,1389,22
0.67813414,0.2917014,0.77431095,1389,23
0.6783979,0.2916838,0.77425015,1389,24
0.6783124,0.29165328,0.7742893,1389,25
0.6785165,0.29169184,0.77422523,1389,26
0.6782478,0.2917,0.77431035,1389,27
0.67836887,0.29168364,0.7742895,1389,28
0.6783108,0.29172745,0.7742484,1389,29
0.6782799,0.29171512,0.7742687,1389,30
0.67837554,0.29166523,0.77424765,1389,31
0.6783142,0.29167646,0.7742255,1389,32
0.67825824,0.29169717,0.7743676,1389,33
0.6782869,0.29163772,0.77428544,1389,34
0.67821884,0.29171306,0.77425945,1389,35
0.67832,0.29169008,0.77427924,1389,36
0.6781242,0.29165742,0.77431846,1389,37
0.6782426,0.29168585,0.7742669,1389,38
0.67808485,0.29176238,0.7742069,1389,39
0.67864895,0.29166514,0.7741304,1389,40
0.6783503,0.29169786,0.7742355,1389,41
0.6783814,0.2916798,0.77416956,1389,42
0.672584,0.29160905,0.7741484,1389,43
0.66192955,0.29151145,0.7743848,1389,44
0.6561413,0.29158226,0.77433586,1389,45
0.65201336,0.2914585,0.77429754,1389,46
0.64818984,0.29138106,0.77429247,1389,47
0.64559436,0.29149666,0.77419394,1389,48
0.64298725,0.29141515,0.7741147,1389,49
0.6406388,0.29144958,0.77395374,1389,50
0.6403017,0.29152438,0.77393055,1389,51
0.64209366,0.2915455,0.77387524,1389,52
0.6442858,0.29155767,0.7737767,1389,53
0.64762783,0.29167435,0.77346677,1389,54
0.6509979,0.29156175,0.7733957,1389,55
0.65533435,0.29164836,0.77306056,1389,56
0.6607132,0.291741,0.7725438,1389,57
0.66815645,0.29178652,0.77207744,1389,58
0.6828047,0.29183272,0.7708628,1389,59
0.68528455,0.29185206,0.77098763,1389,60
0.68564916,0.29188445,0.7709964,1389,61
0.6858858,0.29184413,0.77104586,1389,62
0.68616414,0.29182875,0.771162,1389,63
0.68638057,0.29191536,0.7711919,1389,64
0.6868762,0.2919265,0.7711679,1389,65
0.6868136,0.29195017,0.7712678,1389,66
0.6867331,0.29193154,0.7712865,1389,67
0.68676674,0.29197735,0.77129906,1389,68
0.6869128,0.29200712,0.77134544,1389,69
0.6867588,0.29197514,0.77143604,1389,70
0.6869593,0.29199424,0.7714256,1389,71
0.686807,0.29193398,0.77148116,1389,72
0.6867242,0.29196748,0.7715134,1389,73
0.68663573,0.29198226,0.77149755,1389,74
0.68663996,0.29195648,0.7715646,1389,75
0.68700397,0.29198307,0.77157223,1389,76
0.6870843,0.29203486,0.7716266,1389,77
0.6868984,0.29201367,0.7716398,1389,78
0.68678284,0.29202127,0.7716802,1389,79
0.6867795,0.29202726,0.77163625,1389,80
0.6867423,0.29203638,0.7716959,1389,81
0.68688846,0.29207134,0.77172554,1389,82
0.68689126,0.29201296,0.77173954,1389,83
0.68702257,0.29205734,0.77180064,1389,84
0.6868,0.29200795,0.7717873,1389,85
0.6868113,0.29199025,0.77184004,1389,86
0.6868398,0.2920189,0.7718205,1389,87
0.6867825,0.29208225,0.77177835,1389,88
0.68648547,0.29204622,0.7718721,1389,89
0.6867251,0.29206926,0.7718962,1389,90
0.6865696,0.2920739,0.7718648,1389,91
0.68636197,0.2921047,0.77188134,1389,92
0.68649006,0.29204884,0.77189463,1389,93
0.68652177,0.29209775,0.77192605,1389,94
0.68655443,0.29206416,0.7719704,1389,95
0.68634087,0.29210964,0.77195823,1389,96
0.6864948,0.29203072,0.7719654,1389,97
0.6864394,0.29212335,0.7719853,1389,98
0.6864516,0.2920889,0.77205,1389,99
