u_pred,v_pred,p_pred,x,y
0.66069293,0.27138543,0.78281486,1084,0
0.66054094,0.27148208,0.78290135,1084,1
0.6603139,0.271403,0.782871,1084,2
0.66083133,0.27146816,0.78279525,1084,3
0.6606704,0.27133042,0.7829342,1084,4
0.6605201,0.27151573,0.78280133,1084,5
0.6602919,0.2713764,0.78280413,1084,6
0.66033196,0.27133,0.78290904,1084,7
0.6604755,0.27142584,0.78289133,1084,8
0.66056633,0.27135766,0.782817,1084,9
0.6603421,0.27137542,0.78286105,1084,10
0.6605965,0.2713345,0.7828199,1084,11
0.6606689,0.27129322,0.78291345,1084,12
0.6605199,0.27135634,0.78287023,1084,13
0.66030633,0.2714775,0.78287745,1084,14
0.6603683,0.27132067,0.7829281,1084,15
0.6600363,0.27131605,0.78286403,1084,16
0.6601096,0.2713173,0.7828951,1084,17
0.66033804,0.27135393,0.782827,1084,18
0.660335,0.2713815,0.78281593,1084,19
0.6601691,0.2713017,0.7829907,1084,20
0.66008365,0.2713781,0.78289306,1084,21
0.6602428,0.27132905,0.78282195,1084,22
0.65986073,0.27133995,0.7829396,1084,23
0.66022336,0.27131,0.7828566,1084,24
0.6601058,0.27125818,0.78291005,1084,25
0.66038644,0.27132368,0.7828225,1084,26
0.660017,0.27133757,0.7829388,1084,27
0.6601835,0.2713098,0.7829103,1084,28
0.6601037,0.2713842,0.7828542,1084,29
0.6600611,0.27136326,0.78288186,1084,30
0.6601926,0.2712785,0.7828532,1084,31
0.6601083,0.27129757,0.78282285,1084,32
0.6600313,0.27133274,0.7830169,1084,33
0.66007084,0.2712317,0.78290474,1084,34
0.6599772,0.27135974,0.7828692,1084,35
0.6601163,0.27132073,0.7828962,1084,36
0.659847,0.2712652,0.7829498,1084,37
0.66000986,0.27131355,0.7828795,1084,38
0.6597929,0.27144355,0.78279746,1084,39
0.6605686,0.27127832,0.782693,1084,40
0.66015804,0.2713339,0.78283656,1084,41
0.6602007,0.27130324,0.78274655,1084,42
0.6522289,0.271183,0.78271765,1084,43
0.63757837,0.2710172,0.78304046,1084,44
0.62961906,0.27113754,0.78297365,1084,45
0.6239429,0.27092722,0.7829213,1084,46
0.6186853,0.27079567,0.78291434,1084,47
0.6151163,0.27099207,0.7827798,1084,48
0.6115314,0.2708536,0.7826716,1084,49
0.6083022,0.27091205,0.78245175,1084,50
0.6078385,0.27103916,0.78242004,1084,51
0.6103026,0.2710751,0.7823445,1084,52
0.61331695,0.27109572,0.78220993,1084,53
0.61791253,0.27129397,0.7817867,1084,54
0.62254655,0.27110267,0.78168964,1084,55
0.62850946,0.27124983,0.7812319,1084,56
0.63590574,0.27140722,0.78052616,1084,57
0.6461407,0.27148455,0.7798892,1084,58
0.6662831,0.27156305,0.77823037,1084,59
0.669693,0.2715959,0.77840084,1084,60
0.67019445,0.27165097,0.7784128,1084,61
0.6705197,0.27158248,0.77848035,1084,62
0.6709025,0.27155632,0.7786389,1084,63
0.6712001,0.27170348,0.77867985,1084,64
0.6718816,0.2717224,0.778647,1084,65
0.6717955,0.27176258,0.77878344,1084,66
0.6716849,0.27173096,0.7788091,1084,67
0.67173105,0.27180877,0.7788262,1084,68
0.671932,0.27185938,0.7788895,1084,69
0.6717202,0.27180505,0.7790132,1084,70
0.67199594,0.2718375,0.77899903,1084,71
0.6717864,0.2717351,0.77907485,1084,72
0.6716726,0.27179202,0.7791189,1084,73
0.671551,0.27181715,0.77909726,1084,74
0.6715568,0.27177337,0.7791888,1084,75
0.6720573,0.27181852,0.77919924,1084,76
0.6721678,0.2719065,0.7792735,1084,77
0.6719122,0.27187052,0.77929157,1084,78
0.6717533,0.27188346,0.77934664,1084,79
0.67174864,0.27189362,0.7792866,1084,80
0.6716975,0.2719091,0.77936816,1084,81
0.6718985,0.2719685,0.77940863,1084,82
0.67190236,0.2718693,0.7794277,1084,83
0.67208296,0.27194473,0.7795112,1084,84
0.67177683,0.27186078,0.779493,1084,85
0.6717924,0.2718307,0.779565,1084,86
0.6718316,0.2718794,0.7795383,1084,87
0.67175275,0.27198702,0.7794807,1084,88
0.67134434,0.27192578,0.7796088,1084,89
0.6716738,0.27196497,0.7796417,1084,90
0.67146,0.27197286,0.7795988,1084,91
0.6711745,0.27202514,0.7796214,1084,92
0.6713506,0.27193028,0.7796396,1084,93
0.67139435,0.27201334,0.7796824,1084,94
0.6714391,0.27195632,0.7797431,1084,95
0.6711455,0.27203354,0.7797264,1084,96
0.67135715,0.2718995,0.7797362,1084,97
0.671281,0.27205685,0.77976334,1084,98
0.6712978,0.27199832,0.7798518,1084,99
