u_pred,v_pred,p_pred,x,y
0.664141,0.21442567,0.9008859,188,0
0.6639738,0.21462974,0.90114003,188,1
0.663724,0.21446279,0.90105087,188,2
0.66429335,0.21460032,0.90082824,188,3
0.6641162,0.21430951,0.9012364,188,4
0.66395086,0.21470079,0.900846,188,5
0.66369987,0.21440655,0.90085423,188,6
0.66374403,0.21430857,0.90116245,188,7
0.66390175,0.214511,0.90111035,188,8
0.66400176,0.21436703,0.9008922,188,9
0.66375506,0.21440455,0.9010216,188,10
0.66403484,0.21431817,0.9009007,188,11
0.6641146,0.21423103,0.90117556,188,12
0.6639507,0.21436429,0.90104854,188,13
0.66371584,0.2146201,0.90106976,188,14
0.663784,0.21428892,0.9012185,188,15
0.6634187,0.21427915,0.9010303,188,16
0.66349936,0.21428183,0.90112156,188,17
0.66375065,0.21435913,0.9009216,188,18
0.6637472,0.21441746,0.90088904,188,19
0.66356486,0.21424887,0.90140224,188,20
0.66347075,0.21441019,0.90111566,188,21
0.66364586,0.2143067,0.9009066,188,22
0.66322565,0.21432969,0.90125227,188,23
0.6636246,0.21426645,0.90100837,188,24
0.6634952,0.21415697,0.90116537,188,25
0.66380394,0.21429534,0.9009084,188,26
0.6633975,0.21432462,0.9012499,188,27
0.6635806,0.21426591,0.90116614,188,28
0.6634928,0.21442316,0.90100145,188,29
0.66344607,0.2143789,0.90108275,188,30
0.66359067,0.21419993,0.9009984,188,31
0.6634979,0.21424021,0.9009094,188,32
0.6634132,0.21431443,0.9014795,188,33
0.66345674,0.21410117,0.9011498,188,34
0.6633537,0.21437143,0.90104556,188,35
0.6635066,0.21428907,0.90112495,188,36
0.6632106,0.21417189,0.9012823,188,37
0.6633897,0.21427391,0.90107566,188,38
0.6631509,0.21454838,0.9008348,188,39
0.6640043,0.21419953,0.9005279,188,40
0.66355264,0.2143169,0.90094966,188,41
0.6635996,0.21425208,0.90068525,188,42
0.65483093,0.2139983,0.9006003,188,43
0.638716,0.21364821,0.90154856,188,44
0.6299612,0.21390232,0.9013522,188,45
0.6237178,0.21345827,0.9011985,188,46
0.6179345,0.21318051,0.9011781,188,47
0.61400884,0.21359524,0.90078294,188,48
0.6100656,0.21330282,0.900465,188,49
0.6065136,0.21342629,0.89981914,188,50
0.6060037,0.21369465,0.8997261,188,51
0.6087141,0.21377046,0.8995042,188,52
0.6120297,0.21381402,0.8991089,188,53
0.6170845,0.21423258,0.8978656,188,54
0.6221818,0.21382865,0.89758056,188,55
0.6287406,0.2141394,0.8962359,188,56
0.6368763,0.21447165,0.8941629,188,57
0.6481342,0.21463497,0.89229184,188,58
0.6702899,0.21480067,0.8874189,188,59
0.6740407,0.21487,0.88791966,188,60
0.674592,0.21498626,0.88795483,188,61
0.67495006,0.2148416,0.8881533,188,62
0.67537093,0.21478644,0.8886191,188,63
0.67569834,0.2150971,0.8887393,188,64
0.6764481,0.21513708,0.8886428,188,65
0.67635334,0.21522191,0.8890436,188,66
0.6762316,0.21515524,0.8891188,188,67
0.67628235,0.21531942,0.8891691,188,68
0.6765034,0.21542624,0.8893551,188,69
0.6762705,0.21531166,0.8897186,188,70
0.6765738,0.21538013,0.8896769,188,71
0.6763433,0.21516389,0.8898996,188,72
0.6762181,0.21528405,0.890029,188,73
0.6760844,0.21533707,0.88996553,188,74
0.6760906,0.21524462,0.8902344,188,75
0.6766413,0.21534,0.890265,188,76
0.6767629,0.21552575,0.8904832,188,77
0.6764817,0.21544977,0.89053625,188,78
0.67630696,0.21547714,0.8906981,188,79
0.6763017,0.21549857,0.89052176,188,80
0.67624545,0.21553127,0.8907613,188,81
0.6764666,0.2156567,0.8908801,188,82
0.67647076,0.21544722,0.89093614,188,83
0.6766694,0.21560651,0.89118135,188,84
0.67633283,0.21542922,0.8911279,188,85
0.6763498,0.21536577,0.8913394,188,86
0.67639303,0.21546853,0.89126086,188,87
0.67630625,0.2156958,0.8910918,188,88
0.67585707,0.21556652,0.89146805,188,89
0.67621946,0.21564923,0.8915647,188,90
0.6759842,0.21566588,0.8914386,188,91
0.67567027,0.21577623,0.8915051,188,92
0.675864,0.21557604,0.8915585,188,93
0.67591196,0.21575129,0.8916844,188,94
0.67596126,0.21563095,0.89186245,188,95
0.67563826,0.21579407,0.89181346,188,96
0.67587125,0.21551093,0.89184237,188,97
0.6757873,0.21584317,0.891922,188,98
0.6758058,0.21571961,0.8921819,188,99
