u_pred,v_pred,p_pred,x,y
0.7179099,0.35894012,0.7211734,119,0
0.71789247,0.35898083,0.7211916,119,1
0.7178664,0.35894752,0.7211852,119,2
0.7179257,0.35897496,0.7211693,119,3
0.7179073,0.35891694,0.7211985,119,4
0.7178901,0.35899502,0.7211706,119,5
0.7178639,0.3589363,0.7211712,119,6
0.7178685,0.35891676,0.7211932,119,7
0.71788496,0.35895714,0.7211895,119,8
0.7178954,0.3589284,0.7211739,119,9
0.71786964,0.35893592,0.7211831,119,10
0.71789885,0.35891867,0.7211745,119,11
0.71790713,0.3589013,0.72119415,119,12
0.71789,0.35892788,0.7211851,119,13
0.7178656,0.3589789,0.7211866,119,14
0.7178727,0.35891286,0.72119725,119,15
0.7178346,0.3589109,0.7211838,119,16
0.717843,0.35891142,0.7211903,119,17
0.7178692,0.35892686,0.72117597,119,18
0.71786886,0.3589385,0.72117364,119,19
0.71784985,0.35890484,0.72121036,119,20
0.71784,0.35893705,0.72118986,119,21
0.71785825,0.35891637,0.7211749,119,22
0.7178145,0.35892096,0.72119963,119,23
0.71785605,0.35890836,0.72118217,119,24
0.7178426,0.3588865,0.72119343,119,25
0.71787477,0.35891414,0.721175,119,26
0.7178324,0.35891995,0.72119945,119,27
0.71785146,0.35890827,0.7211935,119,28
0.71784234,0.35893962,0.7211817,119,29
0.71783745,0.35893077,0.72118753,119,30
0.71785253,0.3588951,0.72118145,119,31
0.7178429,0.3589031,0.72117513,119,32
0.71783406,0.35891792,0.72121584,119,33
0.7178386,0.3588754,0.7211923,119,34
0.71782786,0.3589293,0.72118485,119,35
0.7178438,0.35891286,0.7211905,119,36
0.7178129,0.3588895,0.7212018,119,37
0.71783155,0.35890985,0.721187,119,38
0.7178067,0.3589646,0.72116977,119,39
0.7178956,0.358895,0.72114784,119,40
0.71784854,0.35891843,0.721178,119,41
0.7178534,0.3589055,0.7211591,119,42
0.71693957,0.35885486,0.721153,119,43
0.7152601,0.358785,0.72122085,119,44
0.7143477,0.3588357,0.7212068,119,45
0.713697,0.35874712,0.7211958,119,46
0.7130943,0.35869172,0.7211943,119,47
0.7126851,0.35877442,0.7211661,119,48
0.7122742,0.3587161,0.72114336,119,49
0.711904,0.35874072,0.7210971,119,50
0.7118509,0.35879427,0.7210905,119,51
0.71213335,0.3588094,0.72107464,119,52
0.7124789,0.35881808,0.7210463,119,53
0.7130057,0.3589016,0.72095746,119,54
0.7135369,0.358821,0.7209371,119,55
0.71422046,0.358883,0.7208409,119,56
0.71506834,0.3589493,0.72069263,119,57
0.71624166,0.35898188,0.7205588,119,58
0.71855074,0.35901496,0.7202103,119,59
0.7189416,0.3590288,0.72024614,119,60
0.7189991,0.35905197,0.72024864,119,61
0.7190364,0.35902312,0.7202628,119,62
0.71908027,0.35901213,0.72029614,119,63
0.7191144,0.3590741,0.7203047,119,64
0.7191925,0.35908207,0.7202978,119,65
0.7191826,0.359099,0.7203265,119,66
0.71917,0.35908568,0.7203319,119,67
0.7191753,0.35911846,0.7203355,119,68
0.7191983,0.35913977,0.7203488,119,69
0.719174,0.35911688,0.72037476,119,70
0.7192056,0.35913056,0.7203718,119,71
0.7191816,0.35908744,0.7203877,119,72
0.71916854,0.3591114,0.720397,119,73
0.7191546,0.35912198,0.7203924,119,74
0.71915525,0.35910353,0.72041166,119,75
0.71921265,0.35912254,0.72041386,119,76
0.71922535,0.35915962,0.7204295,119,77
0.719196,0.35914445,0.72043324,119,78
0.7191778,0.3591499,0.7204448,119,79
0.71917725,0.3591542,0.7204322,119,80
0.7191714,0.35916072,0.7204493,119,81
0.7191945,0.35918573,0.72045785,119,82
0.7191949,0.35914394,0.72046185,119,83
0.7192156,0.3591757,0.72047937,119,84
0.7191805,0.35914037,0.72047555,119,85
0.7191823,0.3591277,0.7204907,119,86
0.7191868,0.3591482,0.7204851,119,87
0.7191777,0.35919353,0.720473,119,88
0.71913093,0.35916772,0.7204999,119,89
0.71916866,0.35918424,0.7205068,119,90
0.71914417,0.35918757,0.7204978,119,91
0.71911144,0.3592096,0.72050256,119,92
0.71913165,0.35916963,0.72050637,119,93
0.71913666,0.35920462,0.7205154,119,94
0.7191418,0.3591806,0.7205281,119,95
0.7191081,0.35921314,0.7205246,119,96
0.7191324,0.35915667,0.7205267,119,97
0.71912366,0.35922295,0.72053236,119,98
0.7191256,0.3591983,0.72055095,119,99
