u_pred,v_pred,p_pred,x,y
0.72357625,0.3825087,0.7593101,1810,0
0.7235566,0.38253865,0.7593546,1810,1
0.7235272,0.38251412,0.759339,1810,2
0.7235942,0.38253433,0.75930005,1810,3
0.7235733,0.38249165,0.75937146,1810,4
0.7235539,0.38254905,0.7593032,1810,5
0.7235244,0.3825059,0.75930464,1810,6
0.7235296,0.3824915,0.7593585,1810,7
0.7235481,0.3825212,0.7593494,1810,8
0.72355986,0.38250008,0.75931126,1810,9
0.7235308,0.3825056,0.75933385,1810,10
0.7235638,0.3824929,0.75931275,1810,11
0.72357315,0.3824801,0.7593608,1810,12
0.7235539,0.3824997,0.75933856,1810,13
0.72352624,0.38253722,0.7593423,1810,14
0.7235343,0.38248864,0.7593683,1810,15
0.72349125,0.38248718,0.7593354,1810,16
0.7235008,0.38248757,0.7593514,1810,17
0.72353035,0.38249892,0.7593164,1810,18
0.72352993,0.38250747,0.7593107,1810,19
0.7235085,0.38248274,0.7594004,1810,20
0.7234974,0.38250643,0.7593503,1810,21
0.723518,0.38249123,0.75931376,1810,22
0.72346854,0.3824946,0.7593742,1810,23
0.7235155,0.38248533,0.7593316,1810,24
0.7235003,0.38246927,0.759359,1810,25
0.7235366,0.38248956,0.75931406,1810,26
0.7234888,0.38249385,0.7593738,1810,27
0.7235103,0.38248527,0.7593591,1810,28
0.7235,0.3825083,0.75933033,1810,29
0.7234945,0.3825018,0.7593446,1810,30
0.7235115,0.38247555,0.7593298,1810,31
0.7235006,0.3824815,0.75931424,1810,32
0.72349066,0.38249236,0.7594139,1810,33
0.7234957,0.38246107,0.7593563,1810,34
0.7234836,0.3825007,0.7593381,1810,35
0.7235016,0.38248864,0.75935197,1810,36
0.7234668,0.38247144,0.75937945,1810,37
0.72348785,0.3824864,0.7593433,1810,38
0.7234598,0.3825267,0.7593012,1810,39
0.72356015,0.3824755,0.75924754,1810,40
0.72350705,0.38249272,0.75932133,1810,41
0.7235126,0.3824832,0.7592751,1810,42
0.72248083,0.38244596,0.75926024,1810,43
0.7205847,0.3823946,0.759426,1810,44
0.71955454,0.3824319,0.75939167,1810,45
0.71882,0.38236672,0.7593648,1810,46
0.71813947,0.38232598,0.75936127,1810,47
0.7176776,0.38238683,0.7592921,1810,48
0.71721363,0.38234392,0.7592366,1810,49
0.7167957,0.38236204,0.7591236,1810,50
0.71673566,0.38240144,0.75910735,1810,51
0.71705455,0.38241255,0.7590686,1810,52
0.7174447,0.38241893,0.75899947,1810,53
0.71803945,0.38248035,0.7587821,1810,54
0.7186392,0.38242108,0.75873226,1810,55
0.71941096,0.38246667,0.7584971,1810,56
0.7203682,0.38251546,0.7581347,1810,57
0.72169286,0.38253942,0.75780755,1810,58
0.7242998,0.3825637,0.7569556,1810,59
0.7247411,0.3825739,0.7570432,1810,60
0.72480595,0.38259095,0.7570493,1810,61
0.7248481,0.38256973,0.757084,1810,62
0.7248976,0.38256165,0.75716543,1810,63
0.7249361,0.38260722,0.7571865,1810,64
0.72502434,0.3826131,0.7571696,1810,65
0.7250132,0.38262555,0.75723964,1810,66
0.7249989,0.38261575,0.7572528,1810,67
0.72500485,0.38263986,0.75726163,1810,68
0.7250309,0.38265553,0.7572941,1810,69
0.7250035,0.38263872,0.7573577,1810,70
0.7250392,0.38264877,0.7573504,1810,71
0.725012,0.38261703,0.7573893,1810,72
0.7249973,0.38263467,0.75741196,1810,73
0.72498155,0.38264245,0.7574009,1810,74
0.7249823,0.38262886,0.75744784,1810,75
0.7250471,0.3826429,0.7574532,1810,76
0.7250614,0.38267013,0.75749135,1810,77
0.72502834,0.382659,0.75750065,1810,78
0.7250077,0.38266298,0.75752896,1810,79
0.7250071,0.38266614,0.75749815,1810,80
0.7250005,0.38267094,0.75754,1810,81
0.72502655,0.38268936,0.75756073,1810,82
0.725027,0.3826586,0.75757056,1810,83
0.7250504,0.38268197,0.7576134,1810,84
0.7250108,0.38265598,0.75760406,1810,85
0.72501284,0.38264668,0.7576411,1810,86
0.7250179,0.38266173,0.75762737,1810,87
0.72500765,0.38269508,0.7575978,1810,88
0.7249548,0.3826761,0.75766355,1810,89
0.72499746,0.38268825,0.7576805,1810,90
0.7249698,0.3826907,0.7576584,1810,91
0.72493285,0.38270688,0.75767004,1810,92
0.7249556,0.3826775,0.7576794,1810,93
0.7249613,0.38270324,0.7577014,1810,94
0.7249671,0.38268557,0.7577325,1810,95
0.72492903,0.3827095,0.7577239,1810,96
0.72495645,0.38266796,0.757729,1810,97
0.7249466,0.38271672,0.75774294,1810,98
0.7249488,0.38269857,0.75778836,1810,99
