u_pred,v_pred,p_pred,x,y
0.72979707,0.40161833,0.7760141,1731,0
0.72973526,0.40175307,0.77614075,1731,1
0.729643,0.40164277,0.7760963,1731,2
0.7298533,0.40173352,0.7759854,1731,3
0.7297878,0.40154162,0.7761888,1731,4
0.7297268,0.40179986,0.7759943,1731,5
0.7296341,0.4016057,0.7759984,1731,6
0.72965044,0.40154102,0.77615196,1731,7
0.7297086,0.40167472,0.7761259,1731,8
0.7297455,0.40157956,0.77601725,1731,9
0.7296545,0.40160435,0.7760817,1731,10
0.7297578,0.40154728,0.77602154,1731,11
0.7297873,0.40148985,0.7761585,1731,12
0.7297267,0.4015778,0.7760951,1731,13
0.72963995,0.40174657,0.77610576,1731,14
0.72966516,0.4015281,0.77617985,1731,15
0.7295302,0.40152156,0.7760861,1731,16
0.72956,0.40152335,0.7761316,1731,17
0.7296528,0.4015744,0.7760319,1731,18
0.7296516,0.40161285,0.77601564,1731,19
0.7295842,0.40150157,0.7762714,1731,20
0.72954947,0.40160814,0.77612865,1731,21
0.72961414,0.4015398,0.7760244,1731,22
0.7294589,0.40155494,0.77619666,1731,23
0.7296063,0.40151322,0.7760751,1731,24
0.7295585,0.401441,0.7761534,1731,25
0.7296725,0.40153232,0.77602535,1731,26
0.72952235,0.40155157,0.77619547,1731,27
0.72959,0.40151292,0.77615374,1731,28
0.72955763,0.40161663,0.77607167,1731,29
0.72954035,0.40158743,0.7761122,1731,30
0.7295938,0.40146932,0.7760702,1731,31
0.7295595,0.40149596,0.7760259,1731,32
0.72952825,0.40154493,0.7763098,1731,33
0.7295443,0.4014042,0.7761457,1731,34
0.7295062,0.40158242,0.7760937,1731,35
0.7295627,0.4015281,0.77613324,1731,36
0.7294534,0.4014508,0.7762116,1731,37
0.7295195,0.40151805,0.7761087,1731,38
0.7294314,0.40169924,0.77598864,1731,39
0.7297465,0.401469,0.77583575,1731,40
0.7295797,0.40154648,0.7760459,1731,41
0.72959703,0.40150377,0.77591413,1731,42
0.72635806,0.40133622,0.7758719,1731,43
0.7204055,0.40110523,0.7763443,1731,44
0.7171717,0.40127286,0.7762464,1731,45
0.7148656,0.40097982,0.7761699,1731,46
0.7127294,0.4007966,0.7761598,1731,47
0.7112793,0.40107024,0.7759628,1731,48
0.70982283,0.40087724,0.77580446,1731,49
0.7085108,0.40095866,0.7754826,1731,50
0.7083224,0.4011359,0.7754362,1731,51
0.7093236,0.40118587,0.7753257,1731,52
0.7105482,0.40121454,0.7751287,1731,53
0.7124154,0.40149093,0.77450925,1731,54
0.7142981,0.40122426,0.7743672,1731,55
0.71672094,0.4014293,0.77369714,1731,56
0.719726,0.40164873,0.7726643,1731,57
0.72388446,0.4017565,0.771732,1731,58
0.7320683,0.40186584,0.7693039,1731,59
0.73345375,0.40191165,0.7695535,1731,60
0.7336575,0.40198827,0.769571,1731,61
0.7337897,0.40189284,0.7696699,1731,62
0.7339451,0.40185648,0.76990193,1731,63
0.7340661,0.40206146,0.76996183,1731,64
0.73434293,0.40208787,0.7699138,1731,65
0.734308,0.40214387,0.77011347,1731,66
0.73426306,0.4020998,0.770151,1731,67
0.7342818,0.40220824,0.77017605,1731,68
0.73436344,0.40227866,0.77026874,1731,69
0.73427737,0.4022031,0.7704498,1731,70
0.7343895,0.40224826,0.770429,1731,71
0.7343043,0.40210557,0.77054,1731,72
0.73425806,0.40218484,0.77060443,1731,73
0.73420864,0.40221986,0.77057284,1731,74
0.73421097,0.40215883,0.7707068,1731,75
0.73441434,0.4022219,0.7707221,1731,76
0.7344593,0.40234438,0.77083075,1731,77
0.7343554,0.40229422,0.7708572,1731,78
0.73429084,0.40231225,0.7709379,1731,79
0.73428893,0.4023264,0.77085006,1731,80
0.7342682,0.402348,0.77096945,1731,81
0.73434985,0.4024308,0.7710285,1731,82
0.73435134,0.40229258,0.77105653,1731,83
0.73442477,0.40239766,0.7711786,1731,84
0.7343004,0.40228075,0.771152,1731,85
0.73430675,0.4022389,0.7712574,1731,86
0.73432267,0.4023067,0.77121836,1731,87
0.7342906,0.40245658,0.7711341,1731,88
0.73412466,0.4023712,0.7713215,1731,89
0.73425853,0.4024259,0.7713697,1731,90
0.7341717,0.40243688,0.7713068,1731,91
0.73405576,0.40250975,0.77134,1731,92
0.7341272,0.40237755,0.77136666,1731,93
0.734145,0.40249327,0.77142936,1731,94
0.7341632,0.40241382,0.771518,1731,95
0.73404384,0.4025215,0.7714937,1731,96
0.7341299,0.40233457,0.771508,1731,97
0.7340989,0.40255392,0.7715478,1731,98
0.7341059,0.40247232,0.7716772,1731,99
