u_pred,v_pred,p_pred,x,y
0.6640229,0.23580487,0.73795664,1963,0
0.66368794,0.23595288,0.7381475,1963,1
0.663185,0.23583172,0.7380801,1963,2
0.6643281,0.23593116,0.73791313,1963,3
0.663972,0.23572125,0.7382194,1963,4
0.66364145,0.23600383,0.73792654,1963,5
0.6631385,0.23579168,0.73793316,1963,6
0.66322637,0.23572084,0.7381636,1963,7
0.6635435,0.23586768,0.7381246,1963,8
0.6637428,0.23576273,0.73796064,1963,9
0.66324836,0.23578985,0.7380583,1963,10
0.66381073,0.23572761,0.7379676,1963,11
0.66397077,0.23566449,0.738174,1963,12
0.6636412,0.23576094,0.73807836,1963,13
0.6631702,0.23594604,0.7380945,1963,14
0.6633067,0.23570639,0.7382062,1963,15
0.66257393,0.23569912,0.7380645,1963,16
0.6627344,0.23570152,0.73813355,1963,17
0.6632397,0.2357569,0.73798305,1963,18
0.6632335,0.23579922,0.7379585,1963,19
0.66286623,0.23567756,0.7383437,1963,20
0.66268015,0.23579428,0.7381289,1963,21
0.66303176,0.23571938,0.7379719,1963,22
0.66218954,0.2357361,0.7382311,1963,23
0.66298664,0.23569013,0.73804784,1963,24
0.66272914,0.23561111,0.73816603,1963,25
0.6633482,0.23571104,0.73797315,1963,26
0.6625315,0.23573239,0.7382293,1963,27
0.66290164,0.23569015,0.7381662,1963,28
0.6627233,0.23580362,0.7380432,1963,29
0.6626304,0.23577194,0.7381043,1963,30
0.6629194,0.23564184,0.73804057,1963,31
0.6627338,0.23567176,0.7379741,1963,32
0.6625631,0.23572537,0.73840153,1963,33
0.6626513,0.23557106,0.73815405,1963,34
0.66244483,0.23576604,0.7380765,1963,35
0.6627524,0.23570654,0.73813576,1963,36
0.6621575,0.23562215,0.7382535,1963,37
0.66251814,0.23569557,0.7380989,1963,38
0.6620383,0.23589385,0.7379181,1963,39
0.6637512,0.23564222,0.73768777,1963,40
0.66284287,0.2357266,0.73800397,1963,41
0.6629381,0.23568004,0.73780626,1963,42
0.64534926,0.2354967,0.7377427,1963,43
0.6130229,0.23524415,0.73845303,1963,44
0.5954613,0.23542732,0.73830575,1963,45
0.58294004,0.23510681,0.7381905,1963,46
0.57133675,0.23490584,0.7381755,1963,47
0.5634644,0.23520575,0.73787904,1963,48
0.55555373,0.23499416,0.73764104,1963,49
0.5484301,0.23508348,0.73715657,1963,50
0.5474069,0.23527783,0.73708695,1963,51
0.5528437,0.23533227,0.73692095,1963,52
0.559493,0.2353633,0.7366244,1963,53
0.56963193,0.23566602,0.7356922,1963,54
0.5798573,0.23537384,0.7354785,1963,55
0.5930135,0.23559833,0.7344708,1963,56
0.6093336,0.23583835,0.73291665,1963,57
0.6319154,0.23595648,0.73151445,1963,58
0.67635775,0.23607576,0.72786117,1963,59
0.68388236,0.23612583,0.7282366,1963,60
0.6849881,0.2362099,0.7282634,1963,61
0.68570536,0.23610567,0.728412,1963,62
0.6865484,0.23606549,0.728761,1963,63
0.6872057,0.23629019,0.7288518,1963,64
0.68871003,0.23631895,0.72877914,1963,65
0.688523,0.23638032,0.72907954,1963,66
0.6882765,0.23633176,0.7291359,1963,67
0.68837637,0.23645054,0.72917354,1963,68
0.6888228,0.2365278,0.72931325,1963,69
0.68835294,0.23644492,0.72958535,1963,70
0.68896145,0.23649465,0.72955436,1963,71
0.6885005,0.23633793,0.729721,1963,72
0.68824863,0.23642495,0.7298183,1963,73
0.68798,0.23646367,0.7297708,1963,74
0.68799204,0.23639657,0.72997236,1963,75
0.689098,0.23646596,0.72999525,1963,76
0.6893418,0.2366001,0.7301587,1963,77
0.68877816,0.23654476,0.730198,1963,78
0.68842715,0.2365645,0.73032004,1963,79
0.68841594,0.23658004,0.73018736,1963,80
0.68830514,0.23660335,0.7303671,1963,81
0.6887481,0.23669375,0.730456,1963,82
0.6887567,0.23654255,0.7304983,1963,83
0.6891557,0.23665799,0.73068184,1963,84
0.6884765,0.2365298,0.73064226,1963,85
0.68851477,0.23648448,0.7308005,1963,86
0.6885997,0.23655856,0.730742,1963,87
0.6884272,0.23672205,0.7306147,1963,88
0.6875255,0.23662901,0.73089665,1963,89
0.6882516,0.23668863,0.73096967,1963,90
0.68778,0.23670089,0.7308752,1963,91
0.6871508,0.23678061,0.73092467,1963,92
0.6875383,0.23663598,0.7309648,1963,93
0.6876346,0.23676269,0.73105884,1963,94
0.6877321,0.23667598,0.73119235,1963,95
0.68708426,0.23679334,0.7311557,1963,96
0.68755186,0.23658854,0.7311768,1963,97
0.6873841,0.23682854,0.7312376,1963,98
0.6874225,0.23673943,0.7314322,1963,99
