u_pred,v_pred,p_pred,x,y
0.6143733,0.23691875,0.753516,1173,0
0.614081,0.23710221,0.75358915,1173,1
0.61364293,0.2369521,0.7535634,1173,2
0.6146394,0.23707567,0.7534994,1173,3
0.61432946,0.23681471,0.7536168,1173,4
0.6140404,0.23716585,0.75350446,1173,5
0.61360157,0.23690195,0.75350696,1173,6
0.61367834,0.23681398,0.7535955,1173,7
0.6139551,0.23699605,0.7535805,1173,8
0.6141294,0.23686627,0.7535176,1173,9
0.6136978,0.23689997,0.753555,1173,10
0.61418784,0.23682249,0.7535202,1173,11
0.61432743,0.23674409,0.75359935,1173,12
0.61404026,0.23686394,0.75356275,1173,13
0.6136292,0.2370938,0.7535689,1173,14
0.6137483,0.23679608,0.7536117,1173,15
0.6131094,0.23678732,0.75355744,1173,16
0.61324984,0.23679002,0.75358385,1173,17
0.61369,0.23685905,0.7535262,1173,18
0.6136845,0.23691154,0.7535168,1173,19
0.6133646,0.23676029,0.7536645,1173,20
0.61320126,0.2369052,0.75358206,1173,21
0.61350775,0.23681217,0.7535219,1173,22
0.6127727,0.23683295,0.75362134,1173,23
0.61346924,0.23677598,0.75355107,1173,24
0.613244,0.23667772,0.75359637,1173,25
0.6137841,0.23680188,0.7535224,1173,26
0.6130724,0.23682843,0.7536206,1173,27
0.61339414,0.23677576,0.75359654,1173,28
0.6132393,0.23691681,0.7535492,1173,29
0.61315787,0.23687729,0.75357264,1173,30
0.61341023,0.23671606,0.75354826,1173,31
0.61324847,0.2367528,0.7535227,1173,32
0.61309963,0.23681948,0.7536867,1173,33
0.61317635,0.23662776,0.75359184,1173,34
0.61299634,0.2368703,0.7535619,1173,35
0.6132642,0.23679635,0.75358474,1173,36
0.6127455,0.2366913,0.75363,1173,37
0.61305964,0.23678276,0.75357056,1173,38
0.61264133,0.23702908,0.75350124,1173,39
0.61413497,0.23671623,0.7534129,1173,40
0.6133439,0.2368213,0.7535342,1173,41
0.61342645,0.23676325,0.75345826,1173,42
0.59808344,0.23653543,0.7534338,1173,43
0.5698852,0.2362213,0.7537066,1173,44
0.5545658,0.23644924,0.75365007,1173,45
0.54364204,0.23605081,0.75360584,1173,46
0.53352165,0.23580113,0.7536,1173,47
0.5266536,0.23617367,0.7534863,1173,48
0.5197533,0.23591098,0.7533949,1173,49
0.5135384,0.2360219,0.75320905,1173,50
0.51264596,0.23626308,0.7531823,1173,51
0.5173887,0.23633097,0.7531186,1173,52
0.5231898,0.23636982,0.7530048,1173,53
0.5320343,0.23674576,0.75264716,1173,54
0.540954,0.23638296,0.75256515,1173,55
0.5524304,0.23666191,0.75217843,1173,56
0.56666636,0.23696016,0.7515821,1173,57
0.5863651,0.23710683,0.751044,1173,58
0.6251328,0.23725536,0.7496422,1173,59
0.63169634,0.23731759,0.74978626,1173,60
0.6326611,0.23742208,0.74979645,1173,61
0.63328683,0.23729238,0.7498535,1173,62
0.634023,0.23724258,0.7499875,1173,63
0.634596,0.23752175,0.7500222,1173,64
0.6359082,0.23755753,0.7499944,1173,65
0.63574374,0.23763373,0.7501096,1173,66
0.63552976,0.23757365,0.75013125,1173,67
0.6356175,0.2377211,0.75014573,1173,68
0.63600564,0.23781714,0.75019926,1173,69
0.635597,0.23771408,0.7503037,1173,70
0.6361274,0.23777577,0.7502918,1173,71
0.6357252,0.23758125,0.7503558,1173,72
0.63550556,0.23768935,0.7503931,1173,73
0.6352713,0.2377372,0.75037485,1173,74
0.6352824,0.23765403,0.7504522,1173,75
0.6362463,0.23773995,0.7504609,1173,76
0.63645875,0.2379067,0.75052375,1173,77
0.6359672,0.23783825,0.7505389,1173,78
0.6356613,0.23786274,0.75058556,1173,79
0.6356518,0.23788199,0.7505348,1173,80
0.6355543,0.2379112,0.7506037,1173,81
0.6359409,0.23802358,0.7506379,1173,82
0.63594854,0.23783562,0.75065404,1173,83
0.6362963,0.23797889,0.7507245,1173,84
0.63570523,0.23781969,0.75070924,1173,85
0.63573706,0.23776299,0.75077003,1173,86
0.6358116,0.2378552,0.75074744,1173,87
0.63566077,0.23805876,0.75069875,1173,88
0.6348746,0.23794301,0.7508069,1173,89
0.63550806,0.2380171,0.7508349,1173,90
0.6350966,0.23803222,0.75079864,1173,91
0.6345475,0.23813124,0.75081766,1173,92
0.63488597,0.2379516,0.750833,1173,93
0.63496983,0.23810898,0.75086915,1173,94
0.63505566,0.23800108,0.7509204,1173,95
0.63449067,0.23814715,0.75090635,1173,96
0.634898,0.23789288,0.7509145,1173,97
0.6347518,0.23819102,0.75093764,1173,98
0.63478446,0.2380803,0.7510124,1173,99
