u_pred,v_pred,p_pred,x,y
0.7268783,0.38596722,0.7686896,1126,0
0.7268383,0.38604933,0.76877517,1126,1
0.7267786,0.3859821,0.7687452,1126,2
0.72691464,0.38603744,0.7686702,1126,3
0.7268723,0.38592046,0.76880765,1126,4
0.72683287,0.38607785,0.76867616,1126,5
0.72677284,0.3859595,0.76867896,1126,6
0.7267834,0.38592008,0.76878273,1126,7
0.72682106,0.38600156,0.7687652,1126,8
0.72684497,0.3859436,0.7686917,1126,9
0.7267861,0.3859587,0.7687353,1126,10
0.7268529,0.3859239,0.7686946,1126,11
0.72687197,0.38588887,0.7687872,1126,12
0.72683275,0.3859425,0.76874435,1126,13
0.72677666,0.38604537,0.76875156,1126,14
0.726793,0.38591218,0.7688016,1126,15
0.7267057,0.38590822,0.76873827,1126,16
0.7267249,0.38590932,0.76876897,1126,17
0.726785,0.38594043,0.7687016,1126,18
0.72678417,0.38596386,0.76869065,1126,19
0.7267406,0.38589603,0.7688635,1126,20
0.7267181,0.385961,0.768767,1126,21
0.72675997,0.38591933,0.76869655,1126,22
0.72665954,0.38592857,0.768813,1126,23
0.7267549,0.38590315,0.7687309,1126,24
0.72672397,0.3858591,0.76878375,1126,25
0.7267977,0.38591477,0.7686972,1126,26
0.7267006,0.3859265,0.7688122,1126,27
0.72674435,0.38590294,0.768784,1126,28
0.7267234,0.38596618,0.7687285,1126,29
0.7267122,0.38594836,0.7687559,1126,30
0.7267468,0.3858764,0.7687275,1126,31
0.72672457,0.3858926,0.7686975,1126,32
0.7267044,0.38592246,0.7688895,1126,33
0.72671473,0.3858367,0.7687785,1126,34
0.7266902,0.38594532,0.7687434,1126,35
0.7267267,0.38591218,0.7687701,1126,36
0.72665596,0.3858651,0.7688231,1126,37
0.72669876,0.3859061,0.7687535,1126,38
0.7266417,0.38601655,0.7686724,1126,39
0.7268456,0.38587618,0.768569,1126,40
0.7267377,0.38592342,0.7687111,1126,41
0.7267489,0.38589737,0.768622,1126,42
0.72465354,0.38579524,0.7685934,1126,43
0.7208027,0.38565445,0.7689128,1126,44
0.7187108,0.3857566,0.76884663,1126,45
0.7172189,0.385578,0.7687949,1126,46
0.71583694,0.3854663,0.7687881,1126,47
0.7148988,0.3856331,0.7686549,1126,48
0.7139566,0.38551548,0.76854783,1126,49
0.7131078,0.3855651,0.7683302,1126,50
0.71298593,0.38567314,0.7682989,1126,51
0.7136336,0.3857036,0.7682242,1126,52
0.71442586,0.3857211,0.768091,1126,53
0.7156338,0.38588953,0.7676722,1126,54
0.7168518,0.385727,0.7675762,1126,55
0.71841913,0.38585198,0.7671232,1126,56
0.72036314,0.38598573,0.76642495,1126,57
0.72305334,0.38605142,0.76579463,1126,58
0.7283476,0.38611805,0.7641532,1126,59
0.7292439,0.386146,0.7643219,1126,60
0.72937566,0.3861927,0.7643338,1126,61
0.7294612,0.38613454,0.7644006,1126,62
0.72956175,0.38611236,0.7645575,1126,63
0.72964,0.3862373,0.76459795,1126,64
0.7298191,0.38625342,0.76456547,1126,65
0.7297965,0.38628754,0.7647005,1126,66
0.72976744,0.3862607,0.76472586,1126,67
0.72977954,0.38632676,0.7647428,1126,68
0.7298324,0.3863697,0.76480544,1126,69
0.7297767,0.38632363,0.76492786,1126,70
0.7298492,0.38635117,0.7649138,1126,71
0.7297941,0.3862642,0.76498884,1126,72
0.7297642,0.3863125,0.7650324,1126,73
0.7297322,0.38633385,0.7650111,1126,74
0.7297337,0.38629666,0.7651016,1126,75
0.7298653,0.38633507,0.7651119,1126,76
0.7298944,0.38640976,0.7651854,1126,77
0.72982717,0.38637918,0.7652033,1126,78
0.7297854,0.38639018,0.76525784,1126,79
0.72978413,0.3863988,0.76519847,1126,80
0.7297707,0.38641196,0.7652792,1126,81
0.7298236,0.38646245,0.7653191,1126,82
0.72982454,0.38637817,0.76533806,1126,83
0.72987205,0.38644224,0.7654206,1126,84
0.7297916,0.38637096,0.76540256,1126,85
0.7297957,0.38634545,0.76547384,1126,86
0.729806,0.38638678,0.76544744,1126,87
0.72978526,0.38647816,0.76539046,1126,88
0.7296779,0.38642612,0.7655172,1126,89
0.7297645,0.38645944,0.7655497,1126,90
0.7297083,0.38646615,0.7655072,1126,91
0.72963333,0.38651055,0.7655297,1126,92
0.7296796,0.38642997,0.7655477,1126,93
0.729691,0.3865005,0.7655901,1126,94
0.72970283,0.38645208,0.76565003,1126,95
0.7296256,0.3865177,0.7656336,1126,96
0.7296813,0.3864038,0.76564324,1126,97
0.7296612,0.3865375,0.7656701,1126,98
0.72966576,0.38648775,0.7657576,1126,99
