u_pred,v_pred,p_pred,x,y
0.7200358,0.28167978,0.7195668,2054,0
0.71965265,0.28177226,0.7199019,2054,1
0.71907717,0.28169656,0.71978354,2054,2
0.7203851,0.28175867,0.71949047,2054,3
0.71997756,0.28162754,0.7200281,2054,4
0.7195995,0.28180408,0.719514,2054,5
0.719024,0.28167155,0.71952564,2054,6
0.71912456,0.2816273,0.71993023,2054,7
0.7194873,0.281719,0.7198617,2054,8
0.7197151,0.28165343,0.71957386,2054,9
0.71914965,0.2816704,0.7197453,2054,10
0.7197931,0.28163147,0.7195861,2054,11
0.71997607,0.28159207,0.7199484,2054,12
0.7195991,0.28165233,0.71978056,2054,13
0.7190602,0.28176796,0.7198089,2054,14
0.71921647,0.28161827,0.720005,2054,15
0.7183782,0.2816137,0.71975625,2054,16
0.71856177,0.2816152,0.7198775,2054,17
0.7191398,0.2816498,0.7196132,2054,18
0.7191328,0.28167623,0.71957004,2054,19
0.71871257,0.28160024,0.7202463,2054,20
0.7184996,0.28167316,0.71986926,2054,21
0.7189019,0.28162637,0.7195936,2054,22
0.7179384,0.2816368,0.72004867,2054,23
0.7188505,0.2816081,0.7197269,2054,24
0.71855587,0.28155872,0.71993446,2054,25
0.7192638,0.28162116,0.71959585,2054,26
0.7183296,0.28163448,0.72004545,2054,27
0.718753,0.2816081,0.7199348,2054,28
0.718549,0.28167897,0.7197188,2054,29
0.7184428,0.28165922,0.719826,2054,30
0.7187735,0.28157791,0.7197141,2054,31
0.71856093,0.2815966,0.7195976,2054,32
0.7183659,0.2816301,0.7203479,2054,33
0.71846664,0.2815337,0.7199135,2054,34
0.7182305,0.2816555,0.71977735,2054,35
0.7185824,0.28161833,0.71988124,2054,36
0.7179017,0.2815656,0.72008795,2054,37
0.71831435,0.28161147,0.71981657,2054,38
0.7177655,0.2817354,0.7194991,2054,39
0.7197249,0.28157812,0.7190949,2054,40
0.71868575,0.28163087,0.71965,2054,41
0.7187948,0.2816018,0.71930283,2054,42
0.6986723,0.28148723,0.7191914,2054,43
0.66168964,0.28132942,0.7204383,2054,44
0.64159846,0.28144386,0.7201796,2054,45
0.6272737,0.28124362,0.7199774,2054,46
0.61399907,0.28111807,0.71995115,2054,47
0.60499275,0.28130543,0.7194306,2054,48
0.59594274,0.28117323,0.71901286,2054,49
0.5877929,0.28122902,0.7181624,2054,50
0.58662236,0.28135046,0.71804017,2054,51
0.59284234,0.28138447,0.7177489,2054,52
0.6004493,0.28140387,0.71722823,2054,53
0.61204875,0.28159302,0.7155918,2054,54
0.62374675,0.28141046,0.7152167,2054,55
0.63879824,0.28155074,0.71344763,2054,56
0.657469,0.2817007,0.71071947,2054,57
0.6833035,0.2817745,0.70825803,2054,58
0.7341474,0.28184906,0.70184493,2054,59
0.7427558,0.28188032,0.7025041,2054,60
0.7440208,0.28193283,0.702551,2054,61
0.7448416,0.2818677,0.7028119,2054,62
0.745806,0.28184262,0.7034246,2054,63
0.746558,0.281983,0.70358396,2054,64
0.74827886,0.282001,0.70345634,2054,65
0.7480649,0.28203934,0.7039837,2054,66
0.74778306,0.28200898,0.70408267,2054,67
0.74789727,0.28208318,0.7041487,2054,68
0.74840796,0.2821315,0.704394,2054,69
0.7478704,0.2820797,0.70487165,2054,70
0.74856675,0.28211078,0.7048172,2054,71
0.74803925,0.28201285,0.70510983,2054,72
0.74775106,0.28206724,0.7052806,2054,73
0.7474438,0.2820914,0.7051971,2054,74
0.74745756,0.28204948,0.705551,2054,75
0.7487229,0.28209284,0.7055912,2054,76
0.74900186,0.28217664,0.7058781,2054,77
0.74835694,0.28214207,0.7059472,2054,78
0.7479552,0.2821544,0.7061613,2054,79
0.7479424,0.28216413,0.70592844,2054,80
0.7478157,0.28217867,0.70624405,2054,81
0.7483224,0.2822352,0.7063999,2054,82
0.7483322,0.2821407,0.7064743,2054,83
0.74878883,0.28221282,0.70679647,2054,84
0.7480118,0.28213271,0.70672697,2054,85
0.7480555,0.28210443,0.7070048,2054,86
0.7481528,0.28215072,0.70690197,2054,87
0.7479554,0.28225285,0.7066786,2054,88
0.7469237,0.2821947,0.7071735,2054,89
0.74775463,0.28223196,0.70730174,2054,90
0.74721503,0.28223965,0.7071358,2054,91
0.7464951,0.28228948,0.70722264,2054,92
0.7469385,0.28219905,0.7072933,2054,93
0.74704874,0.28227824,0.70745826,2054,94
0.7471603,0.28222406,0.7076926,2054,95
0.746419,0.2822974,0.70762837,2054,96
0.74695396,0.28216943,0.7076653,2054,97
0.74676216,0.2823194,0.707772,2054,98
0.74680626,0.28226373,0.7081137,2054,99
