u_pred,v_pred,p_pred,x,y
0.7228777,0.3768906,0.765838,721,0
0.72285163,0.37694424,0.7658963,721,1
0.72281265,0.37690032,0.7658759,721,2
0.7229014,0.37693647,0.7658248,721,3
0.7228738,0.37686005,0.76591843,721,4
0.722848,0.3769629,0.7658289,721,5
0.7228089,0.37688556,0.7658308,721,6
0.7228158,0.3768598,0.7659015,721,7
0.72284037,0.37691304,0.7658895,721,8
0.7228559,0.37687516,0.76583946,721,9
0.7228175,0.37688503,0.76586914,721,10
0.7228611,0.3768623,0.7658415,721,11
0.72287357,0.37683943,0.7659045,721,12
0.722848,0.37687445,0.76587534,721,13
0.7228114,0.37694168,0.7658802,721,14
0.722822,0.37685466,0.7659143,721,15
0.7227651,0.37685207,0.76587117,721,16
0.72277766,0.37685275,0.7658921,721,17
0.7228168,0.3768731,0.76584625,721,18
0.7228163,0.3768884,0.76583874,721,19
0.72278786,0.3768441,0.76595646,721,20
0.7227732,0.37688655,0.7658908,721,21
0.7228005,0.3768593,0.7658428,721,22
0.722735,0.37686536,0.76592207,721,23
0.72279716,0.37684873,0.76586616,721,24
0.722777,0.37681997,0.76590216,721,25
0.7228251,0.37685633,0.7658432,721,26
0.72276175,0.37686402,0.76592153,721,27
0.7227903,0.3768486,0.76590234,721,28
0.72277665,0.3768899,0.76586455,721,29
0.7227693,0.37687826,0.7658832,721,30
0.7227919,0.37683123,0.76586384,721,31
0.7227774,0.37684184,0.76584345,721,32
0.72276425,0.37686136,0.76597416,721,33
0.722771,0.3768053,0.7658986,721,34
0.72275496,0.3768763,0.7658747,721,35
0.7227788,0.37685466,0.76589286,721,36
0.72273266,0.37682387,0.765929,721,37
0.72276056,0.37685066,0.7658816,721,38
0.72272336,0.37692282,0.76582634,721,39
0.72285634,0.3768311,0.76575595,721,40
0.72278595,0.376862,0.7658527,721,41
0.7227933,0.37684497,0.765792,721,42
0.72142637,0.37677824,0.7657725,721,43
0.7189143,0.37668625,0.76599,721,44
0.7175495,0.376753,0.765945,721,45
0.7165763,0.3766363,0.76590973,721,46
0.71567476,0.3765633,0.7659051,721,47
0.7150628,0.3766723,0.7658144,721,48
0.7144481,0.37659544,0.7657415,721,49
0.7138944,0.37662786,0.76559335,721,50
0.7138149,0.37669843,0.765572,721,51
0.7142374,0.37671837,0.7655211,721,52
0.7147543,0.3767298,0.76543045,721,53
0.71554226,0.37683985,0.76514524,721,54
0.7163368,0.37673363,0.76507986,721,55
0.71735924,0.37681532,0.7647714,721,56
0.7186275,0.3769027,0.7642959,721,57
0.72038245,0.3769456,0.76386666,721,58
0.7238362,0.37698916,0.7627489,721,59
0.7244209,0.3770074,0.7628638,721,60
0.72450686,0.37703794,0.76287186,721,61
0.72456264,0.3769999,0.7629174,721,62
0.72462827,0.37698543,0.7630242,721,63
0.7246793,0.37706706,0.7630518,721,64
0.7247962,0.37707758,0.76302963,721,65
0.7247814,0.3770999,0.7631216,721,66
0.72476244,0.37708235,0.7631389,721,67
0.72477037,0.37712553,0.7631504,721,68
0.7248048,0.37715358,0.7631931,721,69
0.72476846,0.37712348,0.76327646,721,70
0.7248158,0.37714148,0.76326686,721,71
0.72477984,0.37708464,0.76331794,721,72
0.72476035,0.3771162,0.7633476,721,73
0.7247395,0.37713015,0.7633331,721,74
0.72474045,0.37710586,0.7633948,721,75
0.7248263,0.37713096,0.7634018,721,76
0.72484523,0.37717974,0.7634518,721,77
0.7248014,0.37715977,0.763464,721,78
0.7247741,0.37716696,0.7635011,721,79
0.72477335,0.3771726,0.7634607,721,80
0.7247646,0.3771812,0.76351565,721,81
0.72479904,0.37721416,0.76354283,721,82
0.7247997,0.37715912,0.76355577,721,83
0.7248307,0.37720096,0.763612,721,84
0.7247782,0.3771544,0.7635997,721,85
0.72478086,0.37713772,0.7636482,721,86
0.7247876,0.37716475,0.7636303,721,87
0.72477406,0.37722445,0.76359147,721,88
0.724704,0.37719044,0.7636777,721,89
0.72476053,0.3772122,0.7636999,721,90
0.7247239,0.37721658,0.763671,721,91
0.72467494,0.3772456,0.76368624,721,92
0.7247051,0.37719297,0.7636985,721,93
0.7247126,0.37723905,0.76372737,721,94
0.7247203,0.3772074,0.7637682,721,95
0.72466993,0.37725028,0.763757,721,96
0.72470623,0.37717587,0.7637636,721,97
0.7246932,0.3772632,0.7637819,721,98
0.7246961,0.3772307,0.76384145,721,99
