u_pred,v_pred,p_pred,x,y
0.684267,0.2953332,0.76611704,1491,0
0.6841699,0.29538324,0.7661637,1491,1
0.68402475,0.2953423,0.7661473,1491,2
0.68435544,0.29537606,0.7661064,1491,3
0.6842526,0.2953047,0.7661814,1491,4
0.68415654,0.2954007,0.7661097,1491,5
0.68401074,0.2953285,0.76611125,1491,6
0.6840363,0.29530445,0.7661678,1491,7
0.68412805,0.29535413,0.7661583,1491,8
0.6841861,0.2953188,0.76611817,1491,9
0.68404275,0.295328,0.76614195,1491,10
0.68420535,0.2953068,0.7661198,1491,11
0.68425167,0.2952854,0.7661702,1491,12
0.6841564,0.29531813,0.7661469,1491,13
0.6840199,0.2953809,0.76615083,1491,14
0.68405956,0.29529962,0.76617813,1491,15
0.6838473,0.29529724,0.76614356,1491,16
0.68389416,0.2952979,0.7661603,1491,17
0.6840402,0.29531685,0.7661236,1491,18
0.6840382,0.29533115,0.76611763,1491,19
0.68393224,0.29528978,0.76621187,1491,20
0.6838776,0.2953294,0.76615924,1491,21
0.68397933,0.29530397,0.76612085,1491,22
0.68373513,0.29530963,0.76618433,1491,23
0.68396693,0.2952941,0.7661395,1491,24
0.6838918,0.29526725,0.76616836,1491,25
0.6840711,0.2953012,0.76612115,1491,26
0.683835,0.29530838,0.76618385,1491,27
0.6839414,0.295294,0.76616853,1491,28
0.6838904,0.29533255,0.76613826,1491,29
0.6838632,0.2953217,0.76615316,1491,30
0.68394727,0.29527777,0.7661377,1491,31
0.6838934,0.29528767,0.7661213,1491,32
0.6838442,0.2953059,0.76622605,1491,33
0.6838694,0.29525355,0.7661655,1491,34
0.6838096,0.29531989,0.76614636,1491,35
0.68389845,0.29529965,0.7661609,1491,36
0.68372643,0.2952709,0.7661898,1491,37
0.68383044,0.29529595,0.7661519,1491,38
0.6836918,0.2953633,0.7661077,1491,39
0.68418753,0.29527768,0.7660513,1491,40
0.68392515,0.2953065,0.7661287,1491,41
0.6839524,0.2952906,0.76608014,1491,42
0.67885774,0.2952283,0.7660646,1491,43
0.66949487,0.29514238,0.76623875,1491,44
0.66440827,0.29520476,0.7662027,1491,45
0.6607807,0.29509577,0.76617444,1491,46
0.6574207,0.2950276,0.7661707,1491,47
0.6551398,0.2951294,0.76609814,1491,48
0.6528488,0.29505762,0.7660397,1491,49
0.650785,0.29508793,0.7659211,1491,50
0.65048873,0.29515377,0.765904,1491,51
0.6520635,0.2951724,0.7658633,1491,52
0.6539899,0.2951831,0.7657907,1491,53
0.6569268,0.2952858,0.76556236,1491,54
0.6598883,0.29518667,0.76550996,1491,55
0.66369915,0.29526293,0.765263,1491,56
0.668426,0.29534447,0.76488227,1491,57
0.67496693,0.29538456,0.76453865,1491,58
0.68783957,0.2954252,0.7636437,1491,59
0.6900188,0.29544222,0.76373565,1491,60
0.6903392,0.29547074,0.76374215,1491,61
0.6905471,0.29543528,0.76377857,1491,62
0.6907917,0.29542172,0.7638641,1491,63
0.6909819,0.29549795,0.7638862,1491,64
0.69141746,0.2955078,0.76386845,1491,65
0.69136244,0.2955286,0.76394206,1491,66
0.69129175,0.2955122,0.7639559,1491,67
0.69132125,0.29555252,0.76396513,1491,68
0.69144964,0.29557875,0.7639993,1491,69
0.69131434,0.2955506,0.76406604,1491,70
0.69149053,0.29556742,0.7640584,1491,71
0.69135666,0.29551435,0.7640993,1491,72
0.6912839,0.29554385,0.7641231,1491,73
0.69120616,0.29555684,0.7641114,1491,74
0.69120985,0.29553416,0.7641608,1491,75
0.69152975,0.29555756,0.7641664,1491,76
0.6916003,0.29560316,0.76420647,1491,77
0.691437,0.29558453,0.76421624,1491,78
0.69133544,0.29559124,0.7642459,1491,79
0.69133246,0.29559648,0.76421356,1491,80
0.6912998,0.2956045,0.76425755,1491,81
0.69142824,0.29563528,0.76427937,1491,82
0.6914307,0.29558387,0.7642897,1491,83
0.69154614,0.29562297,0.7643347,1491,84
0.6913505,0.2955795,0.7643249,1491,85
0.6913605,0.2955639,0.76436377,1491,86
0.6913855,0.29558912,0.76434934,1491,87
0.6913351,0.29564488,0.7643183,1491,88
0.6910741,0.29561317,0.76438737,1491,89
0.69128466,0.29563347,0.76440513,1491,90
0.691148,0.29563755,0.76438195,1491,91
0.6909656,0.29566464,0.76439416,1491,92
0.6910781,0.2956155,0.76440394,1491,93
0.691106,0.29565853,0.76442707,1491,94
0.6911347,0.29562896,0.7644598,1491,95
0.69094706,0.295669,0.7644508,1491,96
0.6910823,0.29559952,0.7644561,1491,97
0.6910336,0.29568106,0.76447076,1491,98
0.6910444,0.29565075,0.76451844,1491,99
