u_pred,v_pred,p_pred,x,y
0.6718854,0.2726136,0.7857964,1785,0
0.67174304,0.27270204,0.7858893,1785,1
0.67153037,0.27262968,0.7858567,1785,2
0.67201495,0.2726893,0.78577536,1785,3
0.6718643,0.27256328,0.7859246,1785,4
0.6717234,0.27273285,0.78578186,1785,5
0.6715098,0.27260533,0.78578484,1785,6
0.6715473,0.27256286,0.78589755,1785,7
0.67168176,0.2726506,0.78587854,1785,8
0.6717668,0.2725882,0.7857987,1785,9
0.6715568,0.27260447,0.78584605,1785,10
0.671795,0.272567,0.7858018,1785,11
0.67186284,0.27252924,0.7859023,1785,12
0.6717233,0.272587,0.7858559,1785,13
0.67152333,0.27269787,0.78586364,1785,14
0.6715813,0.27255434,0.785918,1785,15
0.6712704,0.2725501,0.7858492,1785,16
0.67133904,0.27255127,0.7858826,1785,17
0.67155296,0.27258477,0.78580946,1785,18
0.6715501,0.27261004,0.7857976,1785,19
0.6713948,0.27253696,0.78598523,1785,20
0.6713148,0.2726069,0.78588045,1785,21
0.6714638,0.27256203,0.78580403,1785,22
0.6711059,0.272572,0.7859304,1785,23
0.6714456,0.2725446,0.78584117,1785,24
0.6713355,0.27249715,0.7858986,1785,25
0.6715983,0.2725571,0.7858046,1785,26
0.67125237,0.27256984,0.7859295,1785,27
0.6714083,0.27254438,0.7858989,1785,28
0.6713335,0.2726125,0.78583866,1785,29
0.6712936,0.27259332,0.78586835,1785,30
0.6714168,0.27251574,0.78583753,1785,31
0.67133784,0.2725332,0.785805,1785,32
0.6712658,0.27256542,0.7860134,1785,33
0.67130274,0.27247295,0.7858929,1785,34
0.67121506,0.2725901,0.7858548,1785,35
0.67134535,0.2725544,0.78588384,1785,36
0.67109317,0.2725036,0.78594136,1785,37
0.67124563,0.27254784,0.7858658,1785,38
0.67104244,0.27266678,0.78577775,1785,39
0.6717689,0.2725156,0.7856655,1785,40
0.67138445,0.27256647,0.7858197,1785,41
0.6714244,0.2725384,0.78572303,1785,42
0.66395867,0.27242836,0.785692,1785,43
0.65023834,0.2722766,0.78603876,1785,44
0.64278436,0.27238676,0.78596693,1785,45
0.6374686,0.2721943,0.7859107,1785,46
0.6325448,0.27207392,0.7859033,1785,47
0.62920237,0.27225363,0.78575873,1785,48
0.6258451,0.2721269,0.7856425,1785,49
0.62282085,0.27218044,0.7854063,1785,50
0.6223867,0.27229673,0.78537226,1785,51
0.62469435,0.2723296,0.78529114,1785,52
0.6275173,0.2723485,0.7851466,1785,53
0.63182104,0.2725299,0.78469193,1785,54
0.63616085,0.27235484,0.78458774,1785,55
0.6417452,0.27248952,0.784096,1785,56
0.6486719,0.27263355,0.78333795,1785,57
0.658257,0.2727043,0.78265375,1785,58
0.67712057,0.27277616,0.7808718,1785,59
0.680314,0.27280623,0.781055,1785,60
0.68078357,0.2728566,0.78106785,1785,61
0.68108827,0.27279392,0.7811404,1785,62
0.6814467,0.27277,0.7813107,1785,63
0.6817254,0.27290466,0.78135467,1785,64
0.6823637,0.27292198,0.7813194,1785,65
0.68228304,0.27295876,0.78146595,1785,66
0.68217945,0.27292982,0.7814934,1785,67
0.68222266,0.27300102,0.78151184,1785,68
0.68241084,0.27304733,0.78157985,1785,69
0.6822125,0.27299762,0.7817128,1785,70
0.6824707,0.2730273,0.7816975,1785,71
0.6822745,0.2729336,0.781779,1785,72
0.6821679,0.2729857,0.7818263,1785,73
0.682054,0.27300867,0.7818031,1785,74
0.68205947,0.2729686,0.7819014,1785,75
0.68252814,0.27300993,0.78191257,1785,76
0.6826316,0.27309045,0.7819924,1785,77
0.68239224,0.27305755,0.7820118,1785,78
0.68224347,0.27306935,0.78207093,1785,79
0.6822392,0.27307865,0.7820065,1785,80
0.6821912,0.27309284,0.78209406,1785,81
0.6823795,0.2731472,0.7821375,1785,82
0.68238306,0.2730564,0.782158,1785,83
0.6825522,0.2731254,0.78224766,1785,84
0.6822655,0.2730486,0.7822281,1785,85
0.68228006,0.2730211,0.7823055,1785,86
0.6823168,0.27306566,0.78227675,1785,87
0.682243,0.27316412,0.78221494,1785,88
0.6818605,0.2731081,0.7823525,1785,89
0.6821691,0.27314395,0.78238785,1785,90
0.68196875,0.2731512,0.7823418,1785,91
0.6817015,0.27319902,0.78236604,1785,92
0.68186635,0.2731122,0.7823856,1785,93
0.6819073,0.27318823,0.7824316,1785,94
0.68194926,0.27313602,0.78249675,1785,95
0.68167424,0.2732067,0.78247887,1785,96
0.6818725,0.27308404,0.7824894,1785,97
0.6818012,0.27322802,0.78251857,1785,98
0.68181694,0.27317446,0.7826135,1785,99
